startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15966.373632480558,203383.31239230765,325072.8353607149,1.862687313074465,3.6935704514363885,1.1111111111111112,6.666666666666666
0.5,16170.042059540963,215220.95443456093,325072.8353607149,1.8754314589493557,3.6134453781512605,1.1627906976744187,6.976744186046512
1.0,16188.41024051019,219774.21360387094,325072.8353607149,1.8606470945835945,3.753501400560224,3.3582089552238807,8.955223880597016
1.5,15721.707255265293,218805.8069536151,320377.8716367375,1.8288138255394748,3.8935574229691876,7.553956834532373,9.35251798561151
2.0,15953.762892412678,233000.96834166785,330961.0184009766,1.8380696597793345,3.9586919104991396,7.608695652173913,9.420289855072463
2.5,15521.197612115118,243413.8426750484,353028.6401646271,1.8258992507324674,3.820158683514546,8.076923076923077,10.0
3.0,15789.04341436989,241941.3573033265,353028.6401646271,1.845793023281711,3.914483589280337,8.076923076923077,10.0
3.5,15632.916293926835,248023.28349605965,353028.6401646271,1.8542945092449967,3.8580246913580245,8.4,8.0
4.0,15758.016751978455,255039.29499107803,378018.3985337245,1.8554024242480505,3.611111111111111,7.692307692307692,8.547008547008547
4.5,15294.05462607722,265714.504424496,368320.6506332278,1.830710508232433,3.3333333333333335,8.333333333333334,6.481481481481482
5.0,15314.757569670952,256703.01655808967,368320.6506332278,1.8472355567846455,3.117283950617284,8.910891089108912,6.930693069306931
5.5,15027.963784890268,251107.3779800558,368320.6506332278,1.8299373416817746,3.1616982836495033,10.0,6.666666666666666
6.0,15285.59745590862,257687.491185224,368320.6506332278,1.8488258723587507,3.22192110809997,11.682242990654206,6.542056074766355
6.5,15114.568248991636,252884.64715115097,368320.6506332278,1.8498461101134194,3.302469135802469,13.08411214953271,9.345794392523365
7.0,15038.71442251589,243036.38881576053,363794.2548844649,1.8574697283527686,3.4177215189873418,12.962962962962964,9.25925925925926
7.5,14920.977623676972,237001.3013681635,352986.0040289783,1.8625592074039388,3.505355404089581,12.962962962962964,9.25925925925926
8.0,14578.241544351333,240984.65968184939,352986.0040289783,1.8495020039100403,3.4728984096072706,13.08411214953271,9.345794392523365
8.5,14401.198376724966,236520.66410564494,328873.39656531485,1.838623236701125,3.4965034965034967,13.333333333333332,6.666666666666666
9.0,14104.777034357927,247856.5953731141,339080.9773819732,1.8245225278830584,3.3966033966033966,13.72549019607843,6.862745098039215
9.5,14154.374495669495,261209.30023194847,365870.6856725649,1.8090963352932494,3.2634032634032635,14.285714285714286,7.142857142857143
10.0,14362.293878574179,282121.574630824,376149.28792366013,1.8071914025209648,3.2467532467532467,14.736842105263158,7.368421052631579
10.5,14748.904160510976,295931.7369460961,376958.70075504575,1.8147502509359983,3.1442241968557756,15.217391304347824,7.608695652173912
11.0,15043.125322003923,307437.20651106705,376958.70075504575,1.8204114526947204,3.1784005468215994,15.053763440860214,10.75268817204301
11.5,14348.834259660574,316412.9659258102,377923.6691016969,1.8178768262747402,3.2809295967190706,16.145833333333336,11.458333333333334
12.0,14390.73345938101,315123.12400618213,377923.6691016969,1.8090714491630753,3.463203463203463,16.346153846153847,16.346153846153847
12.5,14648.641564938307,317605.0463474018,377923.6691016969,1.81297048458108,3.5298035298035297,16.037735849056602,16.9811320754717
13.0,14583.366863018988,323876.52288851567,378266.4815854328,1.8132122355102813,3.796203796203796,16.228070175438596,15.789473684210526
13.5,14197.430110632276,335303.8622711749,394427.5787156521,1.8048539782539772,3.896103896103896,16.228070175438596,15.789473684210526
14.0,13826.007797828463,337360.4912238033,408958.13246488175,1.7950076146245897,3.6963036963036964,16.666666666666668,16.216216216216218
14.5,13812.185175054507,335138.39629129576,408958.13246488175,1.795948508595572,3.315105946684894,17.525773195876287,11.340206185567009
15.0,13493.572469638406,325820.01278591674,408958.13246488175,1.8005486084368771,3.2467532467532467,17.894736842105264,11.578947368421051
15.5,13486.818191255617,330593.6081717407,408958.13246488175,1.8048495444676738,3.2467532467532467,17.894736842105264,11.578947368421051
16.0,12765.627423018983,333485.31367350515,408958.13246488175,1.8116870520686508,3.315105946684894,17.525773195876287,11.340206185567009
16.5,12848.36749848784,331658.54755265854,408958.13246488175,1.8118815317680834,3.33000333000333,17.0,11.0
17.0,12930.321175366755,334990.3689478246,408958.13246488175,1.8198880604517205,3.3755274261603376,17.78846153846154,10.576923076923077
17.5,13264.506597090729,338579.7421631291,409387.737624879,1.8495261557833877,3.537812398571892,18.34862385321101,10.091743119266056
18.0,13153.00797822654,331979.919154303,409387.737624879,1.8786202150206157,3.762903762903763,17.69911504424779,12.389380530973451
