startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,5748.068740931214,4133.954612479335,33
0.5,12,5345.804069143419,3929.010206536774,34
1.0,12,5258.5222476369345,4038.384454190509,34
1.5,12,3492.5073356497614,2255.6874219759493,34
2.0,12,3371.5863096540293,2134.7663959802176,34
2.5,12,3162.4149223745007,1925.5950087006888,35
3.0,12,4164.693772174908,2736.570373222765,35
3.5,12,3536.5185959670926,2596.2030077867125,34
4.0,12,3610.587016793947,2240.725040664702,33
4.5,13,3183.27774271504,2128.5354995950597,34
5.0,13,3462.854214664803,1890.3499293740763,33
5.5,13,3284.931952692008,2230.1897095720287,32
6.0,13,3383.2788697074793,2328.536626587499,33
6.5,13,3462.6483646470515,1971.7928451186287,33
7.0,13,3937.59198540151,2882.8497422815312,33
7.5,13,4009.911353830982,2902.001990680181,33
8.0,14,3701.9325215148942,2883.3579728976188,34
8.5,13,3986.6965616314246,2878.7871984806234,32
9.0,12,5627.8174203379685,2924.817391018645,32
9.5,13,3986.6965616314246,2878.7871984806234,33
10.0,13,4817.376009740083,3571.0702071617898,33
10.5,14,3610.408476380869,2974.882018031644,34
11.0,13,4448.1195081269625,3155.46731070491,32
11.5,13,4584.163197513515,3242.2260635897983,33
12.0,13,5769.138638225688,4900.275501922812,32
12.5,14,4029.8366102086816,3345.68097678451,33
13.0,15,3561.467916819532,3106.2157397245046,34
13.5,15,3431.457912917587,3135.6405310195582,34
14.0,14,4506.563286262555,3822.4076528383835,33
14.5,14,3675.858009091786,2690.0158909693178,33
15.0,13,4480.641654535121,3591.9310808925225,32
15.5,13,3735.5626388660976,2863.473871940988,31
16.0,13,4659.042568607574,3387.3858385873546,32
16.5,14,3605.221622352637,2990.1888068501216,33
17.0,13,4190.512825578794,2913.5487984606343,32
17.5,14,3323.6764548113033,2955.270358481229,34
18.0,14,3550.811110633465,2899.0830517069035,33
18.5,13,5259.120024204357,3991.573183039921,33
19.0,13,3978.4333574407738,2710.8865162763386,32
19.5,14,2985.6459226600514,2387.0191901853677,32
20.0,13,3537.9174620446456,2374.1566552561662,32
20.5,12,5916.453451127417,4337.636959262177,31
21.0,13,4029.8979465674224,3186.970826019275,32
21.5,14,3397.142589500224,3113.597148815544,32
22.0,14,3419.471002667417,3091.268735648351,33
22.5,13,3505.7044461824744,3178.3095488794006,31
23.0,12,4076.9433278269917,3635.059765173211,30
23.5,12,4205.210070746421,3506.81221746036,30
24.0,13,3628.2177237457004,3130.8271158037724,32
24.5,13,4134.961739286056,3578.1559731231705,31
