startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,5284.113447475025,4000.3507819339334,44
0.498,18,5024.394287408627,4235.391140726132,45
0.996,18,4133.909964199079,3312.3059357565958,44
1.494,17,4679.988370843122,3745.4543320403045,43
1.992,16,5398.588885684544,3830.1348398987407,42
2.49,17,3847.632867604288,3639.320701619919,42
2.988,19,3505.6019396994166,3224.497933946703,44
3.486,18,5110.786626764458,4632.6739394691585,43
3.984,18,4988.848193204168,4492.550642183782,43
4.482,18,4455.379366296588,3837.2547458684066,43
4.98,18,5073.304582121127,4593.328605113999,42
5.478,17,5786.83019671165,4664.115690158761,44
5.976,17,6361.4070364873,5233.805607868988,43
6.474,18,4802.921922685479,4213.661762718682,43
6.972,18,4697.298581956618,4131.05913608436,44
7.47,17,5079.852925866764,4255.336980681047,43
7.968,17,5428.109099142941,4976.499551463939,43
8.466,17,5486.504998024711,5039.979488689984,44
8.964,16,5373.994084380707,4562.18896246355,43
9.462,16,5559.879420477384,4472.448122128064,44
9.96,18,4333.959639740867,3797.797563183276,45
10.458,17,4972.791198491521,4363.613581363919,45
10.956,16,6428.818784417259,5627.8901826454385,43
11.454,16,6621.177653188008,5820.249052778841,44
11.952,17,5738.690274718048,5283.5128345645735,43
12.45,17,5750.117313223854,5205.222120075042,44
12.948,17,5823.488441152053,5161.441926620616,43
13.446,17,5736.873451584073,5095.731997881558,44
13.944,17,6293.755951890255,5652.614498362804,44
14.442,19,5483.829010380586,5106.980293894516,47
14.94,19,5182.350631790646,4796.031289204058,46
15.438,17,6428.436204112635,5681.756539432709,44
15.936,16,7098.648417020791,6200.326118939827,44
16.434,16,6671.094249562254,5767.47003559095,43
16.932,16,6408.256032681795,5366.974093880189,44
17.43,15,7585.79965984765,6259.626094366018,42
17.928,15,8370.363350526502,7325.450342182049,43
18.426,14,9304.8650962371,7583.741268727022,41
18.924,16,6980.267874880142,6221.847810099226,44
19.422,18,5873.688874033537,5436.096964218265,44
19.92,16,7173.566817935276,6181.1738546018105,42
20.418,16,6621.8023651306385,5629.409401797175,42
20.916,16,5802.558722783389,4864.604077306601,43
21.414,16,5170.061881187606,4106.190335074372,43
21.912,16,6577.2959514553895,6018.120161836326,43
22.41,15,7346.314647369072,6853.6448306163975,41
22.908,15,6139.139258737357,5646.469441984682,41
23.406,15,4979.781432730699,4487.111615978024,41
23.904,15,4550.036444614402,4057.366627861727,40
24.402,15,5708.298927287752,5334.165490360113,40
