startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,2283.513766266933,1449.7933960297746,34
0.5,9,2984.992601736058,1764.1818755830564,32
1.0,9,3021.3966616050134,861.8014975466399,33
1.5,10,2394.1615067084435,1323.825960215532,34
2.0,10,2447.252850679778,1283.212498998672,32
2.5,10,2450.441625917182,1330.4831034253693,34
3.0,10,2494.9674932052744,1381.128811293584,33
3.5,11,1674.9839682803927,1358.35578729461,34
4.0,10,2159.89083486196,1523.8566125919726,33
4.5,10,2622.935528613806,1582.281114778342,34
5.0,10,2662.573350246653,1588.4338226830703,34
5.5,10,2754.882689430239,1540.6153210001708,33
6.0,10,2717.790157163618,1503.522788733549,33
6.5,10,2655.4145537949857,1462.15140223423,33
7.0,11,2658.429204542198,1686.7944648545904,34
7.5,11,2569.3260762380405,1592.8124508519477,34
8.0,11,2835.225313720272,1858.7116883341796,34
8.5,11,2936.647964160098,1957.9358673056095,33
9.0,11,2805.648565052821,1826.9364681983325,35
9.5,11,2568.5376569221585,1589.8255600676698,35
10.0,11,2416.86140385418,1641.3561333328935,33
10.5,11,2534.2978303595532,1678.0529244997158,33
11.0,11,2405.2014272039655,1906.1292254133646,33
11.5,10,2908.0426780736516,1603.515719030173,32
12.0,10,2667.9547689386964,1363.4278098952177,32
12.5,10,2849.4642780054455,1544.9373189619662,31
13.0,11,3290.552892104641,1752.3366583029726,33
13.5,11,3995.7610108204553,2511.0151794831745,33
14.0,12,3713.2213254220037,2589.0869923008754,33
14.5,13,3291.584273169425,2792.5112184897257,34
15.0,13,3180.3437990219436,2835.5913752311576,33
15.5,13,3231.981839868393,2776.812572924198,33
16.0,12,4146.845195985295,2733.312477030715,32
16.5,11,5063.914936979322,2277.9532764677137,29
17.0,10,5591.099609496182,2668.649207890494,29
17.5,10,9330.61063003141,6599.311590531341,30
18.0,10,5906.169589352252,2353.579228034424,29
18.5,10,5742.6439389033385,2517.104878483337,29
19.0,9,12817.46056298905,9721.581743021674,28
19.5,9,13047.217345043746,9927.983754283083,28
20.0,10,11453.487130230214,9663.441981613292,29
20.5,11,9764.043363145343,7818.624968659471,30
21.0,11,11468.15650056583,9475.902681221678,30
21.5,12,6723.812518675254,4779.831097535537,31
22.0,13,5580.866201749841,4413.855616892481,32
22.5,13,6316.748159477107,5276.414257577829,32
23.0,13,6086.698333484469,5506.464083570467,31
23.5,14,4822.3329857128165,4504.7406137085045,33
24.0,13,5530.637886803107,4792.271440184717,32
24.5,13,6731.310346125806,5382.285936522387,32
