startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,5915.204243475203,5099.475070648578,36
0.5,15,5040.361647604441,3968.63889464678,35
1.0,15,5279.306540200331,4134.105181020827,36
1.5,15,5046.485319612637,4175.117043895268,36
2.0,16,4335.354994979292,3655.7426724220954,37
2.5,16,4554.1029375684075,3874.4906150112106,36
3.0,17,3113.027401152245,2581.4205880123404,38
3.5,17,3282.5862749036587,2514.57531830397,38
4.0,17,3311.4969910266923,2699.6090975379057,38
4.5,16,3667.9521627559293,3045.934624915699,37
5.0,17,3083.421157029722,2812.376346017983,37
5.5,16,3269.214403877575,2898.00849287216,36
6.0,15,3572.7159224515044,2912.901860134674,35
6.5,15,4502.247584415357,4080.06352759275,36
7.0,15,2807.4931476463753,2250.996362954457,36
7.5,15,3434.574524742253,2878.0777404580053,36
8.0,15,5086.257093908759,4282.739913869785,36
8.5,14,5011.842828103564,4323.257396058834,35
9.0,15,4799.798521843452,3964.643062592938,36
9.5,15,5018.51283269138,4202.969556342942,35
10.0,16,4475.744366159923,3921.365609257413,35
10.5,15,4882.222333268028,4092.7976383179916,35
11.0,15,4875.037315186658,4085.6126202366218,35
11.5,16,5027.1107214173735,4214.029218630183,35
12.0,16,5025.442874208971,4215.697065838584,34
12.5,16,4746.078157953845,4464.498041424597,34
13.0,16,4749.716007662017,4460.860191716425,35
13.5,15,4330.346144186925,4119.5014705882495,34
14.0,15,4482.906328224069,4066.6525660210523,33
14.5,15,4410.188341707539,4019.509738225358,33
15.0,16,3660.914539255478,3323.7316206991172,34
15.5,15,3013.545034807059,2564.894486933479,33
16.0,15,2680.7464125034394,2331.7071771821043,31
16.5,14,3307.3027395848358,2774.4409621951395,31
17.0,15,2776.595091845666,2427.5558550822116,32
17.5,14,3513.337177320364,2637.4050087315773,31
18.0,15,1921.2456748862105,1761.5656117816043,32
18.5,14,2003.0117812754781,1724.386279114772,31
19.0,14,1927.2859175324513,1712.2064748313016,32
19.5,13,3528.7704821117254,3126.0329012308166,31
20.0,13,2493.3095143139003,2090.571933432992,31
20.5,14,1949.545953543015,1734.4665035870555,31
21.0,15,2885.887192814206,2837.1686148416484,32
21.5,15,2165.645257147288,1967.8377058670271,32
22.0,16,1479.285977664016,1387.9386535688218,33
22.5,16,2103.153772726224,1899.580247234469,34
23.0,16,1563.4688801862574,1415.4491868145144,34
23.5,16,1794.0481859351523,1702.7008618399582,34
24.0,17,1225.0128333764687,1128.6871535893295,34
24.5,17,1418.215965130478,1277.04600827287,35
