startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,9219.5988505008,6566.390020428207,31
0.5,14,7119.413124082437,6071.647773658757,32
1.0,14,7119.413124082437,6071.647773658757,32
1.5,15,6352.328834125174,5872.4697198918975,34
2.0,13,8798.266618793677,7863.288779920384,31
2.5,11,10582.89584072068,7659.7949742797855,29
3.0,11,11413.17132033413,6972.774215062882,30
3.5,11,11147.037890066724,6754.834498509983,29
4.0,10,12106.565695793683,5117.215136354175,28
4.5,12,7586.627999868818,5178.694801033043,29
5.0,11,8517.95668703635,6542.870103502201,28
5.5,12,9135.407112451721,7945.636740211982,30
6.0,11,12470.085138153005,9222.155147651332,29
6.5,10,15968.19079491856,10020.179809060348,27
7.0,9,20887.964716361337,12867.346100782139,29
7.5,9,19049.826925464542,12699.452202160981,26
8.0,10,16897.559377530888,13082.691731441046,28
8.5,10,17573.74243982003,13727.565478728755,28
9.0,10,18590.942466295768,13973.288791816818,27
9.5,11,15325.896962628565,13426.89188235632,28
10.0,11,15440.161614454606,13503.786077619663,29
10.5,12,13870.021632395916,11476.102415287882,29
11.0,13,12290.10991355225,11265.55124218438,30
11.5,13,13839.241335773735,13492.449414731058,30
12.0,13,13669.399075794596,13322.607154751917,29
12.5,13,13797.659524028017,13194.346706518496,30
13.0,11,15862.863791805758,15108.30069241015,28
13.5,10,19974.754223420456,18538.83046149441,28
14.0,10,19323.92201623787,16282.1326750129,27
14.5,9,23221.675739781425,18440.41621305936,26
15.0,10,23109.46368199342,18327.4662789893,28
15.5,10,20839.92191429512,15621.094930093072,28
16.0,10,20640.742306759705,15421.91532255766,29
16.5,10,28481.783693062618,23262.956708860576,29
17.0,10,27843.38233068342,22624.55534648137,30
17.5,10,28551.133184315062,26811.703036181698,28
18.0,11,26620.49086327398,25162.11807227166,29
18.5,10,31144.811102035055,24211.848678457813,28
19.0,10,29179.3489632782,24894.589683983457,28
19.5,10,29350.69593982667,27102.871233760543,28
20.0,10,30031.78279048173,27455.49232512143,28
20.5,10,31134.801670136127,25380.785987505573,29
21.0,10,30330.941592443472,21389.56576107037,29
21.5,12,24274.563348816246,20647.446315376106,30
22.0,12,23619.36622414722,19992.249190707083,31
22.5,12,23438.958030895734,19811.840997455594,31
23.0,12,21618.862988297344,17055.781713703287,32
23.5,13,18814.96355260759,15173.950100421116,33
24.0,12,23595.052786058997,17956.717118314136,32
24.5,11,24353.72112151552,19183.338361177503,31
