startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8461538461538463,88.27980744241174,7.130049364782757,17.203635464034477,37.23808873886065,10.748117441404643,3.418803418803419,71.28395525190504,0.98986330378934,2335.056543140579,136854.97923851723,0.44638195374456985,34.74642106241451
0.4,3.9142974866089824,84.48226083639206,7.0703135567793565,16.436831462075123,36.397765382898875,10.482767169870705,3.7082818294190356,76.73436098392108,0.9908252997146533,2476.0054158709227,142751.74949595265,0.45070552751151305,34.398350423471875
0.8,3.7037037037037033,84.84291309544811,7.260423601410171,17.679532030336823,35.058865459066965,11.300485986196959,3.7037037037037033,82.41734656418738,0.9908742905098767,2638.7822344706806,149217.33166729417,0.448568775374761,34.36322719373064
1.2,3.7037037037037033,85.00673886757687,7.085647399410986,17.549663316833218,33.84210692033084,11.497729279660456,3.4979423868312756,95.1336715279028,0.9879087188243026,2993.655234893687,159381.71177241483,0.45127833476950213,34.14018834894483
1.6,3.4,88.9637057494895,6.679556990523987,18.01394402033772,32.406987914976355,11.570924452546407,3.6,90.4013214708352,0.9885053973517414,2850.5296637159754,152154.510300189,0.46894235890623925,34.57379044049633
2.0,3.4,88.48373590715016,6.748461280807344,17.991462353153512,32.500151951903675,11.853628514251039,3.6,89.1901049719176,0.9925118360182199,2814.3071768685986,149359.03449210955,0.4916696316335119,35.274269884634656
2.4,3.4,82.42208343321202,6.253551298410908,17.694010474561658,29.1488349286443,10.827089872255938,3.4,87.5703629919473,0.9927298702419604,2767.4723606299567,146100.92449731755,0.4939624622362383,35.13459962037956
2.8,3.4,78.94127881274528,6.085982461079929,17.92335042251227,25.905844098350073,10.734007026812439,3.4,80.03687882705748,0.9889286168258761,2502.8569931569696,131115.39101853175,0.4966362590276822,34.87086899099566
3.2,3.6,80.36361032550172,6.015073978044725,17.089004197097694,27.91573104397347,10.654820568887969,3.6,82.31981025024537,0.9895635069112885,2578.2027527715327,136314.6299804724,0.5057216424246532,34.06789450463194
3.6,3.4,81.12812699831538,5.843321736793441,18.044874135912664,25.91204126077105,11.038038314393459,3.6,80.69483418162275,0.9879680121848582,2514.9227843313556,132341.9183672617,0.503584890287901,33.950238442021366
4.0,3.6,81.05712736277441,5.76133662309259,17.49789701086553,26.977676088548737,11.234245705924867,3.4,83.57061511163987,0.9883149594752584,2595.6118798985003,134677.89450401484,0.5120820528380725,33.81668229299308
4.4,3.6,89.54483694253355,6.275050240238556,17.6885683557839,32.66060307026899,11.557938704762666,3.8,104.18258349124412,0.9828241466613021,3195.8885604958914,163372.15458057236,0.5119717172538583,33.40985356605199
4.8,3.4,88.97773708287843,6.100136352336931,17.742064487823544,31.381810216944398,11.858684742074283,3.6,106.10053823925064,0.983151453623251,3246.3924427899424,163013.0664424321,0.5126578564278942,33.27667542924002
