startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,3913.348863400544,3288.3671629938085,41
0.498,16,3841.8534217343044,3212.917131298697,41
0.996,16,3862.1964045044037,3192.574148528597,41
1.494,15,4451.1947255298965,3569.6991148821953,40
1.992,16,3823.0629670853655,3183.3526777630977,41
2.49,15,3897.724174576361,3208.7092025919546,39
2.988,14,4177.927616654598,3395.99021508862,38
3.486,14,4587.620016528576,3325.2642265888903,39
3.984,14,5273.227488808829,4010.8716988691417,39
4.482,14,5230.0263865210045,3967.6705965813185,39
4.98,14,5258.320752191938,3995.9649622522506,39
5.478,14,4434.234890588149,3716.520475976719,39
5.976,14,4433.406810786074,3802.4642225431353,40
6.474,14,4470.2273082623415,4193.376042793955,39
6.972,15,4408.977104100619,4031.190378505558,39
7.47,14,5102.876748216498,4432.443911801347,39
7.968,14,4369.966379384443,4052.2004602484362,39
8.466,12,8484.653504756056,7251.278530513563,37
8.964,13,3434.3775563000995,2743.469319511306,39
9.462,13,3489.131151942139,2661.5052976970564,38
9.96,12,4279.502255649066,3254.4025436999614,37
10.458,13,3199.766026565347,2889.54131664914,38
10.956,12,3473.3202853756625,2900.133696370503,38
11.454,13,3311.3185783927574,2764.4983242904686,37
11.952,12,3984.0573621228264,3282.3083281927197,36
12.45,12,3669.6957870263354,2836.099510396281,37
12.948,11,5399.848367425183,3530.648685528504,37
13.446,11,7228.927384177228,5089.22010460282,37
13.944,11,7290.909521830199,5372.966010272539,36
14.442,12,6922.701191477947,5320.237449904997,36
14.94,13,6381.963179337182,4940.281035867701,37
15.438,14,5525.58083243506,4591.00415913594,37
15.936,13,6650.099209496164,5601.05047063885,36
16.434,13,7048.547584685886,5817.375379607799,36
16.932,13,7085.785005668906,5458.283753197962,37
17.43,14,5931.262287870489,4486.752557699901,38
17.928,14,5451.570213814149,4609.617276565674,38
18.426,13,6852.747536980796,6185.778399545565,35
18.924,13,6875.106367634447,6170.890044672191,35
19.422,12,7799.4129360104735,6817.134509220585,35
19.92,13,6683.379455225372,6299.679852800275,35
20.418,13,7827.579671270962,7443.880068845866,36
20.916,14,7218.665115307992,7048.042699651613,37
21.414,14,7452.873566182995,7282.251150526616,37
21.912,14,7580.986632858837,7132.439146012257,37
22.41,14,7621.062577163061,7206.860368532738,37
22.908,14,7510.548424665794,7339.926009009416,36
23.406,14,7622.061500484471,7451.439084828092,36
23.904,13,8513.411204363107,8384.259194229597,35
24.402,13,8116.413679275463,7752.196576162708,35
