startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10740.191578883654,208911.15959468906,388420.1836794207,1.9028248148256504,5.517503805175038,1.0344827586206897,15.172413793103448
0.498,10476.190007913496,211383.01808235797,388420.1836794207,1.8616756787521302,5.098934550989346,2.238805970149254,16.417910447761194
0.996,10330.706903367656,205595.2577845991,388420.1836794207,1.8863806966280543,5.175038051750381,2.2058823529411766,16.176470588235297
1.494,9809.604977338746,193515.4780182824,361202.7846543876,1.894205698303549,5.472837022132797,2.2058823529411766,16.176470588235297
1.992,9430.928250520787,198814.8667275214,361202.7846543876,1.880821546225218,5.498721227621483,11.627906976744187,17.054263565891475
2.49,9352.346452773487,187816.5658988089,361202.7846543876,1.9056035810103586,6.583850931677019,16.666666666666664,25.157232704402514
2.988,9382.094003967592,173584.59110844365,349003.4115505682,1.9409062359834446,7.412008281573499,17.877094972067038,24.022346368715084
3.486,9149.681428959948,160292.60702401705,309755.06261631683,1.9544826381851115,7.857769973661107,17.877094972067038,24.022346368715084
3.984,9112.747104144539,156018.23431234062,275828.4569386501,1.9656167140001297,8.121158911325724,17.2972972972973,23.243243243243246
4.482,8878.441896413951,163108.999125835,298943.89718859765,1.9660679273985433,7.945566286215979,17.679558011049725,23.756906077348066
4.98,8599.385031891074,168292.32682097683,309610.7882956178,1.9367921608707126,7.599067599067599,19.631901840490798,20.858895705521473
5.478,8701.875446839118,173708.50424718624,315721.8865218387,1.941745485161091,6.993006993006993,18.333333333333332,14.666666666666666
5.976,8468.309130130834,183694.31912091334,330746.8109226393,1.9271241322842858,6.346153846153846,18.18181818181818,16.666666666666668
6.474,8897.28951093879,177543.89105971972,330746.8109226393,1.9523760869859588,7.10085933966531,18.471337579617835,14.012738853503183
6.972,8501.614604239725,182196.67132094342,330746.8109226393,1.9425637337838138,7.5,17.62820512820513,14.102564102564104
7.47,8560.551455398883,181211.1167213212,330746.8109226393,1.9466435512421167,6.971153846153846,18.965517241379313,14.482758620689657
7.968,8895.048901942733,184614.17816754058,330746.8109226393,1.9609673222418453,6.730769230769231,18.571428571428573,8.571428571428571
8.466,8822.74997360291,187410.80647545774,330746.8109226393,1.9588855727903554,6.299603174603175,17.716535433070867,9.448818897637796
