startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6621.03103477611,127966.32346501625,203769.44295256014,1.6551396183462934,6.688311688311688,26.21359223300971,21.359223300970875
0.5,6452.244136732094,134618.9734917821,208319.18031866348,1.5867117967975322,6.734006734006734,27.0,19.0
1.0,6719.504881870726,143259.99617230677,213997.0005739382,1.6868589940395171,6.3591893780573026,27.472527472527474,20.87912087912088
1.5,6611.489517201655,139664.10889594333,201713.4076703019,1.686071361042756,6.4586357039187225,28.08988764044944,21.348314606741575
2.0,6331.079637029464,136482.88793329964,201713.4076703019,1.6631831725683777,6.966618287373004,26.041666666666668,19.791666666666668
2.5,6019.131542316293,136146.81948686767,201713.4076703019,1.6929809695225984,6.901960784313726,28.40909090909091,21.590909090909093
3.0,5663.915862919779,140129.77662021847,201713.4076703019,1.6660744168071318,6.462585034013605,30.92105263157895,21.05263157894737
3.5,5600.867644900205,172410.23168413472,263478.1283135399,1.6572460148423966,5.782312925170068,31.617647058823533,19.11764705882353
4.0,5630.16762068531,205908.25114891096,347483.64726221,1.618521415731947,4.846938775510204,28.94736842105263,22.807017543859647
4.5,5736.409309029149,236557.44355595962,363886.3190481683,1.5882061658729176,4.489795918367347,27.272727272727273,23.636363636363637
5.0,5947.560446846504,235565.135751101,363886.3190481683,1.4891155169529577,4.9411764705882355,26.984126984126984,20.634920634920633
5.5,5982.242296333471,251142.5719755161,374295.15122041386,1.4877900835784557,4.470588235294118,29.82456140350877,17.543859649122805
6.0,5971.509830303001,253443.44957454375,374295.15122041386,1.4760405394052722,4.235294117647059,27.77777777777778,18.51851851851852
6.5,5815.518646007484,256548.92545522787,374295.15122041386,1.4322162469868847,4.235294117647059,27.77777777777778,18.51851851851852
7.0,5580.843438860285,259560.56110059223,374295.15122041386,1.4408663509766046,4.392156862745098,32.142857142857146,23.214285714285715
7.5,5742.065140852719,250059.35518343665,374295.15122041386,1.5046259554499357,4.313725490196078,30.0,23.636363636363637
8.0,5369.106147956916,238664.38965344484,356684.54912524973,1.487514435772129,4.549019607843137,28.448275862068964,27.586206896551722
8.5,5361.849119109198,245859.33999052268,366208.88721958426,1.413996445899505,4.73469387755102,28.448275862068964,27.586206896551722
9.0,5218.776663835263,255532.01873203454,374716.89856288873,1.3236389445283188,4.862745098039215,26.61290322580645,30.64516129032258
9.5,5231.31166450689,258693.29415255447,377210.6601888074,1.3068419160662539,4.901960784313726,30.0,35.38461538461539
10.0,5240.957268052132,261278.9417708029,378942.24681177334,1.2948934441202176,5.0072568940493465,34.05797101449275,36.231884057971016
10.5,5220.926921108545,266160.6929365446,378942.24681177334,1.2930028902102544,5.052790346907994,35.07462686567165,37.3134328358209
11.0,5056.46158343241,273874.1901890586,379625.2083688874,1.2857223889752696,5.660377358490566,44.23076923076923,46.15384615384616
11.5,5074.15247568065,273899.7464192152,379625.2083688874,1.2859271112664914,5.93990216631726,48.82352941176471,50.58823529411765
12.0,5366.7508631703,281248.82544567843,391394.7462315612,1.301093940082487,5.521885521885522,46.34146341463415,48.78048780487805
12.5,5483.724737913057,283822.6307695921,396120.37689883827,1.302985321985605,5.388471177944862,45.93023255813954,46.51162790697675
13.0,5686.587054863767,292675.13908097584,401410.395902622,1.304152682606212,5.202661826981246,45.93023255813954,46.51162790697675
13.5,5722.352654341683,308087.4481762577,411059.36363368493,1.3031919916263677,5.012531328320802,47.5,50.0
14.0,5587.864891729849,318219.7857926989,411059.36363368493,1.2994253761613015,5.012531328320802,47.5,50.0
14.5,5809.401387790725,328291.0618040417,412188.43763304106,1.2979595038246987,4.915254237288136,48.85057471264368,52.8735632183908
15.0,6036.342304262563,313917.1229197112,412188.43763304106,1.3188662647401368,4.576271186440678,43.82716049382716,48.148148148148145
15.5,6146.254363708387,304239.8374895776,412188.43763304106,1.315962071276449,4.49497620306716,41.76470588235294,45.88235294117647
16.0,6177.884217902571,285608.6790674433,406701.5449557543,1.3356709933469462,4.600740349021682,40.804597701149426,44.82758620689655
16.5,6051.232308780193,271570.9467345703,389153.66845968924,1.3417076332274958,4.761904761904762,40.32258064516129,41.93548387096774
17.0,5917.997504361012,268270.2994526881,389153.66845968924,1.3762312646453976,4.812268640930725,41.75824175824176,46.15384615384616
17.5,5869.728427690978,261694.99567974426,389153.66845968924,1.381080364543388,5.182443151771549,42.85714285714286,43.87755102040816
18.0,5972.2734689450745,254214.2110418556,389153.66845968924,1.3850061624479553,5.257936507936508,39.62264150943396,40.56603773584906
18.5,5819.171692214111,255488.484306599,389153.66845968924,1.3288547975237763,5.529953917050691,40.27777777777778,37.03703703703704
19.0,5728.692818902091,256374.42337421127,389153.66845968924,1.3279986698032895,5.273937532002048,42.71844660194175,38.83495145631068
19.5,5931.976614226846,258488.45185740053,389153.66845968924,1.4038358826064548,5.325140809011777,42.30769230769231,38.46153846153846
20.0,6177.0990094552835,269408.382374312,402678.29206373915,1.404019922053264,5.158730158730159,42.30769230769231,38.46153846153846
20.5,6128.211103553174,288903.23437409435,417701.7403617648,1.329769987776284,4.855769230769231,43.56435643564356,39.603960396039604
21.0,6149.5279713145665,297848.4898994082,432300.5120041891,1.3227484274706547,4.910714285714286,44.44444444444445,40.40404040404041
21.5,6272.988496451164,305372.52794508776,432300.5120041891,1.3342714134702105,4.663461538461538,43.814432989690715,41.23711340206185
22.0,6219.053433401652,312771.4452601821,432300.5120041891,1.3560544468861613,4.761904761904762,44.270833333333336,41.66666666666667
22.5,6217.979990230115,316866.68148634234,432300.5120041891,1.3534115461707008,4.8076923076923075,44.0,40.0
23.0,6075.111728491598,317613.35954408377,432300.5120041891,1.3574253354748542,5.048076923076923,45.238095238095234,43.80952380952381
23.5,5567.1267736574355,300348.39832024154,415827.07863769226,1.3581776725159591,5.376344086021505,45.238095238095234,43.80952380952381
24.0,5449.8561171226465,275568.0943369785,403581.0947676188,1.36336241588074,5.817028027498678,47.72727272727273,43.63636363636363
24.5,5175.855337866012,260162.34520699017,391935.19030862814,1.356139391213505,6.15819209039548,48.165137614678905,44.03669724770643
