startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,8246.900020241166,5106.718186213618,37
0.5,15,6623.708999166997,4072.5107051839973,37
1.0,15,8577.525262624242,5903.759146333158,36
1.5,15,9003.294481710689,6488.346423796448,37
2.0,15,10637.488228640712,7775.935166701836,37
2.5,14,11130.959933042772,7975.456014856769,36
3.0,14,10842.398392914445,7802.674043006178,36
3.5,14,9884.666751536832,7137.420494049532,35
4.0,14,8881.107326395297,6133.861068907996,34
4.5,14,9239.360629973273,5775.607765330019,35
5.0,14,9097.785303976105,6092.4150012389855,36
5.5,14,8636.884188979218,5657.930264979202,36
6.0,14,8125.842751431662,4560.489199524946,35
6.5,13,11542.367135783004,6266.231393424243,35
7.0,14,9990.804929618836,6318.871285015443,37
7.5,15,8024.288865557839,5003.288705513591,37
8.0,16,6507.666005353853,4317.5157271086555,38
8.5,16,6616.831188892723,3421.902613931783,39
9.0,15,7342.199975327006,4103.67246562248,37
9.5,16,5815.346888510346,3614.2290869649037,38
10.0,16,6041.310751743746,3799.132238025518,39
10.5,15,6129.404157196737,3892.5926893332335,37
11.0,15,6191.976336435501,3830.020510094469,38
11.5,15,5815.927388347127,3151.288208773941,39
12.0,15,5995.84695916987,3275.838942973877,40
12.5,17,4369.844431990667,2947.320150181319,40
13.0,17,4403.867009839942,2772.5129230686744,40
13.5,17,4340.314730206445,3014.2298427084747,40
14.0,15,5345.948425623993,2715.4811747076897,39
14.5,15,4784.432581523902,3149.3252315291434,37
15.0,14,4937.625947521315,2712.821608328824,37
15.5,15,3800.636982077839,2073.900045465179,38
16.0,14,4266.733520426677,2065.855675455917,38
16.5,14,4267.306172626191,2426.658057149376,37
17.0,13,4425.04601110642,2094.9284316707567,37
17.5,13,4637.528405040508,2466.962847084413,37
18.0,13,5119.042896476755,3384.8149118669703,37
18.5,13,4897.381807733983,3207.346804417505,36
19.0,13,4698.831537933763,3090.256016414693,37
19.5,12,5796.127499854859,2766.18639691232,36
20.0,13,4794.214649116716,2642.3601045213004,36
20.5,13,4707.382681365864,3004.681188645058,36
21.0,14,4081.3773075170316,2668.7267080869397,39
21.5,15,3340.875265977227,2585.787845917853,39
22.0,13,4591.63832924124,2948.319308633948,37
22.5,14,4265.928261594994,3033.7937904019386,38
23.0,14,4282.9243954974645,3016.7976564994688,38
23.5,14,4300.075339689982,3045.764516849815,38
24.0,15,4564.41573930469,3376.1011304527824,40
24.5,13,5443.59862314305,3768.6595905056524,39
