startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,2381.731591887904,1910.2106946853576,43
0.5,18,2593.4898122702925,2273.4468834415225,42
1.0,18,2790.934348048533,2470.8914192197635,42
1.5,19,2212.742614006934,1988.530335297498,42
2.0,19,2348.133071159877,2228.386971314479,42
2.5,19,2825.296088954139,2705.54998910874,43
3.0,18,3384.9878894286167,3223.1287178233342,42
3.5,18,3225.5262733165455,3063.667101711262,42
4.0,18,2704.091691316945,2542.2325197116625,43
4.5,18,2768.9817666642125,2607.1225950589296,42
5.0,18,3133.3564253205445,2971.497253715262,42
5.5,18,3190.590632457528,3028.7314608522447,42
6.0,18,3139.590850595058,2869.295129432502,42
6.5,18,2823.0764552716655,2661.217283666383,41
7.0,18,2890.90382691721,2729.0446553119273,41
7.5,18,2969.127271315586,2698.83155015303,41
8.0,18,2749.5936589192565,2587.734487313974,41
8.5,17,3039.4118419128367,2905.577965615038,40
9.0,16,3344.702010364947,3162.6104423090037,39
9.5,14,4695.958336412908,3944.664187139984,38
10.0,15,4429.842356220225,3824.7588796248624,39
10.5,16,3501.292649238698,3366.1094382315323,39
11.0,16,3113.435273869963,3091.2832660034073,39
11.5,17,2765.6477362838577,2755.2232607742726,39
12.0,15,3793.492085184774,3522.2252763574115,38
12.5,15,4037.347792091359,3635.98667186887,38
13.0,15,3634.358867576979,3375.305102914,39
13.5,14,3956.5999573034424,3455.3376430676144,39
14.0,14,2946.0965731378783,2598.829757712155,38
14.5,14,3049.680897763853,2697.174643139481,39
15.0,14,2966.116186756051,2657.0883373895076,38
15.5,14,3417.7949419008437,2799.098865947654,39
16.0,15,2864.326726123713,2714.6765145573386,40
16.5,15,3244.9553068447735,2795.892487802523,40
17.0,14,3527.5410847496523,2789.9617247934143,39
17.5,14,3748.440339495447,3014.112245499752,39
18.0,14,3137.30472239004,2739.6259134398492,38
18.5,13,3653.0957078424667,2702.959548891525,39
19.0,12,3980.2563885365685,2693.9444833231287,38
19.5,13,3393.5067595484807,2543.075068127309,38
20.0,12,4306.642943763904,2612.6852581530065,38
20.5,12,4494.887726086882,2604.706163907426,38
21.0,12,4607.989859586199,2491.6040304081093,38
21.5,12,4602.069484099181,2185.3676217504644,38
22.0,11,5025.936886500171,1943.82156350085,37
22.5,11,4406.566316940378,2130.2878832828133,37
23.0,10,5266.976170476407,2487.0817358388213,36
23.5,12,3752.2893030086175,2292.2520661219082,38
24.0,13,2946.1318997089215,2135.210168378694,38
24.5,13,2906.422583767171,2351.5879095555492,37
