startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,5312.310139572182,5061.363906502583,30
0.5,11,3472.6675726194694,3065.1280670199008,31
1.0,11,3415.091046273211,2716.0623342649305,30
1.5,10,4706.457445418185,3694.5766688370736,29
2.0,9,4981.472041930467,3392.0069347067565,28
2.5,9,4958.126120414543,3445.417177940333,28
3.0,9,6362.091545004024,4235.482186446838,27
3.5,10,5120.323849795048,3983.487639767568,28
4.0,10,6077.26577392007,3553.0026541199286,29
4.5,11,5303.140976876354,3638.890714724065,30
5.0,10,10409.117205791521,8091.858072685102,30
5.5,11,8897.918356188113,6878.960950385212,30
6.0,11,8278.481262209054,6599.165158405859,30
6.5,11,8169.048202863787,6499.755076123219,30
7.0,11,8450.943157208982,6917.028469481078,30
7.5,12,7292.24410807446,6594.305234075495,31
8.0,12,4703.522273411901,3811.7513886371203,30
8.5,12,9962.099639695585,9513.175213560533,29
9.0,12,9289.572221261105,8492.511342678938,31
9.5,12,9280.560186252604,8501.52337768744,31
10.0,12,9271.726853262493,8510.35671067755,31
10.5,12,9238.400111795463,8477.02996921052,31
11.0,12,9209.638641242529,8503.41034170441,31
11.5,12,9238.310543368014,8532.082243829895,31
12.0,13,8367.358412786036,7495.419352899319,32
12.5,14,7307.567396456264,6903.236881720191,33
13.0,14,6845.302927858253,6440.97241312218,33
13.5,14,6900.413065067471,6637.768627614564,32
14.0,15,4464.706086198651,4138.944806054721,33
14.5,15,3975.3461999209344,3649.5849197770053,34
15.0,16,2192.6275497767283,1842.1236787405232,36
15.5,16,2485.680737517079,2135.1768664808737,37
16.0,15,3464.7036011504533,2683.6613616284862,35
16.5,15,3155.7469474173868,2701.1029953154257,36
17.0,15,2741.467446631743,2453.5492064731293,35
17.5,14,3150.6411223778537,2719.137335191626,34
18.0,14,3743.9984419161624,3312.494654729933,35
18.5,13,4024.611210213007,3360.9198939058715,32
19.0,13,4121.785246673672,3310.038697506648,34
19.5,14,2943.30450915782,2461.8016020145687,33
20.0,14,3932.3385910289826,2803.475438917268,34
20.5,14,5435.616276649819,4271.935248121354,35
21.0,13,6735.691541534261,4612.816521522206,33
21.5,14,4774.359560541414,3030.3276834345206,34
22.0,14,4630.968384955672,3280.18423316117,34
22.5,13,5969.325292740358,4648.844903034909,34
23.0,13,4959.772320718923,3712.167850313788,33
23.5,13,3956.5277594752447,3169.8219148211338,32
24.0,12,7332.8266911271785,6663.763828872074,31
24.5,11,6301.9418958597025,5725.484873543451,29
