startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4751.9342049388515,181451.2753879881,274680.4401007518,1.3079221531511405,3.9298245614035086,33.035714285714285,31.25
0.498,4690.2988395409975,194928.42292773005,286818.4953170335,1.2982910493955644,3.789473684210526,34.25925925925926,32.407407407407405
0.996,4488.174581576911,197429.76138875587,286818.4953170335,1.2956452840602588,3.7477477477477477,35.57692307692308,33.65384615384615
1.494,4330.525327441547,204648.39599612966,287418.29197977064,1.3131297219464932,3.7393557941503146,38.118811881188115,37.62376237623762
1.992,4200.287496919313,203651.66875382888,261206.8047690977,1.3244167129019784,3.9244724176231025,39.15094339622642,35.84905660377358
2.49,4124.4936286186075,204810.33008647544,261196.62199028186,1.3319040705991285,4.109589041095891,40.54054054054054,36.93693693693694
2.988,4083.3188605428963,205963.99023784234,263261.6388440683,1.355777598624862,4.337899543378995,45.175438596491226,39.473684210526315
3.486,4083.9522967616463,205979.25458759433,271050.5764259002,1.3636311249205213,4.381846635367762,45.98214285714286,40.17857142857143
3.984,4075.654030280714,205121.67059907148,277197.3870326844,1.3420863028972707,4.342723004694836,46.3963963963964,40.54054054054054
4.482,4054.4465087527774,204543.12744132284,282939.1504769989,1.2984411602639145,4.342723004694836,46.3963963963964,40.54054054054054
4.98,4067.5977441616074,195173.63400561982,283770.7731562215,1.2782071581252454,4.386317907444668,47.247706422018354,41.284403669724774
5.478,3884.086940236543,188116.45787449478,249545.4134992949,1.2621719498510429,4.430641821946169,44.85981308411215,40.18691588785047
5.976,4069.8454897574143,197446.86844035194,289585.14059327287,1.2601835567221251,4.140786749482402,41.0,36.0
6.474,4114.465953508095,195707.98383815223,294740.49108220165,1.271314470596863,4.134697357203751,42.268041237113394,37.113402061855666
6.972,4037.4774678222434,192211.62464249242,284606.3965579269,1.3266029922245544,4.251469923111714,43.61702127659574,38.29787234042553
7.47,4074.12484892949,196218.30260986276,291282.4207218735,1.349213668107363,4.2062415196743554,44.086021505376344,38.70967741935483
7.968,4153.933937861572,204452.2095571701,306248.62738583866,1.3050985047739,4.082528533801581,44.086021505376344,38.70967741935483
8.466,4254.089430045447,208101.981843616,309221.97432480846,1.3083256382827295,3.9348710990502034,39.08045977011494,33.33333333333333
