startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,4514.826267133422,1922.1346816925875,43
0.498,13,3893.3542403561387,1904.0047046557431,42
0.996,14,3710.890017936924,1902.7838211347898,44
1.494,15,3566.6682465052604,2070.7391746028343,44
1.992,14,4661.055196453974,2372.9036273591446,42
2.49,15,3996.112444145119,2412.88208625033,43
2.988,16,2873.63173106811,1837.8191148391027,46
3.486,16,3030.8211427695346,2018.3319053419148,45
3.984,16,3022.0126264290384,2009.5233890014188,46
4.482,16,3118.429423026354,2030.8413372112684,46
4.98,15,3300.4089646545267,1955.1191294906614,44
5.478,15,3282.2369353773197,2001.3232591487565,45
5.976,15,3350.4690638148645,2014.0531913308537,44
6.474,15,4257.651031134048,2733.986997641069,44
6.972,15,4642.012061160826,2889.0607957584994,42
7.47,15,4649.774629525931,2810.2035198289313,44
7.968,15,4548.37168279365,3047.158203818031,43
8.466,15,4433.525421719128,2770.6474068746143,42
8.964,15,4471.661868587812,2764.658208671802,42
9.462,15,4641.898869361074,2581.718588164316,43
9.96,14,5212.106880662842,2858.3462820246605,42
10.458,14,4866.891736370925,3176.8775399172177,41
10.956,14,4481.796551379079,2815.3739668285466,41
11.454,15,3739.3398128336516,2815.4022082877186,42
11.952,15,3920.95432983098,2633.78769129039,42
12.45,16,3543.9597202079076,2622.688710056963,42
12.948,16,3710.611336093479,2789.9499347554643,44
13.446,15,4059.577143189553,2768.055444886381,42
13.944,16,2614.607306972517,1682.6336802458156,42
14.442,16,3336.2777731302003,2626.622107282108,41
14.94,16,3750.399509193849,2874.430566299793,43
15.438,17,2596.35015939478,2058.0278073403506,43
15.936,17,3062.8971263463936,2524.5747742919643,42
16.434,18,2776.2468024831887,2339.101834883327,44
16.932,18,3010.103923816939,2572.9589562170777,44
17.43,17,3901.388541620586,3102.2128916162346,44
17.928,17,3918.025923700956,3155.99637958507,43
18.426,17,4016.0749276555016,3188.117572024131,43
18.924,17,3633.026508338789,3067.29485468524,43
19.422,17,3661.006777701865,3095.275124048316,43
19.92,18,3193.844141616017,3035.857118506265,44
20.418,17,4799.328546619238,4695.983399418177,43
20.916,17,3986.986564270443,3618.055042334942,43
21.414,17,4724.235031314935,4380.968433416092,44
21.912,17,4808.316847195232,4465.050249296389,44
22.41,18,3866.570509680685,3413.3855472515406,44
22.908,19,3659.368879883008,3071.5060867361185,45
23.406,19,3570.19942804944,3140.853167771725,45
23.904,19,3326.6308023388187,2969.6522199341503,44
24.402,19,3420.7313852263815,3045.6258018557965,44
