startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,14887.434564318446,410264.9752237819,558746.2979780696,2.0670142685723243,1.8583042973286876,0.0,0.0
0.498,14390.569768468105,428854.419774443,558746.2979780696,2.078639722226413,1.5384615384615385,0.0,0.0
0.996,13827.7936822957,408645.2853965699,539110.860910505,2.032085635732229,1.5384615384615385,0.0,0.0
1.494,13600.881281711447,407752.42108775495,539110.860910505,2.048755804496166,1.6194331983805668,0.0,0.0
1.992,12740.062432023387,393304.9598813376,538280.1806435628,2.0644222497960856,1.5647226173541964,0.0,0.0
2.49,12392.362929298315,399794.9360780207,538280.1806435628,2.077135965057582,1.5015015015015014,0.0,0.0
2.988,11692.265192573888,386853.2562271776,538280.1806435628,2.0666800672031336,1.746031746031746,0.0,0.0
3.486,11193.849341591886,378668.4779427512,528321.5797084279,2.0440253636320125,1.8487394957983194,0.0,0.0
3.984,10920.761797620196,377623.0882551235,526179.5452780824,2.0612415833831728,1.7825311942959001,0.0,0.0
4.482,10612.439538346774,366502.7890915057,508118.23078329355,2.0638983168696465,1.893939393939394,0.0,0.0
4.98,10213.958930841103,369163.2881518693,508118.23078329355,2.0494228171336277,2.0161290322580645,0.0,0.0
5.478,9861.315380773585,377867.1337621264,508118.23078329355,2.0608798175543352,2.150537634408602,0.0,0.0
5.976,9534.448235665137,372369.4176933563,508118.23078329355,2.0588653710451763,2.2988505747126435,0.0,0.0
6.474,9484.102205642355,369454.75617824204,508118.23078329355,2.021834940281079,2.2988505747126435,0.0,0.0
6.972,9525.256743309523,384930.87388518953,524077.6828037029,2.020204370600707,1.839080459770115,0.0,0.0
7.47,9297.876355476521,393392.1125371744,524077.6828037029,2.038099543873901,1.9704433497536946,0.0,0.0
7.968,8761.535314035262,389258.3665592945,524077.6828037029,2.0488522181862514,1.8518518518518519,0.0,0.0
8.466,8761.535314035262,389258.3665592945,524077.6828037029,2.0488522181862514,1.8518518518518519,0.0,0.0
8.964,8492.527955143898,401637.76633743534,524077.6828037029,2.0269179000799338,1.7094017094017093,0.0,0.0
9.462,8196.428529631165,414094.82054642914,524077.6828037029,2.031261476745984,1.5384615384615385,0.0,0.0
9.96,8683.470672112624,408443.99466364837,524077.6828037029,2.0737171295813646,1.5384615384615385,0.0,0.0
10.458,8393.256375397306,412514.19748049096,524077.6828037029,2.066053211032351,1.3333333333333333,0.0,0.0
10.956,8075.968744051862,429296.7420220982,524077.6828037029,2.0512429202389035,1.0869565217391304,0.0,0.0
11.454,7372.998266937412,416794.83215203724,486572.5589638366,2.064572856937234,1.2987012987012987,0.0,0.0
11.952,7991.540405456176,400781.963682553,486572.5589638366,2.055818264560206,1.1857707509881423,0.0,0.0
12.45,7959.928042189565,386109.21405850776,480106.0030670512,2.0164221738175043,1.1857707509881423,0.0,0.0
12.948,7760.149612478667,387717.8134323565,477059.9084317519,2.026025293159678,0.8658008658008658,0.0,0.0
13.446,7226.467572240685,398025.8586534474,464248.55480293056,2.0098150888983755,0.8658008658008658,0.0,0.0
13.944,6604.435693825414,393787.21921356046,457133.3380980431,1.9920656792686218,0.47619047619047616,0.0,0.0
14.442,7100.520374592956,380392.9229089645,457133.3380980431,1.9644829260396395,0.4329004329004329,0.0,0.0
14.94,6817.728098023406,396783.86100224155,457133.3380980431,1.9785804008471548,0.47619047619047616,0.0,0.0
15.438,7168.775491275253,382045.343393907,432547.97019811836,2.003133771208209,0.8658008658008658,0.0,0.0
15.936,7503.051292415717,383316.0569596868,432547.97019811836,2.0195370077815293,0.8658008658008658,0.0,0.0
16.434,6626.222732538215,350542.6342004567,386386.49281680153,2.0447036312162385,0.9523809523809523,0.0,0.0
16.932,7089.354971836346,356549.8550808694,404674.56993631343,2.0352853159557043,0.8658008658008658,0.0,0.0
17.43,6759.017601948796,365209.3398500962,420433.7288465139,2.0626538621298938,0.47619047619047616,0.0,0.0
17.928,6852.232219879687,356816.3880422719,420433.7288465139,2.0428044127617335,0.8658008658008658,0.0,0.0
18.426,6900.333335464251,373821.7894677106,432472.0729083626,2.095646034620241,0.8658008658008658,0.0,0.0
18.924,6900.333335464251,373821.7894677106,432472.0729083626,2.095646034620241,0.8658008658008658,0.0,0.0
19.422,6888.5372136944525,401529.5587236502,479054.44262619736,2.054537822743859,0.8658008658008658,0.0,0.0
19.92,6888.5372136944525,401529.5587236502,479054.44262619736,2.054537822743859,0.8658008658008658,0.0,0.0
20.418,7022.334440915468,410430.5428702668,479054.44262619736,1.9733311674890566,0.4329004329004329,0.0,0.0
20.916,6860.370586494878,418186.77878145326,479054.44262619736,1.9990806007280275,0.47619047619047616,0.0,0.0
21.414,7101.09609109874,418821.8431116012,481832.23853105935,2.039635663712894,0.4329004329004329,0.0,0.0
21.912,7007.8558963585865,440875.5341348761,494922.953881508,2.0364290640794076,0.4329004329004329,0.0,0.0
22.41,7155.247328749618,431355.47806247254,494922.953881508,2.0044160171475474,0.7905138339920948,0.0,0.0
22.908,7155.247328749618,431355.47806247254,494922.953881508,2.0044160171475474,0.7905138339920948,0.0,0.0
23.406,7155.247328749618,431355.47806247254,494922.953881508,2.0044160171475474,0.7905138339920948,0.0,0.0
23.904,7155.247328749618,431355.47806247254,494922.953881508,2.0044160171475474,0.7905138339920948,0.0,0.0
24.402,7155.247328749618,431355.47806247254,494922.953881508,2.0044160171475474,0.7905138339920948,0.0,0.0
