startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,8336.125431527684,6843.725223017662,27
0.498,10,8323.5761078183,6755.764527472216,27
0.996,10,9206.275653464278,7544.333804411949,28
1.494,10,8841.846950251691,7599.684479317084,28
1.992,10,8144.138919812001,6901.976448877397,28
2.49,10,8064.69193146482,6729.697305017557,28
2.988,11,8321.29814535195,6246.703548006044,29
3.486,10,9582.104046715947,6658.425971926202,28
3.984,10,9696.055463376417,6544.474555265728,28
4.482,10,8452.633407246149,6399.760714769478,26
4.98,11,7371.468738511264,5385.896642106382,28
5.478,11,8006.233361549756,6268.536733858214,28
5.976,10,9147.306284637561,6689.072673741891,27
6.474,10,9079.095431495276,6757.283526884176,27
6.972,10,8260.220121197475,7142.420041441372,26
7.47,10,6331.494498984194,4647.349524119246,26
7.968,10,5673.131546115225,4843.799905967562,25
8.466,10,5100.569133319826,4212.687813800649,25
8.964,10,3663.8194666989743,2802.0232588408644,24
9.462,10,3393.3166244159765,3134.67024896557,24
9.96,10,3405.3888175953966,3362.3120860746285,23
10.458,10,3383.850451835012,3383.850451835013,23
10.956,9,8415.075859502474,6654.088804448212,21
11.454,8,13988.059646511501,10249.156785066278,22
11.952,8,13658.241976363897,10578.974455213884,22
12.45,8,15289.241246055735,12209.973724905722,23
12.948,8,15038.920125386114,11959.6526042361,23
13.446,8,15101.233129538825,11477.245578278525,24
13.944,8,14489.17477824759,12639.628636581157,23
14.442,8,14846.426548982807,12996.88040731637,24
14.94,8,13379.163602959807,13221.820677045647,22
15.438,7,16017.970638411469,12735.060797462622,22
15.936,7,20293.588868995685,17010.679028046838,23
16.434,8,13436.30028885139,13064.099468118231,24
16.932,9,9428.063772507607,9192.71099621991,25
17.43,8,10675.946464018038,10164.99620339092,23
17.928,8,10461.278065828417,9950.327805201297,23
18.426,8,9872.939832982684,9361.989572355564,22
18.924,7,13952.148363611022,13074.200918981336,20
19.422,7,18941.832285123284,17169.653888258275,22
19.92,8,15899.12238908537,15385.113680064082,23
20.418,8,15888.273057463732,15374.264348442444,23
20.916,5,26771.703459359327,24317.528813506688,19
21.414,5,26615.288476313865,23969.080815414218,18
21.912,5,28496.38737318294,23685.87939531033,18
22.41,5,29114.20628835698,23068.06048013629,18
22.908,4,45416.64113030657,39148.0566307557,17
23.406,4,45416.64113030657,39148.0566307557,17
23.904,4,45416.64113030657,39148.0566307557,17
24.402,4,45416.64113030657,39148.0566307557,17
