startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,90.41722535506788,5.652295053154786,18.704564416454037,25.380807488786207,9.01507761832061,3.6,205.8488793378302,0.9833433597910819,5535.583133077917,233359.9883470573,0.47573489455515183,33.938485531303144
0.4,3.0,89.15319313745643,5.919026202114794,19.814099692847346,24.007773654542135,9.3769956314166,3.2,222.98082255082005,0.9899606244155644,5922.236426913918,243653.95677047328,0.4847631598833177,33.769051488316606
0.8,3.4,100.21543895119113,5.969864750793293,20.84802311848976,25.893729208457284,10.131582602086421,3.4,216.01751021912975,0.9906508536185453,5791.952750383179,244240.81250062515,0.4859862419816846,33.91237425879144
1.2,3.2,101.74428921281546,6.489872080250933,21.619186554677587,28.272750542734833,11.056268823729502,3.4,221.06375766514157,0.9916852611140489,5921.619197484562,246356.14768229506,0.48286366674838277,34.246633939287086
1.6,3.2,105.88849890139235,7.201126430283826,23.184497166215063,31.238075574964345,12.131082994666974,3.2,238.6209117903636,0.9833114518129854,6419.241960689645,269827.5554395771,0.45246841622827993,32.204332503232365
2.0,3.0,111.90741296891352,7.763930426908415,23.675233366428845,36.00892468837833,13.789561542284853,3.2,223.4269368083992,0.9848645175343318,6077.659084772882,265796.41648420005,0.4449391554867561,32.41911525170494
2.4,3.0,115.47651515885399,7.750477994752188,25.365717181635954,35.824043763812796,16.163016081085345,3.2,219.81411535252332,0.9846791480083612,6077.022516900492,265839.0381613624,0.4458861251837258,32.61492360353028
2.8,3.2,119.09950539346352,8.236956676490346,25.560171121760366,39.31209462027205,17.12097317069904,3.4,212.95996744664396,0.9730531147697173,5820.989685921151,254571.8691047651,0.4291451956188387,32.38949489094529
3.2,3.2,119.35560393980217,8.450008691665285,25.297055675645026,40.25511267073115,17.671366040468317,3.2,225.1836222994582,0.9714797020431462,6141.059042085968,267298.1948179468,0.4351334370116828,31.897153481559446
3.6,3.2,123.49575613891557,8.19954458930895,24.0733167534229,42.374406470113236,17.446511851403866,3.4,220.39604539703654,0.9731950590263013,5983.507877493444,266210.4087596609,0.4335510065261976,31.910309809374294
4.0,3.6,122.96318128317112,8.021865710122773,23.757984638362565,41.81844524881918,16.15803302301198,3.6,232.22653150802378,0.980086340584072,6199.896831051927,265307.49070172466,0.4411226878214794,31.53786939454093
4.4,3.6,123.68168815039202,7.68343750360299,24.370746554013685,40.133123994803306,16.73638854602903,3.6,214.71337338787885,0.9800374014456863,5816.431691162601,257849.5390812601,0.44196443866323026,31.944618081448272
4.8,3.4,128.44753979128012,7.58934154977887,24.882811928164337,39.83261032031277,17.100709747013386,3.6,218.7467890082778,0.9608426551606191,5891.683874874011,265257.40006544755,0.43715325493047785,31.749259534675883
5.2,3.4,129.12110971019715,7.319451503357176,23.99498563945696,39.840032153639484,16.471844979840483,3.6,241.0743351871161,0.9608472745519399,6401.919358531715,280731.23371771467,0.44051200583824834,31.02508342924493
5.6,3.4,125.90145395597267,7.353282194276162,24.38724601809001,39.66746603381997,16.759221359818895,3.6,242.6370440270264,0.9608474447936027,6439.68541496127,280857.33961264376,0.44328978361602617,30.899688931656108
6.0,3.4,117.09968509445346,7.323569862011969,24.12883695375934,36.90921632119972,16.46446324020795,3.6,238.5979152136573,0.9607183033464255,6313.278285391539,279259.6467085852,0.43834491004370163,30.67746581485473
6.4,3.4,118.27325358161205,7.11637537140153,24.50886870617813,35.45256787291699,17.15142718202761,3.6,257.1030990571902,0.9677132235126044,6723.9830778549185,286967.926684113,0.44923815623106544,30.067028613387443
6.8,3.2,112.64281547022367,6.5405772294469795,22.438535322047898,32.38733771939383,14.418760548299556,3.4,259.2527791824204,0.966304986044695,6697.267696678179,279079.4805194193,0.44471965768119004,30.03252388315989
7.2,3.6,109.56411103996322,6.552091245140491,21.67726815640551,32.98460488527807,14.070235803938875,3.8,258.9064656036309,0.9697567057673339,6779.634830269021,283042.5489730556,0.4496897446485351,30.05858644330904
7.6,3.6,108.37848265572116,6.493292587300279,21.316628344519266,33.05580756431407,13.137727321204254,3.8,261.4276652179037,0.9810584090914963,6861.4382658060085,290391.05270024494,0.46256399695626066,30.25826826823799
8.0,3.6,108.88711229643103,5.796508902771848,20.35443477724223,32.05322714348919,11.712743590318155,3.8,238.81590798617282,0.9810702285753323,6385.557419854277,280653.10604153527,0.4599324180088922,30.759943775576193
8.4,3.6,107.56358861461322,6.119608961853826,21.232256649647717,31.47902373097102,12.370507279834777,3.8,235.08353665406742,0.9809580617826108,6436.598295705825,282777.73058996006,0.46213072754792206,31.031636430640045
8.8,3.6,105.05735748910836,6.28722984225262,21.551355783270168,30.875603371315563,12.88606463423822,3.8,212.90331393318812,0.9808194710215635,5941.4217400858415,271303.95037756907,0.46137884784867395,31.55580214545524
9.2,3.6,112.67241205554346,6.315277853709846,21.228908365616093,32.604232966195774,14.0791042002534,3.6,238.78570677939945,0.9759781631625086,6543.7590419360085,287384.448104074,0.4804210828058992,30.971535769759914
9.6,3.8,114.5087715442026,6.734085055310703,21.160574328996535,37.062030313821055,14.488954547190037,3.8,229.57467361934428,0.987286792735183,6450.67040681903,286968.24666574935,0.4636177915761825,31.14324137310758
10.0,3.8,115.95782657980828,6.789353355643493,20.651630985983466,38.38722320032375,14.554376942970826,3.8,211.7139041586651,0.9873030580705504,6077.2761034193645,277630.8763360246,0.46244820093290767,31.70802481766661
10.4,3.6,117.20614593421475,6.700419341744205,21.19025750133602,38.73446764218378,14.908942756419057,3.8,205.2812067010474,0.9871144301995753,5874.389329853486,265819.233663511,0.4580622360206269,32.33484951060901
10.8,3.4,117.86054284529538,6.948166593856987,21.750334187941498,39.682101537805885,15.350612254858792,3.6,196.873017874494,0.9864463286622515,5700.237047782717,261338.72827440873,0.45736634717209973,32.72779048459219
11.2,3.4,109.89321390967486,6.6559738833648066,21.662056639611677,37.196434717743784,13.958495737157534,3.4,178.84395699197626,0.985713628425733,5252.447657882166,243649.1915694501,0.45222340405925276,33.58892941073336
11.6,3.4,112.35137008846544,6.756947777918431,21.41680757305127,38.89327813558328,14.022030091960827,3.6,193.25120435310305,0.9582543334446006,5682.287235175655,258238.65097557686,0.4700489804429682,34.524227437445866
12.0,3.4,112.2030822772994,6.400900378824467,21.893070337320506,36.430642995548844,13.725768926452103,3.4,195.86255668961522,0.9558186750816756,5734.012455945232,260078.09571647272,0.4643278797450433,34.97975126662497
12.4,3.2,108.83644079981192,6.115979123623919,22.17555556429221,33.28483909138159,13.305745278182947,3.4,179.78597425802826,0.9492637419839717,5341.376763894809,245776.6492200168,0.45402876858954544,35.70913748446028
12.8,3.0,106.82467767306592,6.160993628551217,22.565407138836438,32.81449528883888,13.595133533927918,3.2,157.31613713336404,0.9456155320481461,4765.015990025554,220877.93478157042,0.4369194555152809,37.934200366352826
13.2,2.8,105.18736137577454,5.617203361998856,21.878844631102176,31.19120539003351,13.359592607135767,3.0,157.82546517684833,0.9421090183565587,4737.678469885831,214467.49847583988,0.43604741921629964,38.158133208809346
13.6,2.8,104.35066457032852,5.368210237048635,23.611329433548434,29.618383313091986,12.821903655976344,3.0,160.1872009133426,0.9420743275736462,4759.493234631476,214066.75272255423,0.4350950382639187,38.06469527447949
