startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7034.426590440232,200531.00965862322,365323.13316514646,1.7670791555448258,6.755260243632336,37.704918032786885,18.0327868852459
0.5,7027.115968510252,200518.5817432949,365323.13316514646,1.8050498838975215,6.533776301218162,36.440677966101696,18.64406779661017
1.0,6786.842053017729,205084.46984712296,365323.13316514646,1.8209806382263711,6.155632984901278,37.735849056603776,20.754716981132077
1.5,7074.514155658328,210630.6362811979,387943.7130869824,1.8211514293726125,6.0908084163898115,36.36363636363636,20.0
2.0,6442.6690983767685,218766.3747037155,390415.5954865616,1.7884227923038913,6.155632984901278,37.735849056603776,20.754716981132077
2.5,6588.293989243552,218349.56330797132,390415.5954865616,1.7723428178418326,5.869324473975637,37.735849056603776,20.754716981132077
3.0,6574.181823469711,217555.7974201221,390415.5954865616,1.7686013026226493,6.2717770034843205,37.03703703703704,20.37037037037037
3.5,6455.383646883983,219489.87966817254,390415.5954865616,1.7892873706074652,6.155632984901278,34.905660377358494,20.754716981132077
4.0,6558.353623414849,214523.79362626854,390415.5954865616,1.8009473283315673,6.312292358803987,35.08771929824561,19.298245614035086
4.5,6311.0977340504905,211410.94393956914,390415.5954865616,1.7897744671756004,7.087486157253599,36.71875,17.1875
5.0,6128.779662935507,206919.13441304662,389021.30689903034,1.8292688129779906,7.317073170731708,39.16666666666667,18.333333333333336
5.5,6135.8897196644575,202091.95149575378,389021.30689903034,1.8099739201694731,7.781649245063879,39.55223880597015,25.373134328358212
6.0,6094.867888729761,195529.8752252852,388610.78750300757,1.7998558571965289,7.665505226480836,40.15151515151515,25.757575757575758
6.5,5840.65594138238,180599.8752984013,367016.31733947806,1.7830041999450852,8.902439024390244,40.410958904109584,23.28767123287671
7.0,5998.912759466633,179114.43866927474,367016.31733947806,1.78784004877472,8.710801393728223,39.33333333333333,22.666666666666664
7.5,6102.148620261958,182982.6844354612,367016.31733947806,1.7453005714438314,8.78048780487805,40.97222222222222,23.61111111111111
8.0,5785.128670324536,185635.76659207465,367016.31733947806,1.7129404816076985,8.717948717948717,43.38235294117647,25.0
8.5,5831.265443050957,171427.61894114496,367016.31733947806,1.7922654968984626,9.23076923076923,40.97222222222222,23.61111111111111
9.0,5433.998575855822,151727.60982520925,331611.73805929086,1.8018837754434984,9.7165991902834,40.97222222222222,23.61111111111111
9.5,5575.32046515609,157658.67804856572,351349.74867222615,1.8492424763955195,9.7165991902834,40.97222222222222,23.61111111111111
10.0,5345.268434143285,153776.85691062312,312998.3419313066,1.8304769466613813,9.103840682788052,41.40625,26.5625
10.5,5522.71450402884,181886.64135430544,329748.4248933521,1.8165075715983743,7.96221322537112,42.3728813559322,28.813559322033896
11.0,5064.463841944176,173589.89715683617,308214.065394284,1.7721754201011892,8.097165991902834,41.66666666666667,28.333333333333336
11.5,4974.481091175913,171462.00974239004,308214.065394284,1.7812706375155185,8.534850640113797,41.66666666666667,28.333333333333336
12.0,4645.222984599827,166941.98634617025,306862.0792430041,1.7887233631254509,8.85885885885886,42.3728813559322,28.813559322033896
12.5,4467.275587208101,170849.84616917666,306862.0792430041,1.7657839016003227,8.558558558558559,43.859649122807014,29.82456140350877
13.0,4328.0665227141135,176578.52307406676,306862.0792430041,1.7861446592072905,9.047619047619047,43.859649122807014,29.82456140350877
