startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,102.09440823176348,9.994098995202783,24.613871837960417,44.62241020928391,22.95520471488024,3.2,172.5626609769813,0.9919495345899391,4558.439672943534,193079.38681066124,0.48246465477139816,31.245313617060688
0.398,3.2,102.83968509784398,10.842646251820891,23.94377009861867,51.14133010805648,21.599517076527775,3.4,159.12665608295544,0.9923012324864987,4210.4962072529715,182286.86637096124,0.4784191148548734,31.6907179812466
0.796,3.4,104.790777154344,10.835604382052383,23.804253276488595,52.479703105552446,22.16475915550002,3.2,163.47157664339403,0.9917790737327477,4297.92036881156,185451.4750713888,0.470961286976912,31.735637789363146
1.194,3.4,103.24138406826836,10.597048094465931,22.151397846914474,52.85309084543771,21.483843864189705,3.4,159.73172286637455,0.9704287878995814,4226.2009309833675,175451.32726848568,0.468078862601522,31.87321293887178
1.592,3.6,100.86316189830977,9.619194754483559,20.79676531550182,50.769432989300356,19.50111942542074,3.6,154.29426638855134,0.9720465014148676,4103.674604478167,172029.73954993402,0.46800040727180775,32.03508179366048
1.99,3.6,103.97648371357049,10.03154027918695,20.254744504498106,57.38502651661229,18.866130310799573,3.6,180.83001062310248,0.9706155022570662,4734.958648887918,192304.3505290472,0.46294990222130267,31.555541613822747
2.388,3.4,101.26881884989677,9.652987042151368,20.263793629641103,53.53193092593371,18.118475808086252,3.4,164.41158423108905,0.970591625923352,4339.760429502874,179920.1586790841,0.46310475174505816,31.961347267828554
2.786,3.4,103.30545300380595,10.617097213582378,20.98250553539412,55.78004990449191,19.12255115171262,3.6,157.15217098865358,0.9218093016732131,4385.3433893155525,187489.0660426638,0.4715202284999624,38.681975575806106
3.184,3.4,101.09911132469469,10.674794519885353,20.760268487904835,55.78356901498491,18.33255270460687,3.4,182.96713846414005,0.9172881758571936,4897.2970145591735,198580.7257799186,0.471501015656028,38.44962140436409
3.582,3.4,104.26489690716198,11.787093297825948,21.991035416383994,59.3089998564792,20.614985050693722,3.4,188.5380580056965,0.9173470563984721,5078.000296507635,208629.7912362742,0.47010045543193835,38.44983636295077
3.98,3.4,104.9947235226727,11.935360517772443,21.833955623967388,60.50869816493608,22.105296551930767,3.4,201.98980261705154,0.9184885776465163,5434.976420444228,221208.37863140047,0.47336003978079544,38.22679729178595
4.378,3.4,112.47406528863961,13.22872883325251,22.744347777774163,70.34035725613158,23.268569047318856,3.6,194.64031066852604,0.9229748037418175,5259.968458345501,216481.31902733282,0.47938844562793126,37.88950799275733
4.776,3.4,112.02208050406706,13.6772958649107,22.448665240102578,71.78211050728223,23.70835218014251,3.6,220.84037789145762,0.9235677325396892,5869.397106919395,237050.02664403818,0.4738328900723757,37.05611917896331
5.174,3.4,112.06464801876875,13.708239523602604,22.67647915744902,71.0145688068149,25.59306458258773,3.6,201.879088597014,0.9203649109571733,5492.766905481736,226336.89662603824,0.4647221750793078,37.351071563704
5.572,3.4,108.15235329422627,13.636934108158547,21.851350584313906,70.7151064971421,24.075936751064056,3.4,206.32289710268378,0.9158961780983914,5572.822442754469,225250.33901307738,0.465595556747691,37.66646802595348
