startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4419.583517449958,148603.59839010917,197391.52999276377,1.4468566457180358,12.928022361984626,61.891891891891895,49.72972972972973
0.498,4468.219830749103,154569.01873342972,204078.5343855922,1.4108534371081547,12.9979035639413,61.55913978494623,49.46236559139785
0.996,4262.451208334329,155296.00229107702,204078.5343855922,1.4641304665877881,13.574660633484163,62.77777777777778,48.88888888888889
1.494,4249.550375253548,149370.81702590937,204177.89330317965,1.5101146334793454,13.647058823529411,61.7816091954023,48.85057471264368
1.992,4401.361837731194,142121.88956857598,201653.53000459273,1.5257433661484239,14.588235294117647,60.75268817204301,45.69892473118279
2.49,3888.8354185388816,135481.93732821377,200345.5352567546,1.4243193716778169,15.83673469387755,59.020618556701024,43.814432989690715
2.988,3948.183396660589,132544.5539729482,200345.5352567546,1.4297553361633566,16.742081447963802,63.96396396396396,43.24324324324324
3.486,3961.985847105858,131638.89733029073,199646.73848106922,1.4573412551167102,17.26998491704374,65.50218340611355,45.851528384279476
3.984,3812.3926536188264,133365.19477208474,201340.83216190827,1.5193132833910208,17.098039215686274,71.78899082568807,53.669724770642205
4.482,3652.9908063883995,135280.40553595123,201534.71586167114,1.5404985394831674,16.571428571428573,75.36945812807882,60.59113300492611
4.98,3442.252978052791,133410.5869060269,201534.71586167114,1.4894000823820661,16.571428571428573,77.83251231527093,65.51724137931035
5.478,3339.059106295459,118286.16479514579,190319.4802162029,1.625623197209075,17.261904761904763,77.83251231527093,65.51724137931035
5.976,3353.66070655268,121018.04951989325,191518.20529774472,1.6068678672832677,16.73469387755102,77.07317073170732,64.8780487804878
6.474,3392.896689430864,110936.78015158583,172851.46129363985,1.668855845365692,16.979591836734695,77.40384615384616,65.38461538461539
6.972,3490.85053264756,99876.96413151681,145029.9015439892,1.7121374778673477,17.06122448979592,77.03349282296651,65.07177033492823
7.47,3182.819893854625,93172.69692744823,112392.90768305468,1.6676708175192982,17.142857142857142,76.66666666666666,64.76190476190476
7.968,3297.5026866549497,96197.27956036988,115937.70658700843,1.6613630376352795,17.142857142857142,76.66666666666666,66.19047619047619
8.466,3445.913453206402,102671.35323997962,120539.78139410028,1.7132021819032677,16.081632653061224,74.8730964467005,63.95939086294416
8.964,3445.0808338295715,103383.31304222587,120539.78139410028,1.7263976353006147,16.156462585034014,74.47368421052632,63.68421052631579
9.462,3469.030085992338,106304.52668861946,121030.31433220883,1.7404327154257824,16.071428571428573,73.28042328042328,61.9047619047619
9.96,3503.184194272417,109313.3251899611,121915.25157476333,1.785897428319319,15.764705882352942,74.6268656716418,64.17910447761194
10.458,3738.269666711658,119829.04391770186,155642.25391817756,1.808143892706745,15.384615384615385,75.24509803921568,65.68627450980392
10.956,3742.243562266007,126593.04718660479,155642.25391817756,1.7897441599469683,15.158371040723981,74.87562189054727,66.66666666666667
11.454,3732.1721131940203,127444.43980314798,154113.584063011,1.7787266762251144,15.529411764705882,76.01010101010101,67.67676767676768
11.952,3749.2036795525137,137491.87495983826,170669.7905010928,1.7745521977672862,14.93212669683258,76.01010101010101,67.67676767676768
12.45,3538.539977492903,141814.61396725237,170669.7905010928,1.7927132035931352,14.93212669683258,75.25252525252526,67.67676767676768
12.948,3310.6247573706924,145858.07911281646,170669.7905010928,1.7792372076814569,15.535444947209653,75.72815533980582,66.50485436893204
13.446,3310.6247573706924,145858.07911281646,170669.7905010928,1.7792372076814569,15.535444947209653,75.72815533980582,66.50485436893204
13.944,3251.178461933001,154909.41907707078,171376.87686828524,1.751497530691837,16.289592760180994,76.62037037037037,65.74074074074075
14.442,3382.732247930385,167997.32537436968,194492.85893583635,1.745338476227657,16.063348416289593,77.69953051643192,66.66666666666667
14.94,3339.6423167621683,173101.77489715457,196521.59129803907,1.7433079224759551,16.138763197586727,77.33644859813084,66.35514018691589
15.438,3779.241995868326,172621.12771327447,199296.23983293248,1.7582437560886646,15.820029027576197,76.60550458715596,65.13761467889908
15.936,3798.794343675316,175011.45561753417,208031.40901283443,1.6998162924829157,15.443745632424879,75.56561085972851,64.25339366515837
16.434,3828.6487254659564,180398.7718119365,222737.76623947558,1.6397250740295417,13.277428371767995,72.63157894736841,60.0
16.932,3840.1954032044628,184745.48559094203,224663.836360062,1.5937784435908615,12.121212121212121,69.44444444444444,58.88888888888889
17.43,3933.284980329097,188666.10537126334,237052.1510217479,1.591559198036799,11.11111111111111,67.57575757575758,56.36363636363637
17.928,3969.881306142527,192449.4389107264,241049.79423580645,1.5814958532197188,10.064935064935066,64.83870967741936,54.193548387096776
18.426,4739.0496002273285,202047.60417068147,249572.46446767973,1.616140703892831,9.023569023569024,60.07462686567165,48.507462686567166
18.924,4782.618835215298,206820.86543557548,251244.08374988788,1.6150705165587034,8.282828282828282,55.6910569105691,42.27642276422764
19.422,4761.094404577061,212620.23190575957,251244.08374988788,1.5991980316964554,7.686932215234102,52.27272727272727,44.54545454545455
19.92,4649.734128610635,217489.62585185523,254873.18349084654,1.5760476740689624,7.547169811320755,52.88461538461539,47.11538461538461
20.418,4475.11706638314,217517.38606859485,255067.3221199636,1.5590694775554248,7.993966817496229,54.716981132075475,49.056603773584904
20.916,4523.779120684686,218256.34241941065,255067.3221199636,1.5375812260289505,8.127721335268506,55.80357142857143,50.0
21.414,4645.4296716130375,216556.61151725572,255067.3221199636,1.501055790761355,7.811447811447811,54.741379310344826,49.137931034482754
21.912,5306.805662499639,218214.60105218185,260383.49487075023,1.5300857669728025,7.2727272727272725,53.57142857142858,50.0
22.41,5481.03621182291,231656.6720293454,291292.00567279744,1.5463780376514957,7.077922077922078,55.04587155963303,49.54128440366973
22.908,5657.196225319309,270174.2682507651,314382.0971483134,1.5422766734988085,6.704260651629073,55.60747663551402,49.532710280373834
23.406,5764.765834723114,276364.4881175621,314382.0971483134,1.536419921560772,6.558441558441558,55.94059405940594,49.504950495049506
23.904,6086.123526966341,283306.5992792131,336767.97424469376,1.550388674358866,6.428571428571429,57.07070707070707,50.505050505050505
24.402,5923.938957660824,295356.81439881626,351673.9272780577,1.5382887973170012,6.428571428571429,57.07070707070707,50.505050505050505
