startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,2119.4239041041783,1692.1934286275912,44
0.5,18,2150.2326016581987,1723.0021261816119,44
1.0,20,1721.1894142096867,1506.920623078205,45
1.5,20,1746.6313315762313,1443.6195152227378,45
2.0,19,2160.1861971314797,1756.228817184918,44
2.5,19,1986.8825855813698,1615.2250563268979,44
3.0,18,2024.2718091621032,1694.6196245132528,43
3.5,17,2657.3817085251007,2205.899931491251,43
4.0,17,2502.407376083743,1809.3819416384335,43
4.5,17,2502.4073764094205,1809.3819413127562,43
5.0,17,2502.40737640942,1809.3819413127562,43
5.5,16,3251.130493967463,1986.8276950053148,42
6.0,16,2840.0672387041814,1646.5971021029727,42
6.5,17,2673.0044625601868,1679.2997258324692,43
7.0,17,2758.3854349841054,1670.4131089482512,44
7.5,17,2661.1896627717756,1573.2173367359212,43
8.0,17,2681.892159109491,1593.9198330736367,42
8.5,17,2636.854692676994,1550.2446342843828,42
9.0,17,2579.489107444088,1584.2052115931624,41
9.5,16,2625.2512482976076,1705.420968316042,39
10.0,15,3235.753666911494,2201.909662453773,37
10.5,15,2563.3949169157,1846.432455412857,36
11.0,15,2725.5658030144346,1984.4890203374223,37
11.5,15,2507.492100821399,1868.1230504280095,36
12.0,16,1916.9837813412282,1436.8250561231284,37
12.5,15,3870.7745688040136,3182.588755114573,37
13.0,15,2528.865326073284,1837.1772568383942,37
13.5,14,2767.6872261718204,1958.6593635568768,36
14.0,15,1793.5241112713359,1282.0711683451102,36
14.5,15,1942.1478800424666,1275.5592199919577,37
15.0,15,1812.3221174401663,1002.222741458115,37
15.5,15,1781.6992746622818,1054.1422094470258,38
16.0,15,1720.9460083431134,1090.3220801186183,37
16.5,14,2097.6505648890316,1280.2746463478704,36
17.0,13,2439.346515393752,1162.4642842877072,36
17.5,14,2020.662363707388,875.4258551400883,37
18.0,15,1788.0426315024702,1142.2014242733164,37
18.5,14,1970.0030228573012,1122.1513586343972,36
19.0,13,2475.1784264264293,1200.7344371254273,36
19.5,12,3255.1497034382696,1993.6099094854917,34
20.0,13,2313.7587257118566,1359.8777588374758,35
20.5,12,2913.926570967086,1435.062335147343,33
21.0,12,3010.4930308435373,1782.835402033712,34
21.5,12,3162.261789267217,2088.1346074283692,34
22.0,13,2629.9100595860396,1934.6886903790994,33
22.5,13,3446.9408892095157,2819.89919083509,35
23.0,13,2535.140471026842,1580.8168853170844,33
23.5,13,2414.448907403471,1088.3944503888308,33
24.0,12,3566.5451505235665,2338.887522636493,33
24.5,13,2796.904657075326,1153.9453269970047,34
