startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,18595.59700520905,14033.831332553895,28
0.498,10,20727.57521362232,13464.364228631497,28
0.996,10,17963.61225372459,11939.7354509994,27
1.494,10,17910.273252118128,11586.917002732365,26
1.992,10,17934.59265920516,11611.236409819394,27
2.49,10,18301.624939428082,11616.601965863967,26
2.988,10,18796.77081769475,12791.009051311532,26
3.486,9,21090.78375914069,14480.681383915196,25
3.984,8,22192.28214649989,14116.47768135038,25
4.482,8,20202.481269080512,10969.14828261761,25
4.98,8,20153.223995939174,10919.891009476276,24
5.478,9,15599.601047966225,11058.454039832228,25
5.976,9,15218.920524224393,11439.134563574056,25
6.474,9,19622.88806994361,12436.409789047138,25
6.972,8,23929.53447024109,10008.93664236063,25
7.47,8,23449.384654689053,10090.172686589944,24
7.968,9,18883.791315752023,9318.425792464064,25
8.466,9,19382.956229784813,10498.659076591519,25
8.964,9,21667.030307794936,14075.861006866115,25
9.462,10,18376.206363204125,12588.030182304059,26
9.96,10,18376.206363204125,12588.030182304059,26
10.458,9,25754.413328227616,19549.909015677647,26
10.956,9,27112.67919765234,20509.473893619626,25
11.454,9,25605.136813504356,19032.458937465653,26
11.952,9,25547.463166509602,19032.458937465653,26
12.45,9,24738.54067141346,17947.911945025895,26
12.948,8,27504.57791409653,18227.075090037804,24
13.446,9,19500.35116856986,13548.40643158022,25
13.944,8,29748.92317873228,22898.396203402182,24
14.442,8,32328.523790939926,25477.996815609826,23
14.94,9,26314.943796054824,20551.74133758267,24
15.438,8,29196.52786932345,22561.124933246196,23
15.936,7,34404.45427459731,26348.793224846253,23
16.434,7,33662.61990061882,25566.789498141643,22
16.932,7,32504.500761254807,24408.67035877763,22
17.43,7,29564.10565995222,21669.008011452308,22
17.928,8,25677.507259106053,20002.161581411045,23
18.426,8,25452.75646065051,20226.912379866586,23
18.924,7,29009.48010699756,23469.09413079758,23
19.422,7,27692.74462481847,23071.640667864744,22
19.92,7,27167.78634837864,23596.598944304576,22
20.418,7,11386.771798904581,7815.584394830516,21
20.916,7,11364.749780981938,7998.767212999918,22
21.414,8,10475.347031582725,7674.206099945586,22
21.912,8,10919.32706015187,7903.594339825949,21
22.41,8,10805.437485710032,8017.483914267787,21
22.908,7,11471.893921491777,9319.189566699886,20
23.406,8,9285.783928127265,7868.458442734151,22
23.904,6,16929.898465850874,10004.782163126443,21
24.402,7,14347.828155296575,10974.04877996708,21
