startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,2283.4491081789834,1202.457702606546,38
0.5,16,2192.282860049008,1365.442194727757,38
1.0,17,2186.877380938387,1402.6810051810073,39
1.5,16,2341.9179321000565,1659.3829747993832,38
2.0,16,2406.500737670054,1579.6600723488034,38
2.5,17,2126.1762080270864,1767.3150879356429,38
3.0,18,2026.5397450972055,1821.5475245144355,40
3.5,17,2311.298858533794,1869.992944441841,40
4.0,16,2896.4042619281768,1901.7691861929907,39
4.5,17,2759.213222897638,2089.9733846622153,40
5.0,18,1863.1621729063045,1658.1699523235338,39
5.5,17,3148.816219043448,2490.459718452091,39
6.0,17,2640.4514875882705,1655.841955537101,40
6.5,16,3332.938838573778,2800.975206535076,39
7.0,16,2666.293223447109,1983.7724878801525,39
7.5,16,2496.1353945667706,1813.6146589998143,39
8.0,16,2490.949842833563,1882.6981291367513,40
8.5,16,2707.296481689973,2391.2814056832776,39
9.0,15,3236.5060551099623,2332.0067471312827,39
9.5,15,3321.343415502488,2247.169386738757,39
10.0,16,2617.012074845812,1807.5703246675857,39
10.5,16,2707.631823351378,1716.9505761620198,39
11.0,16,3001.5119683114913,1725.971611021725,40
11.5,16,3097.278329596651,1630.2052497365657,40
12.0,17,2422.122065951779,1426.0607372500026,39
12.5,16,2832.105403505089,1836.6717960857657,39
13.0,15,2844.74905871264,1773.3918255754506,38
13.5,14,3459.6950847753455,1186.5413001499037,38
14.0,14,3497.1686781992826,1158.1764487311693,38
14.5,14,3548.3430789677013,1264.647008422797,38
15.0,14,3525.4003715098647,1300.3081164087394,38
15.5,14,3289.543998985219,988.4614219206769,39
16.0,14,3460.4390918716203,1111.4886357462406,39
16.5,14,3172.053403644179,1053.5941506266322,39
17.0,14,3591.365752083594,1332.9233014257084,39
17.5,15,3373.636201979508,1483.295470941906,40
18.0,14,3410.8548707459076,1524.3709860578217,39
18.5,15,3100.415654324182,1550.9252634282298,39
19.0,16,2234.103321099812,1569.7780012120002,40
19.5,17,2118.669958764767,1579.0852830442604,40
20.0,18,2008.8966830915679,1559.9651541097996,41
20.5,18,1792.5192693646293,1574.5215188096267,41
21.0,16,2884.7931072199126,2144.6463340791115,40
21.5,17,2396.9721323804115,1944.8796455135816,40
22.0,17,2576.737441323784,1845.5625824891376,41
22.5,18,2046.0199663334445,1823.2148392997503,42
23.0,19,2280.8940160829115,2055.8151463108798,42
23.5,19,2186.005315530628,2064.006594181069,42
24.0,20,1630.759742264197,1618.1348718171837,41
24.5,21,1441.3375012657245,1396.155078359237,43
