startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,120.24290120795521,16.40093588164804,25.43629906066992,78.89232900404149,29.330592219565666,3.2,191.11745142983682,0.980786629294145,5362.567211714604,231998.75870382594,0.4706664325373726,30.070220459541723
0.398,3.2,119.28829984924195,17.121293048664654,25.92206191307982,80.11641982101048,30.36503614549849,3.2,183.8223064374338,0.9828447915904506,5183.875211300451,226219.84357664696,0.46215010370854376,30.3010329666386
0.796,3.0,111.05873275174164,16.801313964826367,25.814425253714504,72.8636228150621,27.99915228840659,3.2,170.20603591954375,0.9847156616108905,4806.954131874185,210513.02254128622,0.4648368728426813,31.947752375674398
1.194,3.0,106.87415675681245,15.27620664967188,25.29132098447081,66.73555159848266,25.50935332880358,3.2,169.6354871081146,0.9861147110332118,4830.81291090886,213565.16592220485,0.4685163083265523,32.056781156336974
1.592,3.0,104.2055521289518,15.561951297533948,25.385468565211525,66.72678292932541,24.7873014055841,3.0,167.4843381320168,0.9894091003594097,4792.4598957036915,215824.88466779955,0.48401016535161856,32.17389174645023
1.99,3.0,95.45671340430412,13.87026633712392,25.016914381160966,53.66746462662666,22.66776093481501,2.8,176.75005222305373,0.9887618371214705,5008.700339993537,221996.10910462806,0.4841907856280569,32.00286454131682
2.388,2.8,92.4474337267786,12.196262182661723,23.06188981739258,50.20175140839651,20.40577511022085,3.0,171.7198442976989,0.9808772074312135,4870.6297925431745,218312.1786023165,0.4825702326653091,31.93306168283353
2.786,2.8,90.50234056915511,11.52404730729141,22.969439898693242,47.4757849063317,19.422001761325742,3.0,171.0703591608931,0.9811453778955743,4823.673011663995,213828.15022691555,0.4841134425418524,31.779473380743404
3.184,2.8,89.3710847068731,11.090369566723053,22.15348524337307,47.085370292295856,20.35310094248917,3.0,175.1438216715198,0.9821127198055978,4944.054158855232,219261.19521595698,0.4866813437764202,31.745491663534768
3.582,3.0,87.16182816120255,10.41161016215267,21.126796626251178,45.76754753533466,18.27148043085471,3.0,168.00925213617842,0.979787866958075,4766.169351304471,217007.36719114552,0.4955997498485264,31.840873082695776
3.98,3.2,94.11195619747969,10.529963907998452,21.448575158689223,49.001354222610374,20.291200803153266,3.2,161.30784790869888,0.9794020138449429,4581.471454783401,210782.15966666013,0.50199824726437,31.840614265072947
4.378,3.0,91.13681325970649,10.5748187912208,21.13625255057835,47.77433107906794,20.475245339447774,3.0,157.38119174866284,0.9812491641407028,4646.027055895554,216938.8066836185,0.48318409532760875,32.11380129409505
4.776,3.0,92.95331759201821,10.38989070594113,21.037570663682533,48.19123234770127,21.074923983586324,3.2,163.33442785196104,0.9792627041883093,4764.0523858586375,223573.24644529735,0.46672496791214335,31.944686065366177
5.174,3.1068765534382767,92.40587889472094,9.824147118203568,20.39382673864831,47.1962625867863,20.063910355371643,3.314001657000828,163.80354572615198,0.9794088641268971,4771.831064146754,223308.85718954078,0.46932913457881,31.88541433866584
5.572,3.032928942807626,93.21082168881854,10.127153597938307,20.911661353985227,48.10620003702536,20.868354476384695,3.249566724436742,184.25676001291268,0.9778281540880069,5387.968568373233,253023.01220617775,0.47102994004988374,30.35112909231628
5.97,3.249566724436742,97.61434793310235,11.108532766751768,20.961140330593334,53.58021754226331,21.247125398005718,3.466204506065858,175.45123269562174,0.9701098114182423,5148.689968674025,243847.96460673242,0.4790905687967659,30.70168019957036
6.368,3.249566724436742,99.07099105525762,11.946451333562663,21.292914142329018,56.780378257219596,22.321147391565805,3.6828422876949745,168.56936784901694,0.9686050283911247,5028.578128896983,243094.7870459137,0.47317241612839944,30.944722675993617
6.766,3.032928942807626,101.08002888692847,13.611990479898626,22.799413660767616,61.56361313329011,23.349917545387143,3.466204506065858,167.64966363364886,0.9664825161508308,5000.081555977484,240641.10279003915,0.471588284729017,30.984097134587962
7.164,3.032928942807626,95.52268578336823,13.75299927833221,23.784849217046023,56.37841278265615,23.022875330135296,3.032928942807626,172.98318387444675,0.9709898057005449,5128.870247659508,245550.41861532987,0.46884220957447503,30.84145565153101
7.562,3.032928942807626,96.43785046194655,14.201096837730265,23.58061056873108,58.33109540064766,22.706413073285947,3.249566724436742,166.44294207912566,0.9727997431989197,4948.986796201962,239001.82904185576,0.4678890925725403,30.949370783840187
7.96,2.8162911611785097,94.99735183623875,13.775594425058653,23.16598722993916,56.74347935959913,20.64488224907776,3.249566724436742,167.2448393392628,0.9646065124274606,5037.372800525123,243382.74468937187,0.4476415779856072,31.333117997045534
8.358,3.032928942807626,94.5162230926311,12.429335569254079,22.189114446196594,52.04141482612021,19.359972579629595,3.466204506065858,155.73791851263348,0.9689136896646054,4732.876564655041,229766.8922619258,0.44008881596281396,31.729726221168903
8.756,3.249566724436742,94.10001133176816,11.444811938244865,21.53277940176504,47.45839766818124,18.00214311061051,3.466204506065858,145.86573303446,0.9719910435827785,4440.272385800486,215825.92315133725,0.4406112617832474,33.84245035299685
9.154,3.249566724436742,89.9772575130107,9.99997972229519,19.501767311846645,42.750386847498746,12.493175465825809,3.6828422876949745,123.8469380573426,0.9754390843747324,3884.24387103452,195775.1846175948,0.45675783313884316,34.469230859081016
9.552,3.249566724436742,89.71034968781944,10.6387711641874,20.145907169248872,43.62287011469651,12.989025507730446,3.6828422876949745,136.98149658309714,0.9751428053053701,4242.759569462225,207477.9342919355,0.4583058207549422,34.185027743248064
9.95,3.249566724436742,89.21240964659448,11.003813322578683,20.863455313912294,43.162902427219144,12.977698726909832,3.466204506065858,121.84528391273491,0.9771253370437727,3885.5619865663393,197540.45202222274,0.46809309694528844,34.93203674924224
10.348,3.426037887948408,88.19497090111537,9.933134696259149,20.578466773225134,39.108240708711236,12.186627840702183,3.426037887948408,119.81817204528613,0.9781810868736753,3824.159846445522,194951.92110654368,0.4699699735955656,34.79015083744298
10.746,3.2,84.64595137777214,8.940937905732065,19.786921811204955,34.32881253869648,11.441528607443164,3.4,118.18343037497955,0.9858654090384993,3745.3758877984737,186029.9386535063,0.46691438064900487,34.57248492817206
11.144,3.2,84.43664397483803,8.399361099095376,19.58142700973401,32.6812781084832,11.397428914187271,3.4,112.13573173234137,0.9879815933509571,3547.36995593732,178396.49147024794,0.4675322748655151,34.50671942116822
11.542,3.2,82.46422112928097,7.651906073993841,18.468500540386437,31.120072837653332,10.847829121788816,3.4,106.2345289785899,0.9872190175813297,3367.542992655382,169677.91552474888,0.4674299730752337,34.54075777071122
11.94,3.2,83.05765824384555,7.918110549547828,18.145586420013174,32.82618354874138,11.411783080396175,3.4,102.01605147100022,0.9831121968851851,3242.985629851524,163687.94530389248,0.4587794540440918,34.59802747178051
12.338,3.4,86.29552829029852,8.945325629042895,19.283035684403643,36.386194636809535,12.92227187829354,3.6,101.4997964143764,0.9840419989761143,3222.1499982372084,162122.47433133345,0.45909370809364375,34.61243822948624
12.736,3.4,85.72043165007153,8.728066959389267,19.52653784751022,35.06292849397608,12.988840465242957,3.6,93.94603664144857,0.9876857901740146,2975.8135237037877,154023.05541164707,0.46858639405691793,34.62986104312596
13.134,3.2,85.19211809312628,9.496746121555686,20.548876283586647,36.30700936852081,13.908076735373804,3.4,88.83728151381807,0.9905035671304001,2808.2744645295325,148554.71033617872,0.4729251474598603,34.79232719424782
13.532,3.192848020434227,92.74409013131829,10.146085809599528,21.44761028459631,40.88716408499478,16.78883864170964,3.405704555129842,103.45742706870246,0.9902279378092043,3230.1364875806285,169077.20594361954,0.4758625988057313,32.731958952388936
13.93,2.9030817329164806,92.9648806513626,11.231293037992916,22.777271819192283,43.74229473283147,18.715924984748252,3.3497096918267086,143.48841290798094,0.9877677666159809,4120.214940120244,205703.6317044552,0.4722926544123879,31.44642807770614
14.328,2.9030817329164806,95.00592000159484,11.425861892986719,23.23062403883733,44.745381715256,18.86095170233973,3.3497096918267086,139.89257285847978,0.9879938356956395,4011.3465356621177,203697.105832698,0.4704085964413734,31.505297328458482
14.726,3.1263957123715946,95.39679515527457,10.714415015313643,21.93232021775002,44.4011715038792,17.625761686195037,3.5730236712818226,125.28442812210868,0.9890275155531114,3638.109486407004,190702.77366984633,0.47538305916378754,31.819443743963806
15.124,2.9030817329164806,96.26111329845187,12.085994448748947,22.499308538224525,49.375586946227344,19.207767964573303,3.3497096918267086,133.26390522184687,0.9868178733272052,3857.1931138457044,199929.0999171901,0.47127279397223754,31.609693872130364
15.522,2.9030817329164806,94.20945315237724,12.15012604997784,23.167120913525267,48.09792838193892,19.271281381186824,3.1263957123715946,139.90651301258382,0.9869557274680538,4032.35687223066,208336.9156090897,0.46734115143641997,31.375413136563044
15.92,2.9030817329164806,91.76205152843623,11.773020111081715,22.436055949303558,46.92786720757393,17.564901375489356,3.1263957123715946,133.18338106537482,0.985282721744996,3848.255623284932,202820.48592235422,0.48226022251312656,31.6306830902444
16.318,2.9030817329164806,98.17177941037062,10.826464617226788,21.950886843999545,45.62809107208899,17.464814146391124,3.3497096918267086,131.4671670710495,0.9861254407300498,3818.3471228703684,199829.20445649436,0.485008091736889,31.643435447494877
16.716,2.9030817329164806,99.2839222102264,11.001429708163803,22.062452826648567,46.70580341334429,17.754868941764098,3.3497096918267086,131.17531062210244,0.9908552290853601,3809.4640371342666,200975.58530675352,0.49481201330551655,31.647679476307527
