startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,15039.289227728166,7305.99027582266,19
0.498,6,14782.483827956981,7507.5184744911385,20
0.996,6,16661.921146665107,5654.854052960807,20
1.494,6,18977.308934839766,7943.468943957673,21
1.992,6,17766.74760115193,6732.907610269837,21
2.49,6,17686.907373992013,6653.067383109926,21
2.988,6,17618.883965865705,6721.090791236232,22
3.486,6,15980.728274280142,7928.895060334463,21
3.984,6,14796.00787265067,9113.615461963933,22
4.482,6,14919.25777619787,8912.581635123977,21
4.98,6,14930.930344781818,8900.90906654003,20
5.478,6,13556.856830443334,10274.982580878517,19
5.976,6,9293.037913504215,6698.332283508732,19
6.474,6,9626.321419258878,7031.615789263397,19
6.972,6,9564.394712028125,6969.689082032644,19
7.47,6,9927.310244279688,7332.604614284207,19
7.968,7,11427.228825384129,8651.157229789696,21
8.466,7,11694.111317416482,8918.039721822051,20
8.964,7,11372.850815049826,8596.779219455395,20
9.462,5,21525.869788611446,18085.81374594437,18
9.96,5,22503.495152240535,14765.689827326138,19
10.458,5,21970.180345338806,14868.70701965838,18
10.956,6,22721.78687018854,16634.912280584103,19
11.454,5,27205.123589253588,21592.92302723872,17
11.952,5,26845.244526972783,20010.274035323106,17
12.45,5,29461.964671771217,22626.994180121532,17
12.948,5,14435.05728576833,7642.128701950775,16
13.446,5,14347.764553903578,7729.421433815526,16
13.944,5,13033.431485944468,8120.792313105619,16
14.442,5,13033.431485944468,8120.792313105619,16
14.94,5,12586.954713262308,8492.430975173174,18
15.438,5,13118.514341868358,9023.990603779228,17
15.936,5,13452.17364383093,8258.870443008846,16
16.434,5,12409.556860779297,9163.048199914429,17
16.932,6,14820.5371577236,11329.12449889766,18
17.43,7,12169.322953636938,10963.903495149934,18
17.928,7,12233.466381669972,10963.903495149934,18
18.426,7,12523.543337591329,10963.903495149934,19
18.924,7,13483.936295235575,11869.220614061534,19
19.422,7,13866.006095067793,12634.248361826913,19
19.92,7,12069.941069943754,10838.18333670287,18
20.418,7,11952.371145927935,11441.06083212298,18
20.916,6,15014.810997822038,11334.523212426398,17
21.414,6,10693.69471444838,9243.670082345687,17
21.912,6,10640.450083612575,9190.425451509882,17
22.41,6,11832.997906510034,8435.681637263873,18
22.908,7,10224.29483722047,6330.957615397686,18
23.406,7,9186.325557289621,7108.893742425828,17
23.904,7,9174.823177477136,7097.391362613342,17
24.402,7,9376.785106832902,7253.893708894685,18
