startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,3593.858184846055,2877.6648952257992,44
0.5,19,2562.4807401450253,2243.62002670549,46
1.0,19,3188.595405281975,2726.39706560344,46
1.5,19,3625.7245413370433,3042.9120130113115,45
2.0,18,3190.8640869343762,2671.2060821119526,44
2.5,17,3651.2211482743646,2999.842440145605,43
3.0,17,3151.3364881643065,2744.1557152341043,42
3.5,17,3317.963253029684,2910.782480099482,43
4.0,18,2968.2257441011834,2499.533841989026,44
4.5,18,2781.7691957436596,2313.077293631502,44
5.0,18,3103.368752951795,2635.6905280342444,44
5.5,18,4153.530741808715,3224.589752734793,45
6.0,17,4998.670839670078,3778.6902364624225,44
6.5,17,4700.968507287907,3715.840167080784,43
7.0,18,3920.2914652315067,3191.1633639128736,44
7.5,18,4221.553781777449,3497.986459171826,45
8.0,18,4301.433407669822,3595.0392467440493,45
8.5,18,4481.68045633269,3395.7917055722824,45
9.0,18,4514.806571555592,3362.665590349379,46
9.5,18,4515.530611478758,3352.2891383856313,45
10.0,18,4535.086445270363,3332.733304594027,45
10.5,13,10276.375342826763,7594.8688934083775,39
11.0,12,11831.94663055028,8832.335417445764,38
11.5,12,11762.626274505712,9020.681531191129,39
12.0,13,10898.82740460301,8653.328925815069,39
12.5,14,8753.5931994831,6547.927578769629,39
13.0,15,7175.974848408408,5428.502853466516,40
13.5,15,5746.748608525279,3988.6407523627004,40
14.0,15,5957.524095047715,4199.4162388851355,40
14.5,15,6450.3060045724105,4769.827923971765,40
15.0,15,6530.953484573526,4772.845628410947,40
15.5,15,6190.180764885433,4432.072908722856,40
16.0,17,5164.37362542131,3844.829804840515,43
16.5,16,5930.82495066151,4114.921785680306,41
17.0,17,5770.957654913677,4111.807177302511,42
17.5,17,5797.205784874711,4043.198280385182,42
18.0,16,6194.287469787435,4032.3516494209,42
18.5,18,5472.22070815822,4013.7205290248717,43
19.0,17,5797.9818805949335,4422.303439663798,44
19.5,17,6000.00621438162,4818.082130198337,43
20.0,19,3645.878249462873,2802.251301380615,44
20.5,20,3379.3455041064444,2781.9586517119105,45
21.0,19,3863.172447150215,3073.625853517309,45
21.5,19,4058.537436608058,2940.4984825241017,45
22.0,20,3615.4002394965273,2903.555925870921,45
22.5,19,4634.64379939096,3686.728769342903,44
23.0,21,3318.3499534319576,2867.1970904414866,45
23.5,21,3313.126947519503,3013.2707090052822,46
24.0,20,3650.253988827186,3261.8614724823315,46
24.5,20,3514.9418518841026,3126.549335539248,46
