startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5988.08865185018,268314.849268647,381118.5250843749,2.0384324710745076,4.761904761904762,27.77777777777778,16.666666666666664
0.498,6323.82950803945,280780.6249753057,392006.92242807924,2.0206818330565004,3.439153439153439,23.076923076923077,23.076923076923077
0.996,6242.249992286498,307787.20825495414,422268.9218929453,2.0651917156995014,3.7037037037037037,23.076923076923077,23.076923076923077
1.494,6609.275808527436,281851.1123932205,407705.3486852956,2.0923256842007527,3.4188034188034186,25.0,25.0
1.992,6532.234977206125,276894.37469581864,407705.3486852956,2.114766041533468,3.3846153846153846,27.272727272727273,27.272727272727273
2.49,6034.840628401893,221639.2867551994,324313.9586989307,2.1259223719003075,3.3333333333333335,30.0,30.0
2.988,5424.395791238256,174737.07334373772,237687.92766310042,2.172779092308994,3.952569169960474,30.0,30.0
3.486,5049.79747885895,169148.77296504972,237687.92766310042,2.1909472978065927,4.329004329004329,30.0,30.0
3.984,5049.79747885895,169148.77296504972,237687.92766310042,2.1909472978065927,4.329004329004329,30.0,30.0
4.482,5049.79747885895,169148.77296504972,237687.92766310042,2.1909472978065927,4.329004329004329,30.0,30.0
4.98,4654.790134528851,177495.22826660832,237687.92766310042,2.1770372707439423,4.761904761904762,30.0,30.0
5.478,4654.790134528851,177495.22826660832,237687.92766310042,2.1770372707439423,4.761904761904762,30.0,30.0
5.976,4538.270142571516,159595.5328801053,231930.57732804178,2.1829279738624754,5.2631578947368425,30.0,30.0
6.474,5048.077514018863,162549.30285994906,231930.57732804178,2.11694985783256,4.761904761904762,30.0,30.0
6.972,5048.077514018863,162549.30285994906,231930.57732804178,2.11694985783256,4.761904761904762,30.0,30.0
7.47,4921.719374653212,159063.93601137408,219793.84124668007,2.0364603337456946,4.2105263157894735,37.5,37.5
7.968,4711.862006996777,158419.56385864323,219793.84124668007,2.0117596135822606,4.761904761904762,30.0,30.0
8.466,4756.6631109760265,147599.39453368413,219793.84124668007,2.0687905187108346,5.238095238095238,27.272727272727273,27.272727272727273
8.964,4300.0191063757875,131716.10514586096,203895.2081009237,2.13465089314017,6.432748538011696,27.272727272727273,27.272727272727273
9.462,4175.191578776169,128040.30716750881,203895.2081009237,2.1778647162110834,7.017543859649122,25.0,25.0
9.96,4265.697178446589,127847.0747886976,203895.2081009237,2.1701750287727797,7.60233918128655,15.384615384615385,0.0
10.458,4309.351953645822,122495.3082860531,203895.2081009237,2.1182967225659577,9.473684210526315,19.444444444444443,0.0
10.956,4282.860360258517,129188.80432212453,203895.2081009237,2.0987537390251196,8.771929824561404,20.0,0.0
11.454,4326.606760887578,132944.06587513443,203895.2081009237,2.150699030601948,9.941520467836257,26.47058823529412,0.0
11.952,4675.927786722667,142429.04265972954,203895.2081009237,2.125600153621778,9.473684210526315,25.0,0.0
12.45,5126.679442817351,153811.43135226992,219766.329789978,2.0184337747454064,7.792207792207792,25.0,0.0
12.948,5491.225747961233,162489.92580479392,237258.60309703765,2.0623815762914997,7.1146245059288535,25.0,0.0
13.446,5996.907378971953,187908.37917491558,302816.6117642296,2.06282069952271,5.538461538461538,25.0,0.0
13.944,6299.551178181489,215469.19375804937,335461.7253092546,2.039678505658367,4.761904761904762,25.0,0.0
14.442,7065.723643104571,238203.1030834792,389907.5749606947,2.0601058512210457,4.433497536945813,25.0,0.0
14.94,7065.723643104571,238203.1030834792,389907.5749606947,2.0601058512210457,4.433497536945813,25.0,0.0
15.438,7716.317504353996,245463.63155157477,390379.0737498946,2.0722260109182993,4.137931034482759,25.0,0.0
15.936,8444.598550490311,257968.163111609,390379.0737498946,2.081949966375618,4.233870967741935,21.428571428571427,0.0
16.434,9495.226620878277,268688.45439505536,401712.72356067155,2.089178335284965,3.697478991596639,20.454545454545457,0.0
16.932,10286.408561856953,271074.8429405886,401712.72356067155,2.0754404328163045,3.492063492063492,20.454545454545457,0.0
17.43,11081.965353272275,272289.24134492467,404009.98095818947,2.066924474769006,3.1294452347083928,20.454545454545457,0.0
17.928,12193.545182604563,312105.4887367026,490132.3027970793,2.0450729447507765,2.8205128205128207,20.454545454545457,0.0
18.426,12375.168380981548,332773.6385311749,512620.75881208654,2.0305082536237595,2.682926829268293,20.454545454545457,0.0
18.924,12576.771779464492,340961.70376214455,514883.8142629729,2.011984181646682,2.3228803716608595,15.0,0.0
19.422,12331.524132280072,348973.6358316562,521619.29158339417,1.9839175278976378,2.2148394241417497,15.0,0.0
