startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4158838599487615,98.74954708572332,5.211142614574792,19.811308955173175,29.220648219065573,9.474980818691781,3.6293766011955593,172.11511699159732,0.9738523661906574,5371.190626332955,283559.79328596394,0.45398036169893624,32.3254383308574
0.4,3.4158838599487615,102.92268301823442,5.469941635941657,19.956961980399853,32.371842497110286,9.895981639597341,3.842869342442357,174.0421728789684,0.9751466533007659,5439.6545371114935,283040.423731968,0.4579989965753112,32.407853926220334
0.8,3.4158838599487615,105.8094556910898,5.466147011237388,20.4741690233947,32.41686122892851,10.208388597252126,3.842869342442357,179.8770010866468,0.9751450981189179,5608.381407868564,287628.4512480125,0.456970189990949,32.31047027062594
1.2,3.842869342442357,111.0659118499711,5.354623961893341,19.514752866493172,34.62293005989514,10.78107268418263,4.056362083689154,190.22958319269298,0.9763733423877583,5858.594984614878,290923.4325065888,0.4668655525626384,32.20062095335923
1.6,3.6293766011955593,112.06186027592491,5.322149994595007,18.761758671824587,35.28308471613853,10.555889962333266,4.056362083689154,177.7045025812931,0.9767582465792406,5462.258427158855,271146.98084937007,0.4646158105605744,32.62704525324986
2.0,3.842869342442357,110.2162002542144,5.423007050649849,18.82675391951574,35.173445228811005,10.70384051341961,4.269854824935952,163.6119953876993,0.983608703456062,5031.752960036132,254448.898527733,0.46871185985938546,32.80254951754134
2.4,4.056362083689154,108.38018147050326,5.0423970749514835,19.0903961116866,31.02614984901785,10.69416622011599,4.269854824935952,163.68730056128396,0.9886150695680194,5166.663122325549,260767.72784356767,0.4739075120332986,33.71983051311989
2.8,3.8,107.79863645473776,5.089713487912887,19.240659060552513,31.09446991050559,10.579112438352666,4.0,163.67088722649322,0.9886601284585124,5167.527655161811,258491.6798996801,0.4739075120332986,33.749404275831886
3.2,3.6,107.86261081873417,5.2321748828004395,20.005560914271747,30.80901043671567,11.163866443908937,3.8,151.77113793178583,0.9894083380822892,4894.946870926866,253045.59947455747,0.46740297401737524,34.049239937580445
3.6,3.8,108.53871323933113,5.543814306443704,19.762974352287085,32.50927071235796,11.667522323173575,3.8,151.47706065256298,0.9962845191308081,4855.044914768201,248640.8968422249,0.47680147025797676,33.81339158944019
4.0,3.8,102.68215006236385,5.037535034844549,19.464396463823665,28.657320000922972,10.655518461363403,3.8,142.39096966884196,0.9962412656004256,4568.5504240860755,235112.22750795918,0.478054603090057,33.864042168098564
4.4,3.6,97.861645344754,4.829748586314242,19.09704671855715,26.88447820792622,10.362053410780554,3.8,118.54978167734333,0.9986906344605652,3814.909797838342,199408.5452590594,0.4836735207193611,34.215182603788136
4.8,3.4,96.93806783316352,5.039279784459147,18.565174588378667,27.92110895203146,10.827931561121837,3.6,118.54908299599748,0.9986877162985118,3794.068156235667,192610.9722037476,0.48717566516849664,34.11615633145692
5.2,3.4,93.5881031515004,4.646082057279385,18.639574095164647,24.156083994177553,10.071202684233455,3.6,119.86808368861244,0.9987608774423631,3834.8374354067314,195139.11240852013,0.48571367686440303,34.01983738516544
5.6,3.6,91.72981781916707,4.664406297063324,19.14245861401636,23.35674110681647,10.47787401196608,3.6,100.64375313725701,0.9989454127572694,3249.0629579353636,175986.47983323585,0.4852804951446717,34.34435979991545
6.0,3.4,85.92115080192879,4.683407005166565,18.857695535195987,22.29657139376905,9.638159397381926,3.4,93.00308870332482,0.9987483056858243,3041.3882534118266,167634.71556658042,0.47882746080888494,34.27472811374305
6.4,3.2,89.11259383295959,5.610451167956839,20.40568087033155,26.284764880886087,10.69074386586917,3.4,103.73987674866645,0.9987397537300237,3390.7693511228863,189600.11829027097,0.48686008562351674,33.87765884617033
6.8,3.4,90.64564212071562,5.650978352298839,20.122042096205725,27.871029170752838,10.49949483021497,3.6,104.97474343902655,0.998723218343135,3438.0773404522506,192030.82848627042,0.48727884526130144,33.90376268443356
7.2,3.2,88.25025003643681,6.354245803420816,20.42088496304293,29.942068694169855,10.771715891679076,3.4,91.7688642042587,0.9988870679730835,3016.683894284061,174658.09718961915,0.4863064524055236,34.02018866183615
7.6,3.2,87.34485898064047,6.553934152483606,20.6648767848261,30.311390448787154,11.102194143719204,3.2,117.15808455515125,0.9966713213992178,3675.4606837367746,200066.0870572913,0.4868394945697577,33.13942884027254
8.0,3.4,89.64332617571367,6.962653961110518,19.846548017879996,34.199617986340094,11.538557232621159,3.6,119.55961766617196,0.9970088262001818,3775.313992076631,205371.69477557333,0.49083225374224615,33.1321457605825
8.4,3.2,86.85291696285157,6.921815127620362,19.665772024463454,33.70929648619979,11.113430036749138,3.4,115.18104503776718,0.9971150106228319,3629.1092375871413,196066.06854065746,0.4932415223908022,33.257336854642524
8.8,3.2,88.93092347322661,6.99704471139553,19.980647698621752,34.05895375643115,11.267804148758072,3.4,120.5671824082135,0.9917641805026376,3789.17520067855,205782.78457027616,0.47783535992581627,33.16135638751318
9.2,3.4,87.62823554329749,6.536935144799512,19.686506365079175,31.68898329082606,10.942963828389683,3.4,123.581936216809,0.9811854153443713,3910.50857165717,217799.80793539103,0.46253059548610365,33.395937936305856
9.6,3.6,90.61410990726911,5.997195185693979,19.186215853696133,30.591053876008928,10.379297149136862,3.8,119.8595114150107,0.9830151956967556,3811.233411286524,212930.603650231,0.46911291771299846,33.43893543816217
10.0,3.8,92.93212114623073,5.977407449353587,17.62488780125554,33.07973662258686,9.445922912980953,3.8,113.4528038738205,0.9829825583599807,3611.293680753409,204429.12651586588,0.46005518566357667,33.95716372649923
