startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.6,111.35913987964771,7.170039562370208,27.324714301857732,33.31963992179343,30.62691684250984,2.4,87.64320125344734,0.6621060540677627,3435.985692700879,196121.81910029412,0.3034130100044611,181.40180191086995
0.398,2.4,116.73370581415155,7.215772035267141,27.261334880333067,35.67603800404435,34.07836538386205,2.6,78.0416669289919,0.6153278190746182,3388.9817147770736,189605.64514892566,0.2904879698755537,192.87128852852157
0.796,2.4,117.45845954813551,7.0430738576684915,30.39956383731295,33.11078129532308,36.849707367215515,2.6,72.8172906698633,0.6262003372567153,3208.969392392336,176447.5206478103,0.2956679750555589,193.95901241181508
1.194,2.0,119.74612955624966,7.722854774594336,33.37297696492459,34.47641548384545,41.77958789655526,2.2,81.36011075180384,0.5584391377429263,3620.178666282983,198082.55378744344,0.28124397052020594,222.55369655376882
1.592,2.0,115.7457747366328,8.4619603875059,37.020838531068364,30.23702133497472,47.58043910236637,2.0,23.88247163734234,0.5149607486239385,3405.025672441191,191364.18612393335,0.23650123470509365,276.769460611133
1.99,2.0,107.20056893561632,8.994252243247992,36.62513702086975,29.624187136349253,47.72787402107083,2.0,33.755024079621116,0.4973467409173815,3998.7322131769383,220292.12416480965,0.27147689195923197,278.41827723318994
2.388,2.2,113.15406075929546,8.446881033111346,34.82773016805558,30.452919191476564,46.388591531453365,2.4,39.61065546369109,0.5805911911287484,3709.2773787645747,202704.25704000052,0.30602240996602664,237.75576994416053
2.786,2.4,111.21394705245086,7.173253043515438,28.110574126586144,30.872243767726886,38.70254958326199,2.6,44.197926990144055,0.6130526984741385,3672.959721574614,204898.94948516978,0.3286360707378707,221.24655075038757
3.184,2.6,112.23459456712915,7.208210163815634,27.346254982426995,32.51626274419151,37.040107524228354,2.8,44.60021099790182,0.6208861213837312,3505.369382852161,196058.24077126686,0.36398559509693035,207.34497017008377
3.582,3.0,112.73491684716919,7.816641088541803,27.04073647451735,36.31084574645249,38.72090693705615,2.8,61.62522578543557,0.6821409522736345,3509.4024880505353,190876.50481927086,0.3889079301458477,175.738027064004
3.98,2.8,108.93093918425845,8.294507644258687,25.984386776966033,38.58517222593111,34.39954979849782,2.8,64.43643779559402,0.7526900221707107,3005.892266798552,160809.29053805536,0.4097843966744881,89.42674270726836
4.378,2.8,107.39213883683233,8.019491587175848,26.93622939714126,36.68678512419839,33.943659955525895,2.8,65.16000184279926,0.755287709621492,3028.6900024337488,162858.1585110652,0.4245236256994315,88.20776461037748
4.776,2.6,104.58884677090337,7.880405153747374,27.12371693689275,34.472051342643915,34.4250251221588,2.8,68.50329409112835,0.8024240853360644,3118.0336180621975,169708.04264503522,0.4724751081792159,80.24198126456625
5.174,2.6,103.65248853382606,7.919120348114481,27.703744103688898,33.42052383252899,33.34657440442561,2.8,72.10176495783558,0.8703387412662554,2963.80263346996,163918.25333282733,0.48321273656390307,61.593192050222605
5.572,2.8,99.61242853436526,7.561370361532541,25.10716236876923,31.985764661811096,28.38384136887681,3.0,74.8048908471575,0.8783042280486163,2999.2108018981025,166534.36781584474,0.4949461041608162,57.474490644862925
5.97,2.8,97.29771460849862,6.651245874785859,22.368766722470784,30.899820467882215,23.508227470198985,3.0,81.08563078718232,0.8784073989467157,3198.577822320986,177470.36007754985,0.5040370132517251,56.334017576220624
6.368,3.0,95.5059081178355,6.522177679187197,21.947908989817385,30.218552594820455,22.5678502619868,3.0,82.18171652755511,0.9424334627412062,2775.780397393296,156574.41947639774,0.5154848246995367,34.52449268211415
6.766,3.0,93.03862696571537,5.781953769687356,21.998885287318647,26.79392419241453,19.54256463373745,3.0,68.93241996186313,0.9570650222056762,2302.6559983187867,135911.6772481336,0.50833664897355,34.57826419981868
7.164,3.0,84.93671397742042,5.480624852172019,21.479960431574113,24.537066947862968,17.076802190525374,3.2,68.23338660868316,0.9599038253049167,2296.040335904445,140443.5173690406,0.49813306873016344,34.72341261371652
7.562,2.8,85.97773977701074,6.003375958040188,23.06480673301286,25.105271422831382,18.293083106970816,3.0,86.25790576015297,0.9572663514590821,2845.5330987933153,164456.67530861372,0.5088419399788411,34.06521204963591
7.96,2.8,84.17617186030517,5.996423009861969,23.368980182370365,23.753532955247184,17.637398340453075,2.8,91.27753997493998,0.9739694490834373,3035.2548578568935,168800.9215703384,0.4931824452408896,34.60609452507048
8.358,2.8,78.29165732761687,4.733516179392427,21.506422346842307,18.024037470344027,10.950887121763895,3.0,74.2208357146126,0.9824801023292314,2482.933745368854,142018.8501458163,0.4826967779513261,34.92376641216945
8.756,3.0,79.20873794920618,4.440637591900655,19.436716213904337,18.2531790068482,7.265902016716437,3.0,74.25743340714213,0.9818764157438474,2482.538489785092,141123.90763926273,0.4846460956901175,34.88800117133439
9.154,3.0,79.20873794920618,4.440637591900655,19.436716213904337,18.2531790068482,7.265902016716437,3.0,80.05420502808887,0.9766289545616957,2679.33613599146,152774.75230082337,0.48076602514338024,34.47133164848121
9.552,3.0,74.5187086464949,4.751107145239866,18.523588954988774,18.91245834604193,6.5757492031768505,3.2,73.65056298305399,0.9921267488876286,2482.132267423738,141152.75683998503,0.4480875244790307,35.52687061052573
9.95,3.0,72.52971374073522,4.63195579984889,17.065062708861586,18.927130260816057,6.03729569678384,3.2,73.7318954757156,0.9804566662748362,2495.723584623999,143787.32635084278,0.43651345040495665,35.687184639042684
10.348,3.2,72.57135776785178,4.65480119100895,17.462416653049736,18.720255334048232,6.114628601661623,3.2,70.62187585237531,0.9812433369160041,2407.903514159715,140715.58316884123,0.43439992383490833,35.928529798836706
10.746,3.2,77.84323432934384,5.144672231167648,18.159271291209524,22.699031716649518,6.512500482381914,3.4,79.86355352660263,0.9755875853375497,2601.8280042440824,150781.76183860848,0.42201335344959784,34.96904599849597
11.144,3.2,79.74942588392,5.270870400821825,17.019358328896068,25.874608504995233,5.992905867874518,3.4,76.44553591911544,0.9756989467500136,2493.8683254191096,145403.26284205142,0.42626171946266966,35.24974276805307
11.542,3.2,82.17252744593738,5.3565744311514,17.11011196652282,26.345391085368988,5.947904574110974,3.4,77.65731020685104,0.9757225331732338,2527.3809553476844,148179.39348190077,0.4237120928008595,35.08308770395985
11.94,3.4,81.90149913106916,5.323436916914127,17.472429723077557,25.7355125291939,6.438808271770182,3.4,77.19738653554897,0.9757495328567304,2522.7337625549267,151674.31666311264,0.4204686901766519,35.18876995953847
12.338,3.2,81.45886000825985,5.117415752378973,17.777297015599466,24.78837649628987,6.5163571804503455,3.4,76.96259910071457,0.9758732703944202,2513.4971300725115,151604.0790356694,0.42046869017665195,35.172038011501186
12.736,3.2,79.5116112008456,5.224270555715412,18.188524197508393,24.061505379838195,6.333986931075531,3.4,75.89709474774364,0.9758186874529391,2488.474087800528,152358.12315134043,0.4192922195884166,35.206552895820394
13.134,3.2,83.57520630317492,5.310110344137257,19.094859038233164,23.98746337613265,6.748979344473371,3.4,74.85871991877434,0.9762819904464815,2457.0007552779603,156016.163423072,0.4189060044963192,35.09378388204693
13.532,3.2,81.97968505514649,5.06331458217922,18.474858676343544,23.294017078539785,6.323145797253737,3.2,75.89377278125103,0.9753223245203666,2485.44181171188,158552.2221504976,0.4138376297773391,35.139263624144306
13.93,3.0,84.39361044192395,5.156461581026212,19.789597070313203,23.9018842210751,6.657301698754306,3.2,73.82980573977186,0.9803947813655081,2411.368827833534,155657.82646062586,0.42029474478708573,35.11591466487056
14.328,3.2,85.83095322383872,5.016972313871721,20.295491418037855,23.344121824246177,6.66437469185237,3.4,84.40479988213049,0.981500306261092,2737.79958816299,170952.74474428513,0.429679116260143,34.532542494384735
14.726,3.2,89.95516063561419,4.964768706443509,21.196783560320622,23.31075929227228,6.867138125797517,3.4,85.71056694692692,0.9814428639342384,2780.0103984138477,174828.79019454235,0.43473634277065676,34.174722224978936
