startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,2752.493832713896,1898.7653658891622,38
0.5,13,3398.187861502767,2459.4898980144067,40
1.0,13,3597.166322696813,2696.1723814108313,40
1.5,12,5002.8579247620655,3613.1063311119046,39
2.0,12,5063.3362282213175,3673.5846345711566,37
2.5,13,4177.82105811514,2687.424208763259,38
3.0,14,2655.2864378768595,1859.2024637611428,39
3.5,14,3083.168700065336,2176.1575070636127,38
4.0,15,2800.6640064321277,1898.3177147772897,40
4.5,15,2858.702574320736,1849.2955666867774,39
5.0,14,2829.814983443863,1926.6379169280333,39
5.5,14,4544.169349085399,3862.7535889215546,38
6.0,14,4981.174228158854,4025.0452160813534,38
6.5,14,4646.89342216217,3956.0456851037993,38
7.0,14,4688.483777514954,3997.6360404565835,38
7.5,14,4933.860015173683,3956.315666337499,38
8.0,13,5611.674216690118,4603.977466978852,37
8.5,14,4478.863659458564,3607.377043217654,38
9.0,14,4598.709760997156,3713.299599257844,38
9.5,14,4577.689929821106,3657.180162516103,39
10.0,14,4639.831325668104,3737.318636248499,38
10.5,14,4476.757286864277,3843.180863765196,37
11.0,14,4578.993285559375,3818.101083427759,37
11.5,13,6026.732073288526,5325.199937548784,36
12.0,13,6152.6542101402465,5429.5243271271465,36
12.5,12,7358.402118460023,6353.732189832357,35
13.0,11,7516.220120459376,6195.074497049368,34
13.5,12,7160.658259020945,6002.605821833588,35
14.0,12,8377.997604267846,6690.205258435609,35
14.5,11,9294.007835845929,7244.731187343105,35
15.0,12,8151.168425598725,6849.5231835167615,35
15.5,13,6865.855829437844,6206.480596797729,35
16.0,13,7629.245118893149,6301.490979324319,37
16.5,15,5263.881319125014,4831.901482947711,37
17.0,15,5228.849892721095,4796.870056543793,37
17.5,15,5561.8489295813215,4554.081587522542,38
18.0,15,5197.066496987763,4544.872308765242,38
18.5,14,7215.038420784402,6530.179359442589,37
19.0,14,7099.385169717468,6289.530700936439,38
19.5,13,6714.5755206528975,6015.765467208063,36
20.0,13,7254.894112286944,6556.084058842108,37
20.5,13,7353.928715354924,6655.11866191009,36
21.0,13,7944.447067391271,7245.637013946436,35
21.5,13,8392.984217707304,7660.711646166906,36
22.0,13,8392.984217707304,7660.711646166906,36
22.5,14,5459.408721327812,4951.430370729883,36
23.0,14,6100.790982172385,5628.925727553459,37
23.5,13,7009.199126922772,6152.095117574344,36
24.0,13,7009.784586447121,6136.532752419454,35
24.5,13,7024.867762631246,6136.532752419453,35
