startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,16715.900015391733,505366.47261710226,587560.6932889812,1.9756653976900442,2.3255813953488373,0.0,0.0
0.498,17127.105161824176,529700.4229813099,587560.6932889812,1.989581338511369,2.0905923344947737,0.0,0.0
0.996,17105.002763807042,540208.5738018503,587560.6932889812,1.988739662890508,2.2067363530778166,0.0,0.0
1.494,17465.45024433101,540096.1050466808,587560.6932889812,1.9826448007758934,2.3255813953488373,0.0,0.0
1.992,17507.779642070473,532080.5525539251,590822.4059680931,1.9834522482634571,2.104097452934662,0.0,0.0
2.49,16969.143623376185,515620.4151710358,590188.7218923594,1.971701191124298,2.104097452934662,0.0,0.0
2.988,16927.64356280511,497847.11303168535,573764.6738396502,2.010389394629181,2.2067363530778166,0.0,0.0
3.486,16559.543629768483,498561.5674441935,579739.2243915893,2.014950412664998,2.3228803716608595,0.0,0.0
3.984,16452.382231261465,499533.63724124414,579739.2243915893,2.007967489114895,2.0905923344947737,0.0,0.0
4.482,16985.49717984593,492874.8673369726,579739.2243915893,2.018063931700847,2.2148394241417497,0.0,0.0
4.98,16346.930504846545,464338.0919990437,579739.2243915893,2.004127035525251,1.9933554817275747,0.0,0.0
5.478,16511.469719884866,456909.10116731335,579739.2243915893,1.994321558326526,1.9027484143763214,0.0,0.0
5.976,15914.731242526648,443309.20163232373,579739.2243915893,1.9849013962706095,1.8826135105204873,0.0,0.0
6.474,15582.930310784142,422049.7636021366,549320.7764027743,1.9457906689953335,1.9027484143763214,0.0,0.0
6.972,15738.583764962641,404563.3725855881,549320.7764027743,1.9424302973348084,2.0202020202020203,0.0,0.0
7.47,15669.617327022599,396645.4759149067,549320.7764027743,1.9575366332294841,1.9027484143763214,0.0,0.0
7.968,15264.818965695884,388652.9937662749,549188.3474896488,1.97103600113222,1.8826135105204873,0.0,0.0
8.466,14772.796191186497,387743.94405842945,549188.3474896488,1.9709979449664279,1.4396456256921373,0.0,0.0
8.964,14613.216948454794,387349.20719904546,549188.3474896488,1.9856601018739346,1.3937282229965158,0.0,0.0
9.462,14924.968057923072,382830.1799069382,549188.3474896488,2.001926659026693,1.3289036544850499,0.0,0.0
9.96,14272.207318724524,369292.3965073167,549188.3474896488,2.0193509944702606,1.4396456256921373,0.0,0.0
10.458,14216.373138666442,363389.8569263719,544841.059717481,2.032107463438894,1.4396456256921373,0.0,0.0
10.956,13795.001880749192,365881.6756704704,544841.059717481,2.035500932782967,1.2775842044134726,0.0,0.0
11.454,13327.906441695686,335699.45082627586,543091.7364967715,2.03686618868299,1.3289036544850499,0.0,0.0
11.952,12861.236315693044,313689.6702458718,496749.73043949466,2.030321334759592,1.3937282229965158,0.0,0.0
12.45,12473.16091946452,320518.6367431676,496749.73043949466,2.0183508206729153,1.3414634146341464,0.0,0.0
12.948,11845.487112499868,307693.6096845574,494488.9241912691,2.002234636780536,1.4634146341463414,0.0,0.0
13.446,11734.641004340776,289144.32208319975,491410.86114414845,2.0116371551546974,1.5853658536585367,0.0,0.0
13.944,11307.643510430227,273861.38277936366,479588.71309738513,1.9887845873105203,1.8583042973286876,0.0,0.0
14.442,11290.618104583316,267970.32224067836,479588.71309738513,1.969088726906688,1.7421602787456445,0.0,0.0
14.94,11316.712232906146,294736.632273671,527714.1141138261,1.968488326536645,1.5098722415795587,0.0,0.0
15.438,10803.320287776987,292466.5364609158,524188.57686286175,1.966410050454185,1.4634146341463414,0.0,0.0
15.936,10919.614583593637,292375.42887376825,524188.57686286175,1.9694270972179018,1.5853658536585367,0.0,0.0
16.434,10441.491348667361,286555.5805734802,524188.57686286175,1.978159915415625,1.6666666666666667,0.0,0.0
16.932,10598.021045279103,279670.96130343486,524188.57686286175,1.9946179559608883,1.829268292682927,0.0,0.0
17.43,10804.610939572138,273047.58403429354,524188.57686286175,1.9916006529096595,2.317073170731707,0.0,0.0
17.928,10953.73358297472,267125.0622352009,521131.0128774751,1.9781959737516368,2.682926829268293,0.0,0.0
18.426,10853.408557264656,246975.06199571697,486362.99394284224,1.993304825863544,2.8048780487804876,0.0,0.0
18.924,10846.767477092897,237532.96787672248,449724.8399148518,1.998595817046386,2.926829268292683,0.0,0.0
19.422,10904.815746070059,236538.31100510136,449724.8399148518,1.9951358888980217,2.926829268292683,0.0,0.0
19.92,10993.495959236687,241134.69275133064,449724.8399148518,1.9899527346969497,3.0197444831591174,0.0,0.0
20.418,10394.172869476575,231081.75671235146,435503.20250578376,1.9829273806719125,3.2051282051282053,0.0,0.0
20.916,10717.511327903667,228161.1173063707,430131.3189621384,1.99094397091546,3.076923076923077,0.0,0.0
21.414,11183.424558553905,216182.99581066173,398234.03307013796,2.002661558925209,3.076923076923077,0.0,0.0
21.912,11228.557023867897,215844.49038232435,398234.03307013796,2.006695488758015,3.076923076923077,0.0,0.0
22.41,10809.130147005746,221618.71871511135,398234.03307013796,1.9836560183213208,3.4615384615384617,0.0,0.0
22.908,10409.94784881952,203340.33340698684,346161.2630408658,1.9994861750126887,3.6984352773826457,0.0,0.0
23.406,10893.595244251803,201727.23323967482,346161.2630408658,1.985960724684118,4.588394062078272,0.0,0.0
23.904,10892.27258583426,204545.8045789509,351767.0092582667,1.9829591115419238,4.4534412955465585,0.0,0.0
24.402,11042.11905505685,207230.46706588176,352870.4631520725,2.0052603690194855,4.4534412955465585,9.09090909090909,0.0
