startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,2902.853379418383,2840.706570790575,43
0.498,20,3052.876850811323,2962.862456815371,43
0.996,18,5150.232172039639,4742.136848843965,42
1.494,18,5010.272442594412,4711.515522618501,42
1.992,17,5471.535349726168,4660.87386738923,40
2.49,18,4940.292992474543,4581.603635903637,42
2.988,18,5197.9111334293,4631.725637853833,42
3.486,18,5965.289886224788,4874.469571795508,42
3.984,19,4819.9973490534585,4441.744392668554,44
4.482,20,4376.474052047205,4180.736696847468,45
4.98,20,4341.213593468787,4266.9536799518955,44
5.478,20,4384.980125392567,4249.126689695786,44
5.976,21,4045.8598151075994,3945.805839291566,46
6.474,21,4016.9237687135333,3916.869792897499,45
6.972,21,4960.87358713739,4591.893185442474,44
7.47,20,5379.634597999366,5133.198520258047,45
7.968,22,4639.835820603193,4606.9392368010895,45
8.466,22,4636.018951689108,4610.756105715175,45
8.964,21,5181.576633486031,4789.866734283334,45
9.462,20,5678.70790389228,5199.805627947781,43
9.96,20,5396.131648327705,4917.229372383206,43
10.458,20,5161.650978885629,4394.878415936297,43
10.956,20,6817.508455565595,6120.839455594672,43
11.454,19,7331.247563520102,6675.629227260191,41
11.952,20,6543.654182955988,6209.827069673399,44
12.45,19,6548.654904171617,5809.437075986678,43
12.948,19,6605.485229281466,5939.131583006866,43
13.446,18,8008.946636749546,7139.696304204957,42
13.944,18,7633.22956423076,6534.901457621474,43
14.442,17,8050.232526107831,6647.90480717912,41
14.94,19,7322.872808004707,6068.158533173755,42
15.438,19,7202.6243101708305,5947.91003533988,43
15.936,19,7740.691663162532,6867.583120307052,43
16.434,20,4536.285918289956,3553.1448141684423,43
16.932,18,6045.026086939343,4497.157206555306,42
17.43,19,4048.2383577378146,3132.726979840344,42
17.928,19,4591.386396341021,3181.8575762569885,42
18.426,18,5928.786111882629,3786.000291417537,41
18.924,17,6713.818049666091,4202.376065778514,40
19.422,17,6264.717904195246,3858.8795108214563,40
19.92,16,7975.361141897704,5412.144203911139,39
20.418,17,6189.3461515623385,3995.4985270094758,41
20.916,17,6492.520407600917,4207.032662473821,40
21.414,17,7103.464272492041,4963.794084319563,41
21.912,16,8291.31161832282,5738.882242261525,40
22.41,16,5762.995831206964,2949.2018151180555,39
22.908,16,5034.41208665722,2220.6180705683123,39
23.406,16,5908.030903294203,2718.918793323094,38
23.904,16,5580.0469831286655,2959.4738916242823,38
24.402,15,6551.300675172999,3376.7128494834888,38
