startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,3318.797637308294,2796.831852317382,44
0.5,19,3142.011792492676,2802.9939135855443,43
1.0,19,3040.271929588268,2619.5308424151326,43
1.5,19,2894.9206449231233,2329.5953528886,43
2.0,18,3181.179407961534,2455.110183535274,43
2.5,16,4549.696686098869,2938.9554921784447,42
3.0,17,3277.8558922084017,2753.568870181388,42
3.5,19,2373.6948493898044,2245.5434268340305,43
4.0,19,2711.1000446506714,2476.0598385972376,43
4.5,20,2189.881713170842,2113.0702626051593,44
5.0,20,2544.5978773908446,2378.706917868837,44
5.5,21,2438.6471536116887,2225.991729087153,46
6.0,22,2377.8942645699217,2001.510238779598,47
6.5,21,2581.4764852584262,1991.2093649144635,46
7.0,20,3443.341433738323,2881.4179298607673,46
7.5,20,3121.1862431907202,2559.2627393131643,46
8.0,18,4251.517333282055,3340.1625813116507,44
8.5,18,4138.8563747875105,3227.501622817106,45
9.0,19,4666.5427017255815,3682.2119840026394,45
9.5,19,3972.570165376827,2940.5103180846913,46
10.0,18,4482.074260602614,3056.623818166864,45
10.5,19,4072.096507657589,3228.606226319916,46
11.0,19,3793.696128037681,2739.333789455373,46
11.5,19,3753.0302284016093,2812.361934552902,47
12.0,18,4244.841817854639,2953.8620402909096,46
12.5,19,3800.1561342650207,2765.2360286894896,47
13.0,19,3691.4213576506386,2873.970805303873,46
13.5,20,3445.761303379416,2797.922044194751,47
14.0,20,3562.0518487687286,2765.514640248205,48
14.5,21,3190.465241805536,2446.4852335171663,48
15.0,20,3784.5991430778095,2699.2769102394177,48
15.5,20,3896.2476904074174,2671.826423365846,49
16.0,21,3756.430200944817,2463.570692058073,50
16.5,20,3934.9646034839016,2546.193439496138,49
17.0,19,4381.3654126754545,2478.4894510697854,48
17.5,20,4272.4841808836545,2617.173602484363,49
18.0,19,4769.10010371731,2749.6403413411317,47
18.5,20,4288.986953042624,2682.479042231843,48
19.0,21,4109.973553912215,2732.4621250992027,48
19.5,21,4611.695914074777,2906.601413474216,49
20.0,21,4836.299921172134,2753.5713832840406,49
20.5,22,3953.953388877826,2428.0751377193837,48
21.0,23,3858.286253715398,2841.1800278865676,51
21.5,22,3731.3656517267054,2650.2094743870452,49
22.0,21,4832.86270618376,3473.1511100573102,48
22.5,21,4048.0636584452045,3019.624785426791,47
23.0,21,3046.6374880020376,1978.0281990173337,48
23.5,21,3018.460756213822,1822.6082897955764,47
24.0,21,2571.059407815073,1820.5095005818087,47
24.5,20,2510.5506466771885,1882.7108222364245,46
