startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,6540.224536914606,5691.189885686361,39
0.5,16,6524.877194879605,5675.8425440089395,39
1.0,16,6448.340405886029,5599.305755015363,39
1.5,16,6027.004001203564,5485.90506059218,37
2.0,16,5947.2097862485425,5565.699275547202,37
2.5,15,6423.067261827156,5703.122295105381,36
3.0,15,6406.802777711783,5719.386779220754,36
3.5,14,7162.911592061796,5025.758975022595,38
4.0,14,6469.737843081697,4969.291166034295,35
4.5,14,6837.442220158216,4601.586788957776,37
5.0,14,6575.612816534593,4730.709107451502,36
5.5,15,4395.3014827842035,3521.1790028111445,37
6.0,14,5204.031011950415,4095.2426959614345,36
6.5,15,4055.2004073708636,3160.6661156880677,37
7.0,15,4498.918896549666,3563.383372864893,38
7.5,16,4075.5649834294663,3269.8475374588625,40
8.0,15,4570.326264146182,3529.1881248882655,39
8.5,15,4420.027745008575,3597.8231360029517,39
9.0,15,5217.612392915479,4347.125697033645,38
9.5,16,3740.94926871293,2774.9373516232586,39
10.0,17,3484.567178652239,2784.365829534448,39
10.5,18,2543.4493881000963,2015.4197936670296,40
11.0,18,2501.3281542795635,2007.8694933261286,40
11.5,18,2404.883700286189,1847.102392478121,40
12.0,18,2049.546820771442,1621.7564332370484,40
12.5,18,1914.920162297392,1641.0609413425166,39
13.0,18,1885.155234037912,1611.2960130830365,39
13.5,18,1914.296294179138,1640.4370732242623,39
14.0,18,2102.730815273647,1828.8715943187717,39
14.5,18,2179.5440864621373,1751.7536989277432,39
15.0,18,2180.872479454678,1753.0820919202838,39
15.5,17,2380.5278101487556,2009.0662527132595,38
16.0,16,2725.95047537502,2302.4937105380327,37
16.5,17,2345.657465092531,2052.424837217535,38
17.0,17,2340.8592745950864,2047.6266467200903,39
17.5,17,2621.061564336609,2092.822530193927,38
18.0,18,2346.4226848926387,1825.586878900292,39
18.5,18,2192.549577291723,1856.8359095907617,40
19.0,16,2652.0585935074123,2049.082191250362,39
19.5,16,2728.9170134178657,2125.940611160816,38
20.0,16,2724.334998425639,1852.6296577229714,39
20.5,15,4512.278810971059,3433.9979121884944,38
21.0,15,3136.453170886498,2025.509987083618,38
21.5,15,4373.388396233775,3553.3849494412198,38
22.0,14,10853.747646438394,9782.411380565634,38
22.5,15,3592.450133703902,2772.4466869113467,39
23.0,16,2528.5280455684406,2121.064049076632,40
23.5,16,2736.0994080163123,2328.635411524504,39
24.0,17,2592.878953226097,2314.6983426171514,39
24.5,17,2791.4881263959455,2278.3011095193137,40
