startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,98.74956227075283,5.730606261138429,18.22601494464256,33.85428686886676,10.686587726331364,3.6,122.54937682899784,0.9479231839877666,3966.850248304441,216755.9499358335,0.4532865376000388,38.25177746309553
0.398,3.6,100.10805091897655,6.057958848001444,18.517188418305295,35.72655091078945,10.382647005475533,3.8,126.83499438080851,0.9505707453420019,4058.242731871081,214359.40724946075,0.4591544739334694,38.152868685661026
0.796,3.4,97.24779216691653,6.277542238842858,19.034912952168728,35.68716706543824,10.59247092993543,3.4,134.6791045355093,0.9449487890204091,4294.469167517273,224945.05724047235,0.4599513588220009,38.27789624692878
1.194,3.4,95.19115003893825,6.308503484416968,18.94501196693881,35.52838359668117,10.961537280353697,3.6,124.31013494898,0.9477608117315965,3968.2025246048674,207071.73112657794,0.4566207277763342,38.364820299977424
1.592,3.2,93.93583504430615,6.139457407415346,18.35502646569316,35.9833557766064,9.983467968739635,3.4,128.43581779996842,0.9967148135107581,3831.682829609052,192403.38225534654,0.47961080154645913,33.50531664598957
1.99,3.2,91.39406067360585,5.8283156448716396,18.782984684610334,33.81848613916744,9.86074585269023,3.4,122.2589103825004,0.9967450692114622,3667.3146781376654,187026.09188088583,0.48115878916255816,33.76699180726785
2.388,3.2,90.69938510344838,5.106058971384083,19.396427538391343,28.52970997148383,9.331885109516339,3.4,125.6042856413219,0.9968266263427281,3776.225469396157,190849.5527598406,0.47505230913739305,33.772044807627914
2.786,3.0,84.60816514549784,4.901320318688658,19.641472594946347,22.602262970177375,9.00706246790629,3.2,114.72759954505594,0.9967144060847575,3691.564454462059,192903.9320510576,0.48592728898479587,33.981810812271014
3.184,3.0,85.29353188628738,5.106605010163013,20.569349415419605,22.881468298731246,10.053369123737188,3.0,115.25081166117603,0.9965292389795866,3705.7732556726705,190560.12796142042,0.4900768275486945,34.22386445578436
3.582,3.0,85.77907435463537,4.970321492611413,21.240270445138602,21.704997144233854,10.544398124704497,3.0,109.49355111908514,0.9965519573535022,3539.7247546331087,186194.13700473812,0.48715619262805965,34.34860041043046
