startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,28603.876399099325,22867.925768151017,17
0.498,6,27755.39511837265,24394.173550308562,18
0.996,5,34009.458509956574,25808.83184742434,17
1.494,5,37801.9552268015,29601.328564269264,17
1.992,5,34630.99487420415,26430.368211671914,17
2.49,5,36545.57261451429,25202.976490619527,16
2.988,5,33590.14814911371,19701.855192148392,17
3.486,5,35315.44602018354,17976.55732107856,18
3.984,5,36354.01533123944,16937.988010022662,18
4.482,6,23956.050126471764,11771.96413428482,19
4.98,6,24234.220521177656,11493.793739578929,19
5.478,6,26183.73559253232,9544.278668224268,20
5.976,6,26775.39430372289,8952.6199570337,18
6.474,6,26224.810881331756,13438.698256329299,18
6.972,7,21984.024248920054,12128.533334798516,19
7.47,7,22618.883312470443,10186.326152950296,20
7.968,7,22247.221521772186,9814.66436225204,20
8.466,7,18224.985509194223,5792.428349674076,20
8.964,7,16544.885221238357,7472.528637629943,20
9.462,8,9588.93128586172,5226.641836763265,21
9.96,8,11334.125965760288,5461.165212921833,21
10.458,8,11334.125965760288,5461.165212921833,21
10.956,7,17028.057061154006,11830.728564298948,20
11.454,7,18210.60707914505,12829.406357834365,21
11.952,7,18437.13888949861,13411.922966384996,21
12.45,8,15685.17310639891,12396.754390128017,21
12.948,8,16446.065273871893,12322.737797606193,21
13.446,8,16966.06357071181,11927.098066748264,22
13.944,6,24018.15806870323,18997.1324352196,18
14.442,6,23443.515232635153,18422.48959915152,18
14.94,6,23218.338186163393,18647.666645623274,19
15.438,6,24684.22690393555,20113.55536339543,19
15.936,5,25303.782007364156,19571.688603673527,17
16.434,5,23339.571326452482,17607.477922761853,17
16.932,5,19688.525028880154,14343.592314349124,16
17.43,5,17905.708164541495,16124.650229304048,15
17.928,4,25467.83869665148,21015.193883911023,15
18.426,4,25588.095680080474,21135.450867340016,14
18.924,4,24920.496924936924,20467.852112196462,14
19.422,4,24251.411953742303,19798.767141001845,14
19.92,4,24251.411953742303,19798.767141001845,14
20.418,4,23830.641146268277,19377.99633352782,15
20.916,4,23611.521951031566,19158.877138291107,14
21.414,4,24116.191308122878,19663.54649538242,14
21.912,4,24116.191308122878,19663.54649538242,14
22.41,4,21828.493276439956,17375.848463699498,14
22.908,4,18827.498636725577,14374.853823985119,13
23.406,4,16084.180706151243,11631.535893410783,14
23.904,4,10676.203701946193,7850.211481682468,13
24.402,4,13188.472447488042,9233.440628784158,13
