startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,12770.197052452006,9535.745304131473,28
0.498,10,14075.073027035434,10422.50881132717,28
0.996,11,9281.532360585961,6906.221526679199,29
1.494,11,9725.736270807149,6462.0176164580125,29
1.992,11,9381.117592116749,6806.6362951484125,29
2.49,11,9912.031148269187,7318.062290881405,28
2.988,10,11096.859931601317,7007.325061843454,28
3.486,10,10589.602514466253,7503.185295835897,28
3.984,10,10012.802720188616,6504.203973717905,28
4.482,10,9433.780436061477,6506.913506533458,28
4.98,11,9758.977836648466,6465.420024121399,30
5.478,11,9203.22279061286,5234.135286674931,30
5.976,11,9203.22279061286,5234.135286674931,30
6.474,11,8321.549722884409,4387.126836500233,29
6.972,10,8522.646657831692,5619.503182218685,27
7.47,9,8985.779596428307,6519.811796289707,26
7.968,8,10109.002045981844,6480.072701465586,25
8.466,8,9835.728048472258,6206.798703955998,24
8.964,8,9769.813194718066,6161.006026984824,24
9.462,9,9153.067438078937,6673.811378890536,25
9.96,10,8237.760694271044,6690.2026964897495,27
10.458,10,8445.248609578397,6482.714781182396,28
10.956,10,8272.559488415523,6583.577441341809,28
11.454,10,6170.957194234166,4481.975147160452,28
11.952,9,6993.902222467527,4138.255417888174,27
12.45,8,10610.293196097997,8295.292390282331,25
12.948,7,13309.03033988757,7747.448201233486,24
13.446,6,18860.54063608037,12068.119884019112,23
13.944,6,14064.730254984222,8112.425990681051,23
14.442,5,15453.879938883143,10512.5047605923,21
14.94,5,13626.585120057634,8685.20994176679,21
15.438,5,13814.96065136473,8873.585473073887,21
15.936,5,13148.333246999216,7774.568975415192,20
16.434,5,13353.168819420918,7969.898052569118,20
16.932,5,13743.61929072293,7769.864848270843,21
17.43,6,10182.714896319654,7980.490931267809,22
17.928,6,9980.304175821142,7778.080210769299,21
18.426,6,9888.60448980679,7806.246374859124,21
18.924,5,17872.31917964708,16061.617145921835,18
19.422,5,17872.31917964708,16061.617145921835,18
19.92,5,13149.056698731252,11399.355315316183,19
20.418,5,7417.961777296303,5604.764033706925,19
20.916,5,7412.984608747812,5599.786865158434,20
21.414,5,7789.564389795324,5976.366646205947,19
21.912,4,14942.247385252314,11862.583227143903,18
22.41,4,20902.318017367677,17772.37058889132,18
22.908,4,22715.861335337715,19585.913906861362,19
23.406,5,17408.058964233096,13566.635120607045,21
23.904,5,17073.679705639155,13774.249917788726,20
24.402,5,15349.531104387605,13630.391733433435,20
