startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,11398.595784394389,227282.88070106422,457824.69762940693,1.9669151070169226,6.290471785383904,14.705882352941178,0.0
0.498,10900.411978133348,235540.66291350246,457824.69762940693,1.9667075351837982,5.555555555555555,15.454545454545453,0.0
0.996,11285.927650226275,230198.09229104145,457824.69762940693,1.9404336790604975,5.603864734299517,14.655172413793103,0.0
1.494,10726.231665456024,228915.90283406965,418868.4966749052,1.9119871614861654,5.959595959595959,14.406779661016948,0.0
1.992,10726.231665456024,228915.90283406965,418868.4966749052,1.9119871614861654,5.959595959595959,14.406779661016948,0.0
2.49,11216.345678721284,231698.65757993705,453251.312634713,1.94337925622335,5.959595959595959,14.406779661016948,0.0
2.988,10730.051382865837,223686.70694167464,446078.2362818748,1.9635514023631975,6.342494714587738,14.166666666666668,0.0
3.486,10650.246036287464,218877.20158066213,446078.2362818748,1.9781970453380042,7.08245243128964,12.686567164179106,0.0
3.984,10547.094422405786,188103.89540498797,431092.1280207413,1.9952240734887612,8.080808080808081,10.625,0.0
4.482,10569.910503681616,175452.32147794738,418795.511881861,1.9891871752635524,8.585858585858587,11.764705882352942,0.0
4.98,10224.86568902347,176888.10406704832,427670.8190206367,1.9658031437618075,8.585858585858587,11.764705882352942,0.0
5.478,10116.246304836863,178675.197192136,427670.8190206367,1.9702574134400406,8.985200845665961,11.764705882352942,0.0
5.976,9698.011518330833,156673.69608413815,423349.96787299163,1.9456193911298687,10.801393728222996,12.365591397849462,0.0
6.474,9792.871355733005,153062.16954967577,423349.96787299163,1.9600535784807624,11.074197120708748,11.5,0.0
6.972,10020.647896000333,157752.79671626605,426947.9863292496,1.9515676957291666,11.074197120708748,11.5,0.0
7.47,10020.647896000333,157752.79671626605,426947.9863292496,1.9515676957291666,11.074197120708748,11.5,0.0
7.968,10160.28709903555,154883.90464976785,426947.9863292496,1.938954047230996,11.074197120708748,11.5,0.0
