startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8353.2122013372,285137.8109697975,431646.58206597046,1.4940962470953731,4.8130322102924845,31.923076923076923,25.384615384615387
0.498,8151.755769076407,292937.5927856088,431646.58206597046,1.443219473490173,5.072195483154387,30.291970802919707,29.197080291970803
0.996,7682.2613481222215,299383.2792561111,431646.58206597046,1.3774666738470946,4.794520547945205,30.158730158730158,26.984126984126984
1.494,7156.171372415801,307873.61229690356,431646.58206597046,1.3620197340428972,4.577464788732394,32.47863247863248,29.05982905982906
1.992,7470.223256342395,306232.3054298498,431646.58206597046,1.3641317232494028,4.528158295281583,31.932773109243698,28.571428571428573
2.49,7026.830755704376,296533.94777739176,407026.58748672286,1.3570315552431371,4.577464788732394,32.47863247863248,29.05982905982906
2.988,7041.165414197098,302114.37269381015,411748.64910988533,1.3406484446746596,4.538341158059468,32.75862068965517,29.310344827586206
3.486,7270.959672380824,303728.69057532604,421327.07561757043,1.3294291872860422,4.375951293759513,33.04347826086956,29.565217391304348
3.984,7071.494087944435,308328.27411042515,431544.832724262,1.3024773129317864,4.375951293759513,33.04347826086956,29.565217391304348
4.482,7317.553103214286,315448.425735662,441863.4123884649,1.3795249605693456,3.912363067292645,34.5,30.0
4.98,7294.11926229363,323446.93093742616,456640.6576772311,1.40936355287961,3.6619718309859155,36.26373626373627,32.96703296703297
5.478,7415.9519447693465,323480.58685375535,456640.6576772311,1.410095691338132,3.7167449139280127,37.368421052631575,31.57894736842105
5.976,7879.865196064001,318549.6098267434,456640.6576772311,1.3746033627382195,3.675675675675676,37.745098039215684,29.41176470588235
6.474,7908.96085480967,317964.7876708929,456640.6576772311,1.3701400929817193,3.6396396396396398,36.633663366336634,29.7029702970297
6.972,7799.774206346905,322000.40010575665,456640.6576772311,1.3767579509339258,3.591262495372084,35.567010309278345,27.83505154639175
