startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,2126.0830906415413,1489.2020984181759,38
0.5,11,1978.4339614886778,1495.789649722061,38
1.0,11,1975.0408209117743,1473.4142932150482,38
1.5,12,1774.7009478450136,1556.7867943336635,39
2.0,12,1809.3439156379827,1421.5925529421854,38
2.5,12,1710.18161136324,1322.4302486674428,37
3.0,12,1708.0919864753112,1320.340623779514,38
3.5,12,2247.0764128046717,1942.3539217765313,38
4.0,13,3016.0315619933735,2482.324015182402,40
4.5,13,4905.684278445265,4134.961745267473,39
5.0,13,5187.31161320732,4004.2442706314855,39
5.5,14,4583.551267607972,3999.4945609069355,40
6.0,14,4470.667461542946,3768.2974128576607,38
6.5,14,4624.721380761143,4064.3389787857486,38
7.0,14,5054.227198409326,4201.723847735521,39
7.5,15,4684.441544915086,4029.2796445385325,40
8.0,15,4698.239073628574,4034.590426837826,40
8.5,15,4846.631069692108,4187.121438919468,39
9.0,15,4656.714978630282,4097.704436392327,39
9.5,14,4756.794352046202,3896.682710671141,38
10.0,14,4744.770627350945,3887.416879465864,38
10.5,14,4831.464887082648,3993.064251157292,38
11.0,15,4607.313233961176,4086.819631490748,37
11.5,15,4209.044016670217,3851.2735401266823,36
12.0,14,4968.167982119841,4525.685813687737,37
12.5,13,6117.39593576796,5586.8264762158815,36
13.0,13,6189.194809065975,5658.625349513899,35
13.5,12,11572.180790781777,11129.749905855393,33
14.0,12,10111.074930529221,9668.644045602834,34
14.5,12,7046.64716301474,6546.725195237447,34
15.0,12,7129.842529133589,6632.205394525036,35
15.5,12,6712.492019977279,6225.225350826964,34
16.0,12,6852.132358564041,6455.284266327802,34
16.5,12,7105.461056166066,6664.360869545978,35
17.0,12,6994.7303314160245,6426.956984600835,35
17.5,13,4890.690872288172,4218.298862725356,35
18.0,14,2698.3437500845125,2349.6830745964376,36
18.5,14,4282.112474040684,3706.5614621154136,36
19.0,14,4196.982592506136,3708.7018323899906,35
19.5,14,4280.210668023249,3703.913034405256,36
20.0,15,3964.561073719522,3495.970260907446,37
20.5,14,4270.182493339672,3544.9658541735284,36
21.0,14,2982.1884920382986,2256.9718528721555,37
21.5,14,3981.2359171261737,3242.865791040935,37
22.0,14,3845.1547089740634,3038.794340943418,37
22.5,14,3791.0317370064013,3155.795593997056,37
23.0,14,3967.7628581852687,3109.987497021681,37
23.5,13,5427.256610025155,4561.951356093739,36
24.0,13,3104.3495835575636,2048.916102959889,36
24.5,13,3099.470222508273,2011.7520966834009,38
