startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.5182119205298013,113.29431169973846,12.06481324109097,24.472504239505344,56.00403494297882,27.719743819476456,3.3112582781456954,180.4214862073324,0.9496173682223192,5136.427754620663,235701.86185616403,0.5201181789387435,32.16667468651373
0.398,3.665373005605865,111.04787101003228,12.043199477600544,23.516155303181737,56.681372399981356,27.164031607058924,3.2341526520051747,182.30389886050617,0.9968696737138172,4889.136065837289,206654.79244706262,0.4983824677910699,30.436097779370375
0.796,3.665373005605865,105.07728108677918,11.847974049323064,22.648459271247713,54.7925466273858,26.12592837904325,3.2341526520051747,191.9529119343714,0.9972071947072633,5167.422524427535,218499.68048375158,0.4971478998898354,30.283829832916037
1.194,3.665373005605865,105.50885290869384,11.485129155199363,22.24159021748286,53.80816994898433,25.72140140942949,3.4497628288055195,167.00296257188285,0.9966297399904078,4526.311316493948,196747.43990008382,0.4995150225768832,30.943950443268733
1.592,3.665373005605865,106.5665312554971,12.26307657211768,22.42689753707608,57.30405015154395,26.30918962604835,3.2341526520051747,173.7405895450103,0.9966880971674292,4691.156441492943,206018.6348248747,0.4950093862753709,30.910427903791195
1.99,3.665373005605865,106.9577505101037,11.407984390201118,22.001830658771944,54.833203582757825,23.296007339899067,3.4497628288055195,154.97430618214673,0.9878931087656547,4507.596411604626,201152.5892453562,0.507629413668248,31.429429824564632
2.388,3.821942446043165,109.40552151162653,11.971605893547277,22.142551230923708,59.57715442097897,22.82691864809628,3.1474820143884887,156.84623626594657,0.9863035506895194,4497.752346531664,196078.1991376661,0.5087193299065691,31.310964074149858
2.786,3.6828422876949745,106.11111411932814,10.761981834063313,20.59790838635351,55.01939644099545,20.25552244089451,3.466204506065858,145.92720527168294,0.9878702394708128,4223.768812107141,186496.10946881928,0.510470322759157,32.3391253686628
3.184,3.8994800693240905,101.7162793851703,9.966564069132238,19.27490489811423,52.587853979448404,18.39410163945111,3.6828422876949745,126.88594680079038,0.9885392785831199,3674.9822943118274,164021.91541506822,0.5136175428305633,32.91142969001353
3.582,3.8994800693240905,102.11832811257979,10.552651967045499,19.753579366950113,54.60506660909195,19.793427608915756,3.466204506065858,131.39271128102607,0.9882293418129002,3732.4996863005854,165097.59449511653,0.516800189286392,32.820789581095376
3.98,3.6828422876949745,100.91868347783829,10.586901283545174,19.994269882801603,53.40733284101901,20.58006551960015,3.466204506065858,137.94055866854754,0.988254153769488,3937.0716329042034,175980.80069693134,0.5154414936342181,32.74486490517798
4.378,3.466204506065858,101.21099156666845,10.61297205923573,20.49133685800055,52.45133991693573,21.014001222418987,3.249566724436742,152.46086212421795,0.985681460296662,4261.677314527768,185917.73797054,0.5097689865078926,32.560055969118245
4.776,3.6828422876949745,101.1999941418263,11.083450694757962,20.523089491123855,54.062274579536876,21.10238714513421,3.466204506065858,154.01595008242606,0.9811552011662409,4350.481851024397,191867.8246140779,0.5032876971134139,32.56430551234716
5.174,3.613945578231293,100.71492703337219,11.571904223946985,21.346491416257535,54.16211593086064,21.849289722448948,3.188775510204082,160.84683984944792,0.9799647642592644,4521.0350493232145,198384.1852985433,0.5017524909560626,32.41766518173065
5.572,3.5343035343035347,101.71395498759847,11.107357107571726,21.546363510046874,52.2856348583614,21.95999834672043,3.118503118503119,154.60887891183424,0.979947471690481,4339.596664509476,192853.9708852225,0.5029870588572971,32.46576764060455
5.97,3.3264033264033266,103.08690723962442,11.628167772351919,21.57730042823337,55.684839357869016,22.89409022921926,3.118503118503119,175.70318182442776,0.9436222651843319,4631.787250471385,222875.11685688264,0.5248711168283116,31.500278136100015
6.368,3.118503118503119,105.59629971051469,11.4566990098587,21.29072640667944,57.02483188951758,22.92210418496447,3.118503118503119,204.40640079047972,0.9411933652815524,5340.346476001065,244114.14108414887,0.5122979979892082,30.701553608421083
6.766,3.118503118503119,100.34983521739436,11.671985756319556,20.94941924437368,55.96384462895136,22.58263591271775,3.118503118503119,209.25533563535393,0.948039172023023,5501.046471478316,254123.15243895093,0.49416934301844784,30.748794993155744
7.164,3.3057851239669422,101.14679924264017,11.509303246255568,21.03515907723712,54.82886953277144,24.656990924210263,3.3057851239669422,212.45537533958685,0.9476739816740846,5625.77719442103,256866.82861021927,0.4867124645206954,30.622164460727458
7.562,3.0,98.19624580046393,12.955125803080952,21.99980190515409,57.909774949352474,26.77744111769035,3.2,211.1336314479778,0.939427256179895,5597.491007934582,255798.16154510045,0.4769468395206955,30.753980638296966
7.96,3.0,98.81712730822336,13.239486430549903,22.313390693918848,58.738036637999926,26.655682692554258,3.0,236.5857048671005,0.935442588657342,6313.72142005656,287824.5332433738,0.47371299245843884,29.138348134558782
8.358,2.9081844619858743,103.01429499443309,13.728788197203636,22.988606552836753,62.18449811888568,28.433018111927737,2.9081844619858743,248.31221115289958,0.9308633847434706,6595.941090262431,300655.9780142983,0.4685885958158598,28.889196363506716
8.756,2.9081844619858743,102.70418049489346,13.088510233204017,22.96389878411649,60.04962782396618,25.30001534162078,2.9081844619858743,223.18956468329367,0.9308511396050638,6221.788442835073,294290.77321513125,0.46950434673161073,29.666506525717118
9.154,3.115911923556294,100.69483765119683,12.892079544220236,22.33204423475151,59.345450582129,24.523978108084854,2.700457000415455,214.65113620668905,0.9287462495588072,6009.017646456808,289162.9936602576,0.4764498156711501,29.84593788350849
9.552,2.9081844619858743,101.86905088375615,12.696560912051838,23.10004752408555,58.277567263867795,25.323904364363152,2.700457000415455,214.47668125622235,0.9274835598054165,5999.397462801083,287819.17133585305,0.47644981567115013,29.769856413913445
9.95,3.115911923556294,111.53561679756234,13.312202688522923,23.09198705670611,67.55351568043788,27.72982520854952,2.9081844619858743,222.21862829134813,0.9342088428476382,6205.981210533081,288153.6518290865,0.47829357479741896,29.60036093357098
10.348,3.115911923556294,110.7027022703086,13.137305577598832,22.360866256109468,67.8103638928067,27.614796312674844,3.115911923556294,223.11554923969777,0.9353161451473365,6274.618052391982,288595.44358328095,0.47163256170281626,29.71914284623572
10.746,3.3236393851267136,107.98349649295805,13.281664718053243,22.458409983880195,66.28412833786115,27.297968487267408,3.115911923556294,199.7985687216562,0.9717959605469553,5913.19564247232,255793.56699381123,0.4467119267821813,30.730556509915406
11.144,3.3236393851267136,101.91670274237532,13.177412539646749,22.211207371777103,62.81982094036163,25.14100984977226,3.3236393851267136,171.4675241119164,0.9762345644003396,5227.031725117386,237068.28567748074,0.45503117751551936,31.41639675021654
11.542,3.466204506065858,102.59952349512997,12.271795222893052,21.02650184646071,60.85230904160012,23.56876655684748,3.249566724436742,175.67910360851224,0.9747774437534047,5342.429966040268,242240.64632494992,0.4534825313788728,31.358621409258152
11.94,3.249566724436742,96.44673867174377,11.930331144661332,21.367798284756194,54.98020935772154,20.950949462536347,3.032928942807626,153.48142009808703,0.9764874830029521,4729.844672280347,219047.5172819476,0.459879275551268,31.863425599300893
12.338,3.466204506065858,97.26452701987493,10.796042126932027,20.621652737106977,52.31877274644752,19.97200680942432,3.249566724436742,149.84126122429237,0.9812590270007198,4665.885684566909,219864.2559155083,0.47024629820682456,32.03334743679585
