startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.2,80.07164158101982,9.386743146255347,23.32957923826942,36.792620009903345,12.76004219884939,2.2,170.08894271741823,0.9197946762049859,4516.023304632331,182205.3164137712,0.470808424676661,29.30657445434175
0.398,2.4,82.34261145947777,9.587687714368487,22.447503771536834,36.56910923958548,13.862929175645961,2.6,167.36681959159088,0.9320431338773383,4329.855281774946,175368.99677896054,0.4829001688655996,28.779092804001518
0.796,2.4,75.79646593260809,9.451417243615657,22.626865098636273,31.696213584050557,13.338425948980275,2.6,173.4714399886833,0.990619576150623,4423.486793942168,179292.3827103511,0.5100740819090779,27.318938313418194
1.194,2.42914979757085,79.23954131592313,10.418167724779533,23.67924833318745,35.344511057793675,15.835041385291829,2.42914979757085,171.62141993699754,0.9896531667367571,4302.7895347369185,175369.11732744952,0.5089710867923325,26.983332986831247
1.592,2.42184059885513,79.74662884179745,10.319545021222492,23.354199631060567,35.73135420950784,14.98203958459775,2.42184059885513,180.3827955681979,0.9887240249041344,4467.945525801807,178281.45883468862,0.5076221379725877,26.432792385342267
1.99,2.468581687612208,82.69428617609604,9.791620175068541,23.371294063844342,35.13645793668263,15.488158592996275,2.468581687612208,191.44112405241685,0.9898710222208671,4704.682787847719,186819.20392606503,0.5118404575318164,26.222116067972458
2.388,2.2441651705565526,84.90018546554451,9.296081421165193,22.25221175317692,36.062909394543524,14.836776869809489,2.468581687612208,203.53206264030953,0.9898538978172183,4975.465791553929,195999.16723655813,0.5073160467574056,25.920548042517428
2.786,2.2441651705565526,83.59618421449971,9.491985204618237,22.502048200422315,36.00653168139674,14.942287710005724,2.468581687612208,215.89872905820127,0.9922270217592136,5297.590555916282,209745.9869379345,0.510349720536352,25.78203623168096
3.184,2.2441651705565526,83.59618421449971,9.491985204618237,22.502048200422315,36.00653168139674,14.942287710005724,2.2441651705565526,205.35341076614424,0.9946940944616373,5254.768652775832,215892.26204564288,0.4983412143291176,26.578452410762576
3.582,2.2441651705565526,84.9384769874629,8.669858903588754,24.951495374330243,33.955260796959216,16.364621988998895,2.468581687612208,220.93133638338415,0.9950967064383651,5503.074840176126,223348.27379035213,0.4926645071989647,26.08946925441202
3.98,2.2441651705565526,86.62497150474016,8.0737925694057,24.668245049741557,33.30876460365512,15.674537091453832,2.468581687612208,225.88104949011338,0.9965939242458778,5617.134348230949,230298.22127517834,0.4969689149124633,26.02607658468388
