startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6514.925479704972,179591.58320694146,274862.7631602747,1.3988609444975468,5.790297339593114,45.945945945945944,33.78378378378378
0.5,6844.559209140737,183142.15645987797,274862.7631602747,1.4557156468840176,5.477308294209703,48.57142857142857,35.714285714285715
1.0,6277.647161001255,185873.92938595312,280085.78593278583,1.397482490487726,5.2716297786720325,49.61832061068703,38.16793893129771
1.5,6266.552541774928,184521.84250803583,280085.78593278583,1.4140600742823148,5.203442879499217,48.87218045112782,37.59398496240601
2.0,6149.616379037026,183038.98637199178,280085.78593278583,1.4188521300519727,5.072463768115942,45.79831932773109,36.97478991596639
2.5,6669.258477458835,190798.60121608595,314400.2163291265,1.4211321222050526,4.774083546462063,47.32142857142858,39.285714285714285
3.0,6714.92057184139,191978.72845427308,317335.8508623496,1.417147665203509,4.646206308610401,45.41284403669725,36.69724770642202
3.5,6780.837505066798,196493.49411521005,317335.8508623496,1.422937109928234,4.560954816709293,44.85981308411215,34.57943925233645
4.0,6814.058370910734,196116.25753698434,317335.8508623496,1.4246374861421125,4.475703324808184,45.71428571428571,35.238095238095234
4.5,6774.026300373426,195264.10786867805,317335.8508623496,1.4208530183839538,4.475703324808184,45.71428571428571,35.238095238095234
5.0,6723.48274874907,194942.25370796004,317335.8508623496,1.4043891633669372,4.262574595055414,42.0,30.0
5.5,6631.340771834908,195932.68864399844,317335.8508623496,1.4019048993463787,3.6874451273046533,32.142857142857146,28.57142857142857
6.0,6630.641929420621,192142.6851201127,317335.8508623496,1.4184147570539292,3.9215686274509802,32.608695652173914,28.26086956521739
6.5,6671.003122352917,190116.1540684275,317335.8508623496,1.4092157674159613,4.057971014492754,38.775510204081634,31.63265306122449
7.0,6777.0080176461815,187771.686309105,317335.8508623496,1.433518720440346,3.9906103286384975,37.745098039215684,27.45098039215686
7.5,6724.287222421206,192652.9390380817,317335.8508623496,1.4589933677979186,3.5196687370600412,25.88235294117647,16.47058823529412
8.0,6629.268544653629,192665.6788766446,317335.8508623496,1.4596160836648873,3.5814889336016096,29.775280898876407,22.471910112359552
8.5,6624.159601537846,193627.8208242222,317335.8508623496,1.4551504195959664,3.8341158059467917,34.183673469387756,27.551020408163264
9.0,6738.635871252687,191398.28172336807,317335.8508623496,1.4689254512506227,3.95738203957382,32.21153846153846,25.961538461538463
9.5,6703.272544696982,191698.5802209177,317335.8508623496,1.489461398546517,4.337899543378995,35.08771929824561,23.684210526315788
10.0,6412.553195245834,194014.33959101498,317335.8508623496,1.512991512032018,4.668008048289739,34.91379310344827,23.275862068965516
10.5,6192.0707225693495,191160.66712536366,317335.8508623496,1.4918738117480423,4.346076458752515,34.72222222222222,25.0
11.0,5929.813734275448,185653.8388132309,302002.66899959825,1.495860013128906,4.554865424430642,34.090909090909086,24.545454545454543
11.5,5978.798305942542,172065.212123937,302002.66899959825,1.5598314728281695,4.596273291925466,33.78378378378378,24.324324324324326
12.0,5859.3435652444105,152425.77184660092,265842.4710793372,1.57966999677073,4.731457800511509,33.78378378378378,24.324324324324326
12.5,5794.789968339911,158828.7542115846,282797.6424733356,1.5578193655142725,4.6888320545609545,34.090909090909086,24.545454545454543
13.0,5445.7649095150055,159976.74170242198,282797.6424733356,1.5457590029450499,4.741000877963126,34.72222222222222,25.0
13.5,5477.019254187004,160699.76772589967,283702.26169870864,1.5376881546250407,4.6093064091308165,34.285714285714285,25.71428571428571
14.0,5396.798077616532,156676.71242694606,282456.97194459545,1.5274054944719844,4.560954816709293,34.11214953271028,25.233644859813083
14.5,5616.131136310111,161644.84012024754,291028.85497832147,1.5481023747880236,4.6888320545609545,35.0,24.545454545454543
15.0,5518.36644372737,169281.69252725187,291028.85497832147,1.5550830183410007,4.596273291925466,34.68468468468468,24.324324324324326
15.5,5656.895368670743,169563.08276779993,297378.05925815343,1.56838906106047,4.513457556935818,35.321100917431195,24.770642201834864
16.0,5471.137807088969,157732.96170152494,267878.2275497685,1.5939263983519205,4.731457800511509,34.68468468468468,24.324324324324326
16.5,5448.1279138710415,155580.9352815269,265689.45066473354,1.6068071991603636,4.816709292412617,34.07079646017699,23.893805309734514
17.0,5127.676302196236,156905.1583560898,240572.6777599312,1.5941271703204811,4.987212276214834,32.9059829059829,23.076923076923077
17.5,5022.121575513704,162143.07000062426,242771.65585444053,1.590547400526854,4.987212276214834,31.62393162393162,25.64102564102564
18.0,4936.528442557348,159162.50945072342,242771.65585444053,1.5986296254957213,5.092186128182616,33.62068965517241,29.310344827586206
18.5,4888.907053947233,161785.4826945783,242771.65585444053,1.6288914128011338,5.336951605608322,36.86440677966102,27.966101694915253
19.0,4615.901908686188,156066.8943299085,238324.4715790475,1.6941929816154886,5.7808857808857805,37.5,29.032258064516128
19.5,4614.8590926983225,154497.40948342843,238324.4715790475,1.7208981903942555,6.331976481230212,40.714285714285715,32.142857142857146
20.0,4199.182050597605,145643.9888530704,212874.43065184169,1.7477475380042795,6.75990675990676,41.724137931034484,35.862068965517246
20.5,4095.3562470081924,131600.63620177188,197982.57181469328,1.6626651825609498,7.836538461538462,45.0920245398773,38.03680981595092
