startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13905.5938891732,286100.4562779218,428192.29476322106,1.7960761233774296,1.8648018648018647,0.0,0.0
0.5,13683.057013529286,293647.9403576381,428192.29476322106,1.8116015814096262,1.8849206349206349,0.0,0.0
1.0,13840.463772446941,292896.4754646344,428192.29476322106,1.7871879066550682,1.9711538461538463,0.0,0.0
1.5,13657.107790466187,292371.29871850443,428192.29476322106,1.7970735695728406,1.9230769230769231,0.0,0.0
2.0,13837.698945128743,301611.49003762484,429552.65879430366,1.7979404571438298,1.8269230769230769,0.0,0.0
2.5,13477.670852619887,302012.5722874542,429552.65879430366,1.8093448666593674,1.7857142857142858,0.0,0.0
3.0,13200.350149127458,295592.542497807,429552.65879430366,1.8003333880006631,1.8353174603174602,0.0,0.0
3.5,13285.951973020723,297041.5022182183,429552.65879430366,1.79268660544979,1.7788461538461537,0.0,0.0
4.0,13189.813562492174,303902.29901846003,436016.8318696567,1.8047365809737108,1.5384615384615385,0.0,0.0
4.5,13204.934521272391,308676.62576503033,436016.8318696567,1.7807140686105671,1.5384615384615385,0.0,0.0
5.0,12885.567982584033,312886.65596623113,436016.8318696567,1.7860421196387548,1.5376984126984128,0.0,0.0
5.5,12548.229794805182,302253.3231598835,436016.8318696567,1.7803449489642138,1.5873015873015872,0.0,0.0
6.0,12277.173627292908,296755.8400931309,436016.8318696567,1.7695920393065514,1.4880952380952381,0.0,0.0
6.5,11951.019239074718,291649.57114785176,435639.6737489915,1.779020307353236,1.4336917562724014,0.0,0.0
7.0,12094.408819283439,282885.26981515886,435639.6737489915,1.8164065669879057,1.48489503328213,0.0,0.0
7.5,12278.840299401545,275131.8473025341,435373.05281600426,1.8293965775294438,1.5873015873015872,0.0,0.0
8.0,12845.659032801917,275908.46966897283,435373.05281600426,1.838761430311634,1.6346153846153846,0.0,0.0
8.5,12810.791417163417,279551.41687229933,433911.1394997531,1.8198815297178756,1.7307692307692308,0.0,0.0
9.0,13080.164103656036,282480.08487482055,433911.1394997531,1.8032679491777697,1.8269230769230769,0.0,0.0
9.5,13050.2104343358,280665.07429002685,433911.1394997531,1.827980140864698,1.9230769230769231,0.0,0.0
10.0,13007.442012163705,277535.98599389667,433911.1394997531,1.8378088094159508,2.132936507936508,0.0,0.0
10.5,13053.876957041379,278195.90928334295,433911.1394997531,1.850942954392617,2.232142857142857,0.0,0.0
11.0,13089.064288812564,281926.9773587292,433911.1394997531,1.8311565360378772,2.451923076923077,0.0,0.0
11.5,12883.93376471092,280989.916855959,433911.1394997531,1.8073731889898892,2.4038461538461537,0.0,0.0
12.0,12765.705526914418,280954.4728232237,433911.1394997531,1.8181880027081725,2.4038461538461537,0.0,0.0
12.5,12675.502824477491,276779.68514979654,430408.18156424596,1.8145222625065536,2.5,0.0,0.0
13.0,12538.104706859045,274660.7921039552,430408.18156424596,1.7983490805365414,2.487562189054726,0.0,0.0
13.5,12819.560367844851,270690.74403267173,430408.18156424596,1.833786993582154,2.1709633649932156,0.0,0.0
14.0,13091.513189702731,280091.37497618614,456458.24366707494,1.8344224105315607,2.151009657594381,0.0,0.0
14.5,12846.383116012239,271534.41822211625,445250.626186218,1.8142231432416067,2.131287297527707,0.0,0.0
15.0,12882.264382626041,268892.5397997878,445250.626186218,1.8132885131932193,2.1946169772256727,0.0,0.0
15.5,13106.598019541138,268328.86021215364,445250.626186218,1.830818127717437,2.0735524256651017,0.0,0.0
16.0,13169.920860172402,263139.2003130349,445250.626186218,1.8465966779026801,2.112676056338028,0.0,0.0
16.5,12736.066192105127,254041.8591513937,422581.82124448224,1.8514388024945339,2.347417840375587,2.5,0.0
17.0,12814.93147311121,250721.40541456055,422581.82124448224,1.8437352137588872,2.3592085235920854,2.419354838709677,0.0
17.5,12773.427488120076,249678.4929362122,422581.82124448224,1.8400023055171404,2.4733637747336377,4.615384615384616,0.0
18.0,12448.71737969792,240029.6454373828,413410.1320428478,1.8373003221754607,2.5875190258751903,4.411764705882353,0.0
18.5,12119.347896662075,226180.80735959177,402249.9346759048,1.8603803060551705,2.8919330289193304,5.921052631578948,0.0
19.0,12011.470989370717,219357.44573122924,382471.864458601,1.8434244691991586,2.8919330289193304,5.921052631578948,0.0
19.5,12001.486854208875,217636.46946275956,382471.864458601,1.8507353664139337,3.1202435312024352,5.48780487804878,0.0
20.0,11688.753537385852,217748.0637677728,382471.864458601,1.847693072830231,3.051643192488263,5.76923076923077,0.0
20.5,11620.473680974872,210100.2478131758,382471.864458601,1.8349739894527373,3.1963470319634704,5.357142857142857,0.0
21.0,11139.91769113081,208083.4246778341,382471.864458601,1.8070320054300684,3.614916286149163,12.631578947368421,0.0
21.5,11037.099637091218,206094.08350854798,382471.864458601,1.8042461648361239,3.6910197869101977,12.371134020618555,0.0
22.0,10905.731364700945,194060.4357365004,360964.26758740516,1.7840319921042307,4.029733959311424,13.106796116504855,0.0
22.5,11156.813647638155,202718.02063980946,360964.26758740516,1.7947731721508549,3.6910197869101977,12.371134020618555,0.0
23.0,11691.284301005862,206133.53321732057,362633.3667522485,1.8002076966786793,3.7393557941503146,11.881188118811881,0.0
23.5,11624.481563423138,198967.62371219564,361042.4233315878,1.7985735403076664,4.223744292237443,13.513513513513514,0.0
24.0,11749.128033731713,199911.48186052573,361435.538212775,1.8026481929562517,4.516845612736024,13.934426229508198,0.0
24.5,11896.638165296743,207515.985162072,366423.8411694168,1.8256853400028783,4.368752313957794,14.406779661016948,0.0
