startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,102.96062030651797,7.1016722946844935,19.84296223473588,45.891336540635336,10.861011566310632,3.6,130.82271125434178,0.9472162162797311,3980.3263585700283,198157.80741816378,0.45125708745167104,37.55043643383024
0.398,3.4,104.94742547623198,7.120554778796063,17.118015595065277,47.61636319129323,10.5283219637232,3.6,135.1569241561225,0.9429518455177788,4069.412470624234,198723.48542445333,0.46977560597018947,34.084843231055636
0.796,3.6,103.2156173267218,7.2708790277717,17.699892765650997,46.43066375974448,11.090069057115407,3.8,137.8027321847384,0.9459205399786084,4158.792256046535,203881.4481744618,0.47031373197175846,33.927987112004956
1.194,3.4,104.65408900256108,7.645949302427774,19.503045372320113,45.6223188872293,11.948836834773216,3.6,144.3321441080677,0.9428031763263773,4353.273139679756,213896.91821745422,0.4700786362732198,33.09970041306015
1.592,3.6,104.02480022464606,7.895608288644947,19.786516435723435,45.725812908902476,12.684620628063662,3.6,144.95277185403845,0.9387582363024689,4375.211932367603,215607.23428237095,0.45902043521501873,32.99980027595145
1.99,3.8,103.35071573691059,7.8007119685705035,18.89847802445886,45.522932863019356,11.745766770687126,3.6,145.51466814740903,0.9754605195149595,4303.041821270991,214047.98707770614,0.4584484346430181,31.925178311046263
2.388,3.8,105.28896763750426,7.645299619223157,19.161402564212107,45.232627344307865,12.58386852568597,3.8,138.33259735840346,0.9744607846661695,4120.482515889027,207571.0014012578,0.46047815609203996,32.39232026663159
2.786,3.6,101.5847589217372,7.584389015438144,19.145111352791716,44.22071733051864,12.590849928492979,3.6,146.08329884003365,0.9735377738914553,4347.3228859641085,217786.20628847677,0.4631134159715494,32.28893824744372
3.184,3.6,104.40345364283623,7.222270423716612,19.128159556103732,42.79342462162149,12.17468545850805,3.8,130.47220555822423,0.973002436039511,3905.9281683499876,200847.82846359574,0.4700986747800644,32.71767040379513
3.582,3.852392538523925,101.24093726441646,6.934885436138977,18.75387701296455,40.351745717322345,11.788421986700063,4.0551500405515,117.26282387815468,0.9735902097860556,3584.669822488977,191696.55339607497,0.4857010514136154,33.41072092374632
3.98,3.852392538523925,103.27195698735991,6.638212879615626,18.833819395131258,38.88452487216335,11.585627214048849,4.257907542579075,120.93333883004516,0.9778880519949418,3619.250252385694,191780.63633572785,0.47384815972184574,33.45595291658657
4.378,4.0551500405515,107.86960502058098,6.97285548072324,18.308751660977528,43.690775026020255,12.44615746745098,4.4606650446066505,111.65428444023304,0.9789003582141607,3366.802533274876,183179.03013462096,0.47582057879405026,33.601463900827646
