startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.056795131845842,111.29457327559794,5.848794141603431,19.200963207205522,38.61658670701037,10.28774034903039,4.259634888438134,148.784654192605,0.9860594727364735,4581.990366946894,235075.11113548657,0.46384282703920054,33.025703661390196
0.398,4.259634888438134,113.28589433791777,6.308192984525824,19.959549640300537,39.938296889721016,11.460456404756982,4.259634888438134,158.4135250882164,0.9856360081255382,4846.683979449139,244758.19837843272,0.4646364778328513,32.82778695346741
0.796,4.056795131845842,117.65157569004307,6.7851697732813605,21.123321694084204,41.941386333855775,12.587399794519236,4.462474645030426,157.72925982467794,0.9861265674915671,4854.122734371227,249484.18615313506,0.4639711833859035,32.9414128677798
1.194,4.0,116.77476452075996,6.744823699664648,21.09506402170232,41.64284179615605,12.430527874204206,4.2,154.1614772658685,0.9853503581455028,4762.181074958686,249359.82288030308,0.4620220987478839,32.81732004108929
1.592,4.0,120.05723348133802,6.606460154568003,21.591389246812565,40.85100911822225,12.455187686030586,4.2,155.30816727792427,0.9852373992179899,4796.618417490086,249628.30098135135,0.4551207874987467,33.1880845063918
1.99,4.2,120.205328805594,6.540193282100838,21.170043952464663,40.960010740729004,12.577171730480277,4.2,147.84162406178604,0.98523287697741,4609.613110179349,241360.73172927418,0.4503332810983371,33.41721364035624
2.388,4.2,119.77757244058459,6.02773672624703,20.70235900813457,38.581952484165086,12.865054643754698,4.4,132.37570590487186,0.9843057509211662,4204.486297439496,225156.8178755628,0.45779919256356416,33.7398377419106
2.786,4.2,116.33166359145231,5.878935712578482,20.329571182258935,37.14483532032976,12.4868088235258,4.4,120.2307626210154,0.98439355302061,3848.466581353593,211100.69098272597,0.4534464546581946,34.07384074605599
3.184,4.2,115.4518597455348,5.426822255916915,20.383224330136123,33.449226203103784,12.260019290719113,4.4,124.55393500383501,0.9849109026916844,3992.087804223751,220311.79064230036,0.4511680313271397,34.038702321278066
3.582,4.2,110.78052941481891,5.548621114296317,19.246417752744343,33.79913873841154,11.031884996591979,4.2,121.88366387268748,0.9912582465861106,3932.948332956513,221463.34733511112,0.45567992713025596,34.26808146650615
3.98,4.2,112.66434798926907,4.92881524008711,20.39850204162083,29.23434334282679,10.379035121539392,4.2,124.49586010915527,0.9963576474552283,4016.469728868276,227736.9403072887,0.46219005806435004,34.226066851295336
4.378,4.0,107.01037093415604,4.7777055695833095,20.393392463048492,25.93132979872532,9.999680161925761,4.2,103.31624924342395,0.9962716409538653,3426.859029029092,204167.44195404352,0.46137080563219446,35.870757256498095
4.776,3.8,104.72599829473319,4.754191250837444,20.82126830363597,24.860175827210494,10.113083336355402,3.8,106.28305537876363,0.9867282296481623,3498.9465918565143,207422.061145695,0.4784505148755023,35.815667657416135
