startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,3211.888624046899,2670.1603982157976,38
0.498,13,3221.138408300021,2679.410182468921,38
0.996,14,3529.1337483452203,3132.117906689806,38
1.494,16,2625.0560871503076,2092.136581623256,43
1.992,17,2603.1501099710044,2077.5018553981167,44
2.49,17,2744.172720359327,1943.0286820691865,44
2.988,18,2647.514985439422,2118.2892112542872,44
3.486,18,2774.855654475588,2245.6298802904525,43
3.984,18,2678.183429733726,2368.7195644449025,43
4.482,19,2102.244793139671,2010.6122176765728,44
4.98,18,2681.3380106684167,2371.8741453795933,44
5.478,18,2611.873106617336,2302.4092413285125,43
5.976,17,2886.1253143894282,2111.5433634594337,42
6.474,17,2591.5714563290794,1976.8796832312955,42
6.972,15,3110.417117824434,1842.6865794609926,40
7.47,14,4886.858901917747,2740.2672041280643,40
7.968,14,4641.649859553485,2704.610480723467,40
8.466,14,3844.774914596565,2386.899850598245,40
8.964,14,3970.0700415453334,2273.959896276539,39
9.462,14,4042.443985562095,2282.410837940803,41
9.96,14,4125.279483832962,2334.495895083123,39
10.458,14,4421.921545037604,2631.1379562877637,40
10.956,15,3596.1995630066717,2193.9788848936005,42
11.454,14,4109.828800589013,2319.0452118391727,40
11.952,14,3924.250824258129,2710.6833282126618,39
12.45,13,4379.927989530364,2706.4919339439202,39
12.948,13,4166.560098685838,2901.9315764799,39
13.446,11,5706.518763169234,2548.175407566721,37
13.944,11,5700.1639171943925,2625.946640790115,37
14.442,10,5938.972085256368,2662.317687102842,35
14.94,10,6013.980237373764,2737.325839220237,34
15.438,11,5412.768997392116,2784.5237712866133,35
15.936,11,5729.467169633693,3213.153858299118,35
16.434,11,5364.572606743807,2816.2540999519365,34
16.932,10,6193.531325627422,2480.777247941233,33
17.43,10,5541.370438214553,3143.3797621317703,32
17.928,9,6439.42485584963,3210.163636279982,32
18.426,9,6177.1692162115005,2983.33995860422,31
18.924,11,4492.208358610031,3311.7608025840036,32
19.422,11,4633.96299480108,3479.912604441531,33
19.92,10,5514.587968787332,3341.652990615673,31
20.418,11,4119.43039992714,3112.6091825555736,32
20.916,10,4532.982153083997,3026.3578988720633,30
21.414,10,3644.7877322856134,1612.8569089404407,32
21.912,10,3539.7783552341803,2305.72992993409,30
22.41,9,6825.481206765602,5364.607819628309,30
22.908,10,2425.692637690593,1688.6685729362093,30
23.406,10,3236.869011717345,2232.8587128326626,30
23.904,10,3177.44668444013,2292.281040109878,30
24.402,10,3228.1881817588865,2241.53954279112,31
