startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8248.717311554225,306840.39357230975,407180.89872204675,1.551910916236957,0.7967829858670902,2.4305555555555554,9.183673469387756,0.0
0.5,8251.768011608237,318617.633524014,407180.89872204675,1.5208687802229979,1.0044017327411252,2.7403846153846154,13.157894736842104,0.0
1.0,8250.11411325855,330679.9196913668,416053.89090918645,1.4990575089750244,0.9485257135520109,2.6573426573426575,13.157894736842104,0.0
1.5,8271.987617747078,356231.2471855772,442243.93986934546,1.4416838144288249,0.7772312040886111,2.546093064091308,12.93103448275862,0.0
2.0,8155.314196509098,366296.77834297786,442243.93986934546,1.461749402860089,0.9301620367515648,2.6573426573426575,13.157894736842104,0.0
2.5,8014.2007022857315,368022.18024792284,442243.93986934546,1.464489300088266,0.8919534619664984,2.6573426573426575,13.157894736842104,0.0
3.0,8003.111631100079,369569.844250831,442243.93986934546,1.5146519952153594,0.825107357133025,2.6232473993668024,7.758620689655172,0.0
3.5,7602.681516331453,374750.2810054583,442243.93986934546,1.5396412801941324,0.7401270975521459,2.6107226107226107,8.035714285714286,5.357142857142858
4.0,7465.1363093995815,382851.23697075236,445014.6405425548,1.5477766780462316,0.8342939604180255,2.6573426573426575,7.894736842105263,5.263157894736842
4.5,7817.272468366281,378033.61370569165,445014.6405425548,1.5576496885807378,0.8094936180754576,2.668475802804161,7.627118644067796,5.084745762711864
5.0,7758.015246098826,370575.2605227543,445014.6405425548,1.5993964464996175,0.6115734240628854,2.487562189054726,10.909090909090908,5.454545454545454
5.5,7666.617886897697,369234.8388679854,445014.6405425548,1.6230776645548854,0.6365535285310453,2.6107226107226107,10.714285714285715,5.357142857142858
6.0,7414.382882524233,362867.0624549523,426666.5102829866,1.6227724148260425,0.6827255782861834,2.644230769230769,10.909090909090908,5.454545454545454
6.5,7354.030320574095,359033.62774976663,416668.184146452,1.6129621325385852,0.6758641934763723,2.6923076923076925,10.714285714285715,5.357142857142858
7.0,7363.035621169976,374341.1821560345,445679.7000436139,1.5823377810085997,0.5557303535685111,2.5961538461538463,11.11111111111111,5.555555555555555
7.5,7295.625048151321,405867.5726547206,484570.46159628703,1.4923134176618726,0.48123894224313146,2.548076923076923,11.320754716981131,5.660377358490566
8.0,7207.001407802897,415141.0047712631,484570.46159628703,1.4689045053519192,0.4890717481970898,2.5174825174825175,11.11111111111111,5.555555555555555
8.5,7012.918069211392,421729.96349423047,484570.46159628703,1.4524626647359231,0.5306398048464533,2.4708624708624707,11.320754716981131,5.660377358490566
9.0,6640.267332069777,439835.72846447985,484570.46159628703,1.3532071790381368,0.6380508557094535,2.4801587301587302,9.0,6.0
9.5,6565.568519514258,446247.8222063535,484570.46159628703,1.3446047447735594,0.6311433356209417,2.5297619047619047,8.823529411764705,5.88235294117647
10.0,6535.976854111613,441283.69876108743,485974.5339426906,1.34182381386724,0.7133040616913378,2.5793650793650795,8.653846153846153,5.769230769230769
