startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8923.513116126165,215474.42280722054,328521.75160651933,1.4760207883039596,5.298245614035087,35.43046357615894,29.80132450331126
0.5,8890.55146117974,223341.46164525984,333549.28474503756,1.4724585623540036,5.017543859649122,34.61538461538461,34.96503496503497
1.0,8666.235533074216,229561.08771825262,336397.2131645108,1.466435881413762,4.912280701754386,37.142857142857146,37.85714285714286
1.5,8550.279488277723,227704.0436958367,336397.2131645108,1.4799607593073134,5.092276144907724,39.261744966442954,37.58389261744966
2.0,8279.511382989876,233964.94478501505,336397.2131645108,1.4702337485129087,5.43859649122807,39.67741935483871,41.29032258064516
2.5,8222.057947482575,232706.81257670058,340509.2767239603,1.4391481875929977,5.502392344497608,39.130434782608695,42.857142857142854
3.0,8266.837820093222,227665.04885404545,340509.2767239603,1.4530865500278185,5.4945054945054945,39.3939393939394,41.81818181818182
3.5,8225.73418962414,224278.37044750145,340509.2767239603,1.4762079289360108,5.194805194805195,35.8974358974359,42.307692307692314
4.0,8203.646666673516,225423.20551533997,340509.2767239603,1.4797001476298128,5.087719298245614,35.862068965517246,42.758620689655174
4.5,7540.6217153657535,228274.77332196716,340509.2767239603,1.4347536696824392,5.257312106627175,36.61971830985915,43.66197183098591
5.0,7300.679840452392,221557.1016053969,340509.2767239603,1.4423180139573404,5.365296803652968,36.17021276595745,41.843971631205676
5.5,7465.699697384127,213636.4567857829,340509.2767239603,1.43725999415758,5.327245053272451,36.785714285714285,42.142857142857146
6.0,7383.208821593135,214623.55953593474,340509.2767239603,1.4305586735625409,5.251141552511416,37.31884057971015,40.57971014492754
6.5,7012.674325069309,219348.60004554008,340509.2767239603,1.4208319475804567,5.442428730099963,38.435374149659864,40.136054421768705
7.0,7181.6739189935015,217225.2748562673,340509.2767239603,1.4277617534567024,5.47945205479452,38.17567567567568,39.86486486486486
7.5,7108.322213114414,221237.18636790803,341986.49144327035,1.4194970037819332,5.405405405405405,36.3013698630137,39.726027397260275
8.0,7113.324064460716,234237.48240522962,342579.5668607147,1.392396003212655,5.441400304414003,35.31468531468531,37.06293706293706
8.5,7235.44971863119,239893.1504252189,343514.42650037294,1.388371842974525,5.257312106627175,34.859154929577464,37.323943661971825
9.0,6915.096823132832,251217.34994564738,365445.5440460595,1.3921467701323724,5.242566510172144,35.07462686567165,39.55223880597015
9.5,6770.0935663347245,261043.30279600478,365445.5440460595,1.3964805908119762,5.191146881287726,33.333333333333336,37.2093023255814
10.0,6904.597387003005,268438.41704767983,365445.5440460595,1.4119904344699958,5.134575569358178,29.838709677419352,33.064516129032256
10.5,7163.364008780015,274243.8215542527,365445.5440460595,1.4685472677640137,5.070422535211268,29.365079365079364,32.53968253968254
11.0,7351.734976732848,276218.3288705513,365445.5440460595,1.5402221442855006,5.007824726134586,28.90625,32.03125
11.5,7003.849981531965,275213.8135101313,365445.5440460595,1.5486328258995163,5.28169014084507,28.518518518518515,30.37037037037037
12.0,7005.971465833938,276263.08486371103,365445.5440460595,1.5435876543931433,5.438184663536776,26.61870503597122,29.49640287769784
12.5,7177.145331233001,287987.6468080232,391507.2787133863,1.5192641680122814,5.359937402190924,27.00729927007299,29.927007299270073
13.0,6765.506519623117,292642.98918781494,391764.10149127,1.4615293950610153,5.365296803652968,27.30496453900709,29.078014184397166
13.5,6671.109039258613,290685.2316957013,396560.8532499955,1.493564845842196,5.320813771517997,27.205882352941178,30.147058823529413
14.0,6638.441876652799,293799.006047545,405151.9192547039,1.5316716012067735,5.136986301369863,27.407407407407405,30.37037037037037
14.5,6714.935384835438,312019.64949902473,406304.11734973197,1.563866534788016,4.851330203442879,28.629032258064516,33.064516129032256
15.0,6519.034335031975,321585.40234573744,406304.11734973197,1.529921818194788,4.989939637826962,28.629032258064516,33.064516129032256
15.5,6601.317843580543,327313.10925784835,406304.11734973197,1.5458501226515515,4.869215291750503,29.338842975206614,32.231404958677686
16.0,6753.261559403731,321170.8479197548,406123.9079201933,1.572883216150483,4.84472049689441,29.05982905982906,30.769230769230766
16.5,6647.7475882909,313662.57351290184,406123.9079201933,1.6058370989207738,4.803312629399586,27.586206896551722,31.034482758620687
17.0,6613.212127553772,308289.3110028932,403449.53323130135,1.6120209955799107,4.774083546462063,28.571428571428573,32.142857142857146
17.5,6436.8438600458685,304181.88756052183,391580.9501200757,1.6008997627007697,4.916593503072871,28.571428571428573,32.142857142857146
18.0,6441.2210220572215,294604.1121304893,376452.82633248577,1.5977871537458097,5.242966751918159,28.861788617886177,29.268292682926827
18.5,6621.1821076885435,288467.13328533474,361155.9847154466,1.647820309917707,4.987212276214834,23.504273504273502,23.931623931623932
19.0,6575.068470866088,289075.2816105135,361155.9847154466,1.6538060344595626,4.697102721685689,20.560747663551403,17.757009345794394
19.5,6690.038838954065,288266.17693934566,361155.9847154466,1.6854928219856429,4.302019315188762,17.346938775510203,12.244897959183675
20.0,6870.924430511368,278516.0878809568,360495.5055875578,1.7168041444008333,4.170324846356453,16.31578947368421,9.473684210526315
20.5,6999.433937362386,264724.8670002845,358327.54120585555,1.73250747516558,4.055944055944056,16.091954022988503,10.344827586206897
21.0,7056.370345831968,259680.80717172872,352248.8269505765,1.7063625254350003,3.9160839160839163,12.5,7.142857142857142
21.5,7005.995811788552,251957.3725912724,350314.62730912,1.6648156488644115,4.102564102564102,17.613636363636367,10.227272727272728
22.0,7154.085071437948,246066.60811346825,346944.46676991496,1.6331012471042883,4.025327905924921,17.415730337078653,10.112359550561798
22.5,7068.361234049223,228616.4371265736,293656.7335101459,1.6312479743124584,4.519230769230769,18.085106382978722,9.574468085106382
23.0,7082.432598439585,226731.15609967333,293656.7335101459,1.6313556371331766,4.563492063492063,17.934782608695652,6.521739130434782
23.5,7447.671897541972,220152.47701721237,293656.7335101459,1.6500320314201695,4.471153846153846,17.741935483870968,6.451612903225806
24.0,7436.547955081953,213326.65990776924,288416.83353563014,1.6578906116390661,4.663461538461538,17.010309278350512,6.185567010309278
24.5,7549.021619014404,212750.90979114393,288416.83353563014,1.6567375901993964,4.522144522144522,17.010309278350512,6.185567010309278
