startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,115.04077657594391,14.835985315350618,24.986809212113663,66.90687077447784,30.962706680752547,3.2,179.202719972394,0.9283002073029668,5862.498949892119,279937.0112806844,0.4427105262346963,57.17649946214732
0.4,3.0,101.37194301628321,15.264578120504018,25.26902819541228,59.99736210525705,30.97179202102401,3.0,191.16765789625103,0.9407056384934547,5668.9605564116555,264845.88682331104,0.4545627134226034,31.544794665987034
0.8,3.0,100.94804419239303,16.19687853313172,24.58881443695742,64.17680479504968,29.05600731187184,3.2,180.522479405264,0.944362777148995,5361.394215446046,251271.71736961824,0.4652150438336906,31.815686534988565
1.2,3.0,96.69634413642011,14.91612774136223,23.47371592424098,59.66988111752409,26.987136973981674,3.2,159.48775673885865,0.9464132310310321,4802.310488634199,232331.5908971242,0.4714650438336906,32.156642472581
1.6,2.6,90.16728129253859,14.983828504361053,22.644149048193313,59.79648271436757,23.044356160812985,2.8,148.13053815211325,0.9388932308053325,4621.395669717318,231884.53451887827,0.4623999593926986,32.540168687076076
2.0,2.6,85.25728411982517,14.477219675398402,23.362412610401297,55.460288864908165,21.81356909373446,2.8,153.93752333140975,0.9390360484154429,4796.0056954692645,240106.72652237708,0.464279658640819,32.355319036189876
2.4,2.4,81.90128082250803,14.868468638543527,24.7958459886716,51.666650659988086,23.05187523302411,2.6,143.73227956479872,0.9436511848334206,4475.5888224318,225563.91349220288,0.4907448548195577,32.43760668320744
2.8,2.6,82.35294883761725,13.361164375317143,23.96104100795691,47.306780309049664,23.266331095296362,2.8,132.36866289551773,0.9482648471597386,4157.414936657255,212598.94346525316,0.4937868889991131,32.937271387868186
3.2,2.6,80.24547336713616,11.537106508929112,22.713692917703533,42.66855143145073,20.371201408794036,2.8,134.18421370751653,0.9482666499931586,4183.591118521994,208662.42870944444,0.4937868889991131,32.8097815212194
3.6,2.4,77.23424581790457,10.710368435915298,22.319455816046712,38.34843229368624,17.7516227091937,2.6,107.24515322241837,0.9443904460683938,3452.517325547835,184456.21755594882,0.4874386329649487,33.33887971268644
4.0,2.6,77.77874368393093,10.29938349521066,21.6852141151236,37.45317549445199,17.165099949710324,2.6,109.02761227074164,0.9443304963249965,3501.795980178388,184147.94075696607,0.48946292446292444,33.16988070792565
4.4,2.6,80.76895427138973,11.003751708014013,22.334288632473296,40.90759649951863,17.72639383271338,2.8,110.19275847036556,0.9485026353649522,3543.0192054613885,187329.56364748772,0.4902155727155727,33.063937307078064
4.8,2.6,79.77230240781205,11.098536847943963,22.01799223271848,41.39931894066555,17.631111031938993,2.6,104.390852165408,0.944628686161162,3376.1852414779537,181395.88899463855,0.5009098109098109,32.99888931032684
5.2,2.6,79.5416602512454,10.971613470625165,22.122440302508586,40.74959596855047,17.78563774532733,2.6,133.03267384950757,0.9686002387065333,3866.2447171201807,180295.176865371,0.4935825962655231,31.95447760445972
5.6,2.8,79.36684228901095,10.227455925097805,21.315363924915808,39.65593623430139,18.841848342255425,2.8,133.3588230815864,0.9708092731378131,3906.9213318025863,184778.83484685112,0.4940409822465571,31.97462577765959
6.0,2.8,83.41253614947254,10.662169982331102,21.890424232663214,42.257484568574675,21.411211890092325,3.0,146.44562133236357,0.9726808552286115,4322.808499530587,205934.45932916703,0.48610491676345335,31.598479846418083
6.4,3.0,94.49617037024751,10.760632707047247,20.984473982070654,48.75219096742062,21.306596258374064,3.2,160.78470878574387,0.9727924645062863,4624.163711932035,215082.85378247622,0.48139169084059064,30.980493101673133
6.8,3.2,93.8952025392086,10.611748001129417,21.370558059663736,47.34160040155879,20.895512589412164,3.4,151.90339366565715,0.9743600734758899,4377.196086025031,203610.23728612196,0.4775843364774186,31.712896321486383
7.2,3.4,93.7616343748261,10.180198521205341,20.494643271219953,47.654484021801466,19.69565973849689,3.4,158.74865521519163,0.9709877398067621,4589.361333256828,213642.17246963404,0.4700213112673346,31.707992964321907
7.6,3.2,89.4133099512759,9.743808613531453,19.725928481757883,45.16907129731767,17.602145185609672,3.4,144.84764481730065,0.9709810440623822,4167.642972036825,193692.1176306611,0.4688448406790993,31.930232966656845
8.0,3.2,88.78969594669567,9.942665909087836,19.745559483753333,45.61572309120909,17.482106545808133,3.4,154.9012979600493,0.9711394844302492,4463.302108377391,207193.65619338411,0.46688405636537383,31.489757997114005
8.4,3.4,90.68211987498519,10.016849890512095,19.251422809243888,48.160949208458426,17.238611122299382,3.6,149.2654831653584,0.972590345423325,4300.911328850917,200133.4568735383,0.46379772263735775,31.89703555678171
8.8,3.334722801167153,99.39736395662786,11.248864265038653,20.221582129825556,57.779231710445224,19.990694906409395,3.334722801167153,159.12697710285468,0.9694902747097005,4557.642046814657,211654.5927064745,0.46187660463369407,31.892765701512484
9.2,3.5431429762401,99.16937704388516,11.18609477487469,20.279941961734977,57.29880277884028,19.922649720355903,3.5431429762401,154.38615892183088,0.9712330069282847,4428.168504050823,205324.23712169385,0.46475993648979236,32.01404033899081
9.6,3.334722801167153,99.67977779465957,10.5337601382969,19.413248848623436,56.91323031885474,18.893422795981902,3.334722801167153,163.31985765797197,0.9695031846172957,4677.253324525995,216386.90420092322,0.4610693372823091,31.941712904075008
10.0,3.5431429762401,98.67632876196545,10.831122542385636,19.622391745669287,56.86393767796683,19.414943391689242,3.334722801167153,137.3624120282932,0.994109801696268,4116.397549950418,196854.23286016905,0.47631323972133344,32.35982489676597
10.4,3.5431429762401,99.02777429492029,10.369440246481147,19.536128083992555,54.91882554213932,18.426348246372175,3.5431429762401,124.94618059448034,0.9941785166662408,3741.40070509897,179218.35599032824,0.4747927195191861,32.591156395577535
10.8,3.5431429762401,96.37932350231934,10.362789375739252,19.57475107998725,53.34733249628047,17.285313235782816,3.5431429762401,132.142713034471,0.9941512067983527,3911.0519690430947,184259.31901482967,0.47574148612260175,32.43007660698193
11.2,3.5431429762401,95.69422615298171,11.086779852752407,20.39690698141005,54.04020872370077,19.608368432499233,3.1263026260942057,117.89489951763612,0.9948181845956368,3600.7128881216254,171013.11578439773,0.47701152211011977,33.10001729091996
11.6,3.334722801167153,90.21696346058528,11.338106597573947,19.94669621374232,52.89525546344219,19.9399139554073,3.334722801167153,117.47270752079862,0.9954812163745799,3585.602992399854,170894.35782588035,0.4810569976304112,32.92625742705915
12.0,3.1263026260942057,92.57150940711558,12.089835273007557,21.251353919150446,54.272372969196994,23.023075719320786,3.1263026260942057,141.23033626536593,0.9956555113560943,4091.124261371155,185565.72363725156,0.4802599127469637,31.76740901383831
12.4,3.1263026260942057,94.63955124026175,12.525681370483522,21.2918700154769,58.15615285952167,22.76694138598602,3.1263026260942057,149.67733418591385,0.9479613717176572,4498.4035144752415,216080.08899533647,0.5023378348248858,32.47245705388034
12.8,3.334722801167153,99.04036680547668,13.456917587804615,22.26775307964867,62.54760968284103,24.314518772816378,3.1263026260942057,157.47212418047178,0.9412656652532779,4751.587376867842,230127.20625824938,0.49186164434869534,32.44364903828735
13.2,3.1263026260942057,96.77578955819187,13.578991726916898,22.512247293165945,61.20407909493631,23.95069165632613,3.1263026260942057,158.81764702977372,0.9414779652690082,4816.275928449699,235715.41008781453,0.49821085069790166,32.11955904997953
