startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,6084.084736510043,4912.1672674417705,37
0.5,13,9249.794483811622,7849.3855055312215,34
1.0,13,10002.646615043252,8265.39881358623,36
1.5,13,9655.674823527861,8337.609362860923,35
2.0,13,9632.36643673081,8539.085241400117,36
2.5,13,9717.926413001584,8628.696384183924,35
3.0,11,13779.33948627367,11842.63074037863,34
3.5,12,11784.763933052398,10422.67888253164,36
4.0,13,10003.964997504268,8418.265420726622,35
4.5,14,8943.973293296933,6578.095748325446,38
5.0,13,10317.40180376014,7936.086261503427,36
5.5,13,10683.983416444575,8731.561116190736,35
6.0,13,10855.6239946081,8569.28364793477,35
6.5,13,10993.68256014702,8431.225082395851,35
7.0,14,10160.93921324222,8319.021746845148,35
7.5,14,10294.115523469067,8272.607065622607,35
8.0,13,12680.70201697515,9163.213626001509,35
8.5,13,13168.554506587436,8595.67876040678,35
9.0,15,9470.90228243213,7266.802140932389,35
9.5,16,8709.605249885228,7330.970375956614,37
10.0,16,8720.43059817867,7320.145027663173,37
10.5,16,8824.93630180494,7119.016843188976,38
11.0,15,9855.179696685487,7040.280314701938,37
11.5,16,8636.946086160668,6996.300735645469,38
12.0,16,10096.794852582116,8081.717395375366,38
12.5,15,10649.324971976548,9082.24619283878,36
13.0,15,10391.997681527766,8848.188091157674,35
13.5,15,10066.952419137455,8508.326833737554,35
14.0,16,9222.173014558788,7485.8858492125055,38
14.5,16,9346.80592152973,8130.878443582683,37
15.0,17,6665.213428407254,5831.504001912398,38
15.5,16,7899.511779136039,6238.319356519345,37
16.0,16,8109.477773860157,6448.285351243465,37
16.5,15,8842.843842110635,6549.164574065712,38
17.0,17,6898.118290404114,5948.812708033416,39
17.5,17,6828.711686376672,5788.0189424078535,40
18.0,16,9603.839215258413,8253.072001310058,38
18.5,17,7442.725294153461,6208.131215011025,40
19.0,18,5245.401464468211,4507.923660059199,40
19.5,20,4137.021741763556,3900.3841700815547,42
20.0,21,3889.9471549796713,3726.513683703913,44
20.5,20,4317.924963063248,4040.9629353980927,43
21.0,18,5684.3971528029115,4888.941246391765,42
21.5,17,5863.933421329725,5166.5382693529455,42
22.0,17,7346.7414702717715,6649.346318294989,42
22.5,17,7153.737561349591,6456.342409372811,40
23.0,16,7600.84615893394,6663.525257813491,39
23.5,15,8490.925661856736,7106.673435756273,37
24.0,15,8305.891605171571,6921.639379071109,37
24.5,15,8593.67997718586,6642.092169388921,37
