startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9682.892785543085,403055.8385621187,515818.2079686931,2.0642836104447904,2.0161290322580645,0.0,0.0
0.5,9526.932794512195,427524.17280411394,515818.2079686931,2.0628354917529634,1.839080459770115,0.0,0.0
1.0,9287.54457572228,441863.9172886433,515818.2079686931,2.0604180775656107,1.7241379310344827,0.0,0.0
1.5,8694.236605047385,436240.4017357014,512617.0476736787,2.0324574179735886,1.8518518518518519,0.0,0.0
2.0,8364.354555775475,425683.6912097916,511558.17529679043,2.0356922721723727,1.7094017094017093,0.0,0.0
2.5,8087.872064023723,434962.1461056634,511558.17529679043,2.035958282589017,1.8461538461538463,0.0,0.0
3.0,7132.600915441936,409760.5321305894,495424.45145445596,2.056309063470252,1.8115942028985508,0.0,0.0
3.5,7290.222771923912,425194.88204035215,495424.45145445596,2.0685369201848536,1.4492753623188406,0.0,0.0
4.0,7122.3544930786775,429421.1799869504,495424.45145445596,2.090101005466344,1.5810276679841897,0.0,0.0
4.5,8091.417476384997,454033.0070991147,496528.4703330244,2.0716679710870234,2.0,0.0,0.0
5.0,8091.417476384997,454033.0070991147,496528.4703330244,2.0716679710870234,2.0,0.0,0.0
5.5,8091.417476384997,454033.0070991147,496528.4703330244,2.0716679710870234,2.0,0.0,0.0
6.0,7906.418515110012,464351.38460363983,496528.4703330244,2.0789983838325554,1.8115942028985508,0.0,0.0
6.5,7670.90473994352,482523.8527680702,496528.4703330244,2.0630380145200258,1.976284584980237,0.0,0.0
7.0,7670.90473994352,482523.8527680702,496528.4703330244,2.0630380145200258,1.976284584980237,0.0,0.0
7.5,8397.088128476084,503013.72973541275,496528.4703330244,2.108151779366375,1.976284584980237,0.0,0.0
8.0,8158.53059495881,507570.14595391037,496528.4703330244,2.1278666391452363,1.4285714285714286,0.0,0.0
8.5,8158.53059495881,507570.14595391037,496528.4703330244,2.1278666391452363,1.4285714285714286,0.0,0.0
9.0,7312.112225704342,520497.54218726116,496528.4703330244,2.164340369484662,1.7543859649122806,0.0,0.0
9.5,7041.218487456357,531335.73696562,496528.4703330244,2.151840578234919,2.3391812865497075,0.0,0.0
10.0,6638.900634908551,525183.0232510362,496528.4703330244,2.138235081446418,1.9607843137254901,0.0,0.0
10.5,5744.015722100912,504185.377009211,430694.160437852,2.1299621019962185,2.2058823529411766,0.0,0.0
11.0,6628.842350860898,494656.8124491065,430694.160437852,2.1479990791210235,1.9607843137254901,0.0,0.0
11.5,6670.262699042522,469533.32605878625,422700.5717803653,2.2250930217206157,3.2679738562091503,0.0,0.0
12.0,7520.411405936047,486587.0554984881,451232.73583333497,2.190381949224971,2.9239766081871346,0.0,0.0
12.5,7724.397713747801,460784.2938329212,447752.6046200387,2.260947028388697,2.9239766081871346,0.0,0.0
13.0,7670.789196923961,500958.32787625236,531992.217184675,2.2581856726833345,2.3391812865497075,0.0,0.0
13.5,8050.999403065785,553070.5436587341,542391.5404638345,2.2779573211842497,2.3391812865497075,0.0,0.0
14.0,8194.190864898928,577897.0609386978,542391.5404638345,2.249447098508742,2.3391812865497075,0.0,0.0
14.5,8908.250038169233,538992.1870877339,542391.5404638345,2.2405983742857702,1.9047619047619047,0.0,0.0
15.0,8446.079228252693,512139.531775409,528511.57054355,2.2402603889266297,2.1052631578947367,0.0,0.0
15.5,8775.303813132428,502055.954604166,528511.57054355,2.250504835812084,2.1052631578947367,0.0,0.0
16.0,7866.05608793585,500796.29538694187,526513.3980802887,2.2662259753303693,1.3071895424836601,0.0,0.0
16.5,7689.941857532636,525949.1789306443,526513.3980802887,2.3100613742277147,1.4705882352941178,0.0,0.0
17.0,7227.336402819536,544204.6778708072,526513.3980802887,2.3246165476223695,1.6666666666666667,0.0,0.0
17.5,7227.336402819536,544204.6778708072,526513.3980802887,2.3246165476223695,1.6666666666666667,0.0,0.0
18.0,7227.336402819536,544204.6778708072,526513.3980802887,2.3246165476223695,1.6666666666666667,0.0,0.0
18.5,7227.336402819536,544204.6778708072,526513.3980802887,2.3246165476223695,1.6666666666666667,0.0,0.0
19.0,7227.336402819536,544204.6778708072,526513.3980802887,2.3246165476223695,1.6666666666666667,0.0,0.0
19.5,7227.336402819536,544204.6778708072,526513.3980802887,2.3246165476223695,1.6666666666666667,0.0,0.0
20.0,7227.336402819536,544204.6778708072,526513.3980802887,2.3246165476223695,1.6666666666666667,0.0,0.0
20.5,7227.336402819536,544204.6778708072,526513.3980802887,2.3246165476223695,1.6666666666666667,0.0,0.0
21.0,7227.336402819536,544204.6778708072,526513.3980802887,2.3246165476223695,1.6666666666666667,0.0,0.0
21.5,8178.896617920597,538272.3250721351,526513.3980802887,2.276540096552384,1.3071895424836601,0.0,0.0
22.0,8178.896617920597,538272.3250721351,526513.3980802887,2.276540096552384,1.3071895424836601,0.0,0.0
22.5,8178.896617920597,538272.3250721351,526513.3980802887,2.276540096552384,1.3071895424836601,0.0,0.0
23.0,8178.896617920597,538272.3250721351,526513.3980802887,2.276540096552384,1.3071895424836601,0.0,0.0
23.5,7720.557553309348,547021.1334290017,526513.3980802887,2.328377304909318,1.4705882352941178,0.0,0.0
24.0,7209.833634614279,531650.3993949392,526513.3980802887,2.411992979036138,0.8333333333333334,0.0,0.0
24.5,6265.342485535528,493488.18435070105,460256.4625596831,2.477352029477395,0.9523809523809523,0.0,0.0
