startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.4,73.26357296689335,4.629114298241219,40.5332132869721,10.760475201915154,20.50290013483996,1.2,39.80130728494614,0.6780337641025818,2340.5979369657375,151905.44851127884,0.5761144242643295,117.15430652084159
0.398,1.2,65.15110815022733,4.569692134835129,40.704077293988746,9.989254361762251,21.020974669528126,1.2,45.75042087595789,0.8394960137352218,1787.329199129068,128124.49854025502,0.5241094117330011,68.47644479101773
0.796,1.2,60.4384411526457,3.726519713058364,36.586344273142096,8.970153744374658,14.833515588104447,1.4,54.583785030487,0.8624216041755562,2029.0815719183295,139573.82492446274,0.5240665706010758,63.31453273327287
1.194,1.4,61.68098633560686,3.4085969129772082,35.389379810238445,8.21428448134434,13.70301158970706,1.6,61.537696492505034,0.8796061305868461,2221.1432995601904,152880.12811383506,0.5210582492759412,59.444102401484486
1.592,1.4,61.37416962106824,3.3657082819117217,34.88689434507922,8.293743090412402,13.92646845724442,1.6,62.73907269389403,0.8797444105252601,2257.325887676097,154525.94841413002,0.5177687755917307,59.358594548219855
1.99,1.2,58.82627612739571,3.441490645468159,37.430484764380004,7.780842133753857,15.384811603702653,1.2,77.44135899907845,0.9961121427667651,2526.3802901348795,163752.87402788879,0.48289473684210527,32.71922153514917
2.388,1.0,59.789584724618955,3.7368007081454557,28.000733297407283,9.086060326522295,8.751885994814618,1.2,77.44135899907845,0.9961121427667651,2526.3802901348795,163752.87402788879,0.48289473684210527,32.71922153514917
2.786,1.2,59.61402269076689,3.6527492334334752,36.451698544309195,7.973768165121013,12.23845256729181,1.4,117.51495430751096,0.9963268829977137,3594.8530546833476,200127.61865445692,0.48303419839922385,32.0382200497021
3.184,1.4,60.67113141218236,3.2606218332549033,34.575855429658596,7.207342102198747,11.319788485835018,1.6,137.21606086482302,0.9966673343508523,4185.26740289071,225031.38637060038,0.4851549235993209,31.81272381318148
3.582,1.4,60.67113141218236,3.2606218332549033,34.575855429658596,7.207342102198747,11.319788485835018,1.6,137.21606086482302,0.9966673343508523,4185.26740289071,225031.38637060038,0.4851549235993209,31.81272381318148
3.98,1.4,59.380500052686116,3.6286388360260418,35.0687057229586,7.368926858643059,10.153151455208071,1.6,144.69445844736177,0.9925276986330107,4416.888741165465,234638.58446791844,0.4780120664564637,31.703071281766277
4.378,1.4,60.41082891753745,5.042925776478975,33.821710130602,9.910050616183284,11.807496907488972,1.6,172.88370672696334,0.993388875196398,5249.506286113552,265525.18567954266,0.483303071747469,31.425911409301175
4.776,1.4,60.41082891753745,5.042925776478975,33.821710130602,9.910050616183284,11.807496907488972,1.6,172.88370672696334,0.993388875196398,5249.506286113552,265525.18567954266,0.483303071747469,31.425911409301175
5.174,1.4,64.61117901764581,5.9125817222464505,37.42099032739759,11.048861271137005,14.747717207387897,1.6,186.85318058939535,0.993974884857906,5684.700146417052,290441.12117533386,0.4865925454316795,31.245097307057172
5.572,1.4,67.33433551890894,7.076341927275883,39.41402170933511,13.406538082847902,15.88015103328936,1.6,215.03435147619882,0.9919880757935522,6427.612241244829,312577.5825856457,0.48160022592323104,30.73898610241593
5.97,1.4,72.06843685626906,7.19276816384451,39.67527639916334,14.61269367636157,16.44483823945137,1.6,223.3339198230605,0.9897211042515572,6655.306581323936,314000.4908435416,0.48160022592323104,30.507928326514346
6.368,1.4,73.23863203483481,6.847838123867552,31.07034596517849,14.691464250479186,13.912580659659492,1.6,229.27693969544472,0.9820738380238794,6834.279544252504,320979.37817638885,0.47794525516299713,30.33339993784869
6.766,1.4,73.23863203483481,6.847838123867552,31.07034596517849,14.691464250479186,13.912580659659492,1.6,229.27693969544472,0.9820738380238794,6834.279544252504,320979.37817638885,0.47794525516299713,30.33339993784869
7.164,1.6,70.33511783971795,6.7174210396293175,32.40014927043524,13.725010453276251,14.156781301820264,1.8,210.36819511627613,0.9838586501861093,6291.00712646954,298519.29259916587,0.48331975897529567,30.61952451938905
7.562,1.8,69.49164056243163,6.7320363355966855,30.989194931060247,14.623561557666518,13.335996527803141,2.0,214.77607841204082,0.9854594163368858,6460.849343376078,314941.83076189354,0.4808211164110994,30.69749090930519
7.96,1.8,71.53575822750408,7.663635372145369,32.53567611849622,16.701751716985484,15.636289864199309,2.0,194.17288354088993,0.9856275266635295,5945.469148480125,301356.0388167205,0.4824340196369059,31.09587696559804
8.358,1.6,73.009793671262,7.473013889696598,32.97321954665373,16.426145776326894,16.67713000813393,1.8,185.17833651587685,0.9841360858680525,5681.835960495445,290466.9586426222,0.4804822440410066,31.19161327760481
8.756,1.4,74.83572698316252,6.7650098085071955,32.53846522877581,15.803544896303261,16.1081599589803,1.6,191.77968285925394,0.9869671814156051,5862.010395395151,298457.6081845795,0.4914353816889895,31.08616009503066
9.154,1.6,73.24393029899366,6.808221033634972,35.2091539309934,14.852108064439516,16.217102783632527,1.8,214.50109559352308,0.9879842103526565,6411.416987227575,309378.03496840387,0.4907035042622668,30.66223547555183
9.552,1.6,76.7812536484386,6.387824557126169,34.22580670959935,15.013267393232216,15.204379337147863,1.8,216.81206636933055,0.9850911043555188,6465.649517894731,308331.27482963074,0.4763002120811968,30.613153278482898
9.95,1.6,76.7812536484386,6.387824557126169,34.22580670959935,15.013267393232216,15.204379337147863,1.6,223.5534118016477,0.9832352607859969,6626.094692194523,308653.7912982628,0.4733377385913464,30.462900099518023
10.348,1.6,72.35223309918966,5.413490301426883,33.96874303338327,12.795138198725075,16.007307734412805,1.8,210.31411270683353,0.9850599830095794,6263.492394292221,298767.0648982831,0.47894571472669945,30.656969108334675
10.746,1.6,67.92104269815962,5.061167339850828,33.88963498087069,10.996014605087076,15.210664721474295,1.8,185.9604224596079,0.9867795021089647,5631.641616962697,283380.0408639129,0.4751822738664844,31.159525328956395
11.144,1.6,69.79023239201003,5.402826926826334,36.12503435914107,11.625343114230791,15.260951061015978,1.6,240.72258762322704,0.992370136379768,6786.9910003344885,319241.36468669865,0.4607953358775727,30.16291416318513
11.542,1.6,70.68186038224584,5.79385570761056,33.12575007607372,14.35727182215426,14.993254897492484,1.8,251.12250132857693,0.9848191130589576,7036.9987024832835,319587.8687896196,0.46633344276588024,29.814924477529203
11.94,1.8,73.9102765397215,6.311685560130983,32.45940326511789,17.032576742361943,17.18955601556795,2.0,241.92995489631835,0.9861253500904692,6837.763618241739,314816.59564103023,0.467526185445814,30.00224039932335
12.338,1.6,75.30608331416906,6.244526417230402,34.0541336462501,16.435152536058606,18.49203572555567,1.8,262.2445900533618,0.9847907059356381,7381.4231553568425,336591.92760321335,0.46099400722049505,29.6793203135024
