startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,12942.008471346537,12536.886600716118,38
0.5,14,10560.84307018241,10221.046510200806,38
1.0,13,11614.950347385797,10541.971561506423,35
1.5,15,9858.370931121315,8756.556971954486,36
2.0,15,9929.559349590936,8818.463782679593,36
2.5,15,9970.262564195235,8729.197363982517,37
3.0,14,11762.028188388593,9688.055556771465,37
3.5,15,11938.17402533994,10375.001086521244,38
4.0,16,6917.2848532201115,5464.687075749151,38
4.5,16,6744.791076899922,5292.19329942896,38
5.0,16,7798.174860679887,6345.5770832089265,38
5.5,16,7952.830113000933,7437.180494095546,38
6.0,18,5499.397001745009,5041.041784940223,40
6.5,17,4686.329439557308,3851.224489928212,39
7.0,17,7732.031408310146,6761.6009717616425,39
7.5,18,6534.272748873199,5971.393726986537,40
8.0,18,6642.791687541099,6055.1253456536715,39
8.5,18,7057.79867653084,6043.616880544865,39
9.0,16,9403.493626412554,7976.176052291063,38
9.5,17,8829.219921578464,7563.825992316367,39
10.0,17,9113.961553844087,7766.949454879664,39
10.5,17,8679.603854379779,7330.977678262163,38
11.0,18,7955.450562569918,7269.899234386468,39
11.5,16,9471.123391703208,8265.541451517227,37
12.0,16,9794.58877037224,8564.991783324404,39
12.5,16,8981.058750880024,7581.150420372956,38
13.0,16,8997.01653941065,7502.11253350581,38
13.5,16,11743.641030771369,11070.459381370036,39
14.0,15,8738.700830914378,7625.4367720981345,38
14.5,16,7033.256360988755,6246.970070214319,38
15.0,16,7098.2353768076355,6461.235422944304,38
15.5,15,7560.646472405278,6101.530545429467,37
16.0,15,7427.2989646583555,6390.564752617297,37
16.5,14,12811.790340657197,11435.498759143678,36
17.0,13,13415.132002892282,12221.425382406082,35
17.5,13,13807.478993425633,12632.888565928568,34
18.0,13,13192.561563241774,12605.901301091084,34
18.5,12,14242.217329421701,13236.66412213136,33
19.0,12,13595.051387825524,12589.498180535184,33
19.5,13,12658.454035706676,12031.658209290978,34
20.0,13,13006.56999254451,12385.72486350636,35
20.5,13,13751.222681554258,12135.53432058325,36
21.0,13,13120.963317213911,11618.431025173813,36
21.5,12,14500.70282604703,13280.632870167618,35
22.0,11,15251.68717946032,13389.670237898692,34
22.5,12,12020.616950860267,11663.550293957023,35
23.0,13,11384.877140076507,11174.86058226296,35
23.5,13,10811.067203519413,10601.05064570587,35
24.0,12,11424.134399672444,10764.720182293147,34
24.5,11,13719.949403912562,12581.155627826694,31
