startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,39493.65297158881,10907.49830660399,21
0.498,7,32364.751485773366,16100.164620967817,22
0.996,7,32364.751485773366,16100.164620967817,22
1.494,7,32138.17537658478,16326.740730156405,21
1.992,7,31626.3190258468,15944.693479858013,21
2.49,7,31626.3190258468,15944.693479858013,21
2.988,7,29573.223654005422,17245.290629025018,22
3.486,7,31699.502862888075,15119.01142014237,22
3.984,7,31358.290198442457,15460.224084587986,22
4.482,7,30587.057067606587,14871.123784774494,21
4.98,8,20374.649650049538,11837.669975968516,22
5.478,8,20374.649650049538,11837.669975968516,22
5.976,7,26121.479133289722,12452.203952716356,20
6.474,8,19204.72498539969,10763.80065685427,21
6.972,7,25055.70477072522,13374.984041775304,21
7.47,7,24483.428069464317,13374.984041775302,19
7.968,7,24622.211638143726,13236.200473095896,20
8.466,6,30658.70924719443,11793.149162265263,19
8.964,6,28494.47219962163,12428.89906435893,19
9.462,6,27876.96016911558,13046.411094864978,17
9.96,5,37624.25199725795,9012.289736339408,17
10.458,5,38641.22608931498,10029.263828396444,17
10.956,5,37449.058794733995,11221.431122977421,16
11.454,5,35532.586626366574,11445.191074224067,15
11.952,5,36411.78370566951,12324.388153527001,15
12.45,5,36411.78370566951,12324.388153527001,15
12.948,5,36525.5494661258,15619.61699605703,15
13.446,5,36525.5494661258,15619.61699605703,15
13.944,5,42693.82018162776,30935.460046401502,15
14.442,5,39995.77802478634,33633.50220324292,13
14.94,4,58063.475751568905,33492.42866536556,12
15.438,4,51731.803460123556,38976.0927679065,11
15.936,4,51731.803460123556,38976.0927679065,11
16.434,4,55506.59671701306,42750.88602479601,11
16.932,3,92843.36306230056,36197.44501518219,11
17.43,5,38795.62945020414,22986.522665508837,13
17.928,5,38795.62945020414,22986.522665508837,13
18.426,5,34954.948487372414,25851.64674638262,14
18.924,5,41672.641539900695,26841.199331974716,14
19.422,6,27257.91255591881,23529.31222923042,16
19.92,5,29933.930260112265,21310.095329485655,14
20.418,5,28932.202079945913,20308.367149319303,14
20.916,5,28932.202079945913,20308.367149319303,14
21.414,5,28114.010451375412,19490.175520748806,14
21.912,5,28114.010451375412,19490.175520748806,14
22.41,5,25031.46702865502,16407.63209802841,14
22.908,6,10033.254188961651,5519.876166687988,15
23.406,6,10418.77616783166,3820.8322605874837,15
23.904,6,10418.77616783166,3820.8322605874837,15
24.402,5,16143.43254937363,3643.6698572768773,14
