startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,3121.322944686522,2612.4396757992045,49
0.5,21,3381.735281390298,2806.4792792751286,49
1.0,22,3110.205154940818,2680.5559909812832,49
1.5,21,3293.7434907476395,2616.7827652365677,50
2.0,20,3799.378236029004,2666.314977589068,48
2.5,19,4427.483692497245,3380.566825752848,46
3.0,19,4048.0857777558836,3348.035233741722,49
3.5,18,4506.584858610404,3412.5547058068587,49
4.0,18,4151.004370165107,2676.1301323669236,49
4.5,17,4633.975651175808,2470.6428679688206,48
5.0,17,4258.211658651936,2559.822488622922,48
5.5,18,3914.633998878271,2850.346738289892,49
6.0,17,4041.3211766418963,2999.4392957155005,48
6.5,16,4295.767881287493,2798.0664044996915,47
7.0,15,4615.905649349924,2756.884860592674,46
7.5,15,4671.508327193444,2743.404119192282,45
8.0,15,4871.764199733546,2987.2581148134054,44
8.5,15,5264.587926753066,2804.601136900208,45
9.0,16,4273.381626145112,2361.2820577704533,45
9.5,16,3897.2573591577893,1985.1577907831302,44
10.0,17,3677.9180082797666,2306.1742002472547,46
10.5,16,3920.0225580584283,2058.5133984191025,44
11.0,16,4302.717566398394,2456.777137514368,46
11.5,15,5937.504225979994,2884.7136405321357,44
12.0,14,7796.964718501202,4220.317761214769,42
12.5,15,7220.093176818519,3983.67966504047,43
13.0,14,9923.015357628161,6460.535793462769,42
13.5,15,9395.18992197656,6440.301206624194,43
14.0,16,8330.764412777546,5867.754350882104,43
14.5,15,10136.885229048443,7088.3263541959595,42
15.0,15,8159.157525097817,5094.711310887249,41
15.5,16,6225.16583243772,3515.1595231816964,43
16.0,16,5963.671197302155,3649.7109592420807,42
16.5,17,4034.2004745101713,2543.341958408085,43
17.0,18,3169.5701852048196,1882.7018436561843,44
17.5,17,3312.5825460562055,1742.4070717305344,43
18.0,15,3604.0581434453393,1773.5065239164833,40
18.5,15,3412.435029052399,1663.0247139938206,41
19.0,14,4137.795344678761,2184.3316229474526,40
19.5,13,4863.829022996498,2773.8211608808842,39
20.0,13,3851.8784316449,1857.3734657852574,39
20.5,13,5589.027051592953,3312.1168123872076,39
21.0,14,3795.7801098571936,1827.033345914866,39
21.5,13,4659.870540041646,2135.1298545575537,38
22.0,13,4218.601496632537,1693.860811148445,37
22.5,13,3771.1322157874574,1566.4699066185783,37
23.0,13,3230.1234878032988,1343.8175916276127,38
23.5,13,3468.0602432204946,1509.8089486878878,37
24.0,14,3367.6004385509073,1575.1786451336932,38
24.5,15,2916.853911256269,1410.0044021629376,39
