startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.153153153153153,122.52380116618728,10.480264240687404,24.17348887340378,63.510671043626964,27.989145166007145,3.378378378378378,301.0787871928662,0.9419115790050524,7881.045093681402,344677.21026166325,0.47010229098386985,28.293844667279576
0.398,3.3632286995515694,121.79334817087842,10.545220803124598,22.753822545089164,63.512351450397425,25.83333728886858,3.587443946188341,303.9188910996344,0.9560253185787488,8016.236582113617,347832.77091954264,0.45661833369481397,27.990214288471247
0.796,3.6340316374519026,121.43420751310634,9.941870014168394,21.835574451269693,61.24116463394192,23.597812609353632,3.847798204360838,299.5267064853322,0.9596759024159369,7960.850235544101,345565.6186802161,0.4554239572697175,28.065943164252815
1.194,3.6972596781209224,121.43420751310634,9.941870014168394,21.835574451269693,61.24116463394192,23.597812609353632,3.6972596781209224,275.5785203560116,0.9573535607811678,7492.410691208383,332829.24785376433,0.4550642805480267,28.39128819382127
1.592,3.4199726402188784,116.37153239459775,9.513339882435153,21.143571441400983,58.93986436806515,20.33564739949818,3.875968992248062,279.9396125348006,0.9573989161457235,7621.336485319082,339368.7230579773,0.4538878099597914,28.361683595561004
1.99,3.64797081623347,117.18190084956782,9.845299662240869,20.231889253005143,62.45836849671444,19.96387319390159,4.1039671682626535,282.5929851660255,0.9608363757990216,7742.57223194429,342232.2816133776,0.46940416283722464,28.481755536780522
2.388,3.4199726402188784,109.44574059318799,8.971169276493102,21.03014660801104,51.72229929590372,18.28677688593444,3.64797081623347,284.06934990616315,0.9585952534086104,7752.562208176851,346817.9203556309,0.4593296831918777,28.372689337458837
2.786,3.4199726402188784,111.2097174740887,9.071099410066855,21.387596412157222,51.9225475359777,19.01956063188908,3.875968992248062,294.92631957607034,0.9846227707229998,8266.948658465913,349963.2348338338,0.47854370654230344,28.883259601052895
3.184,3.477396920019871,111.66917930113104,8.404251628105959,21.29347711536774,48.69303215610586,19.06036889035258,3.725782414307005,297.8842048003787,0.982963794338065,8304.484859613842,350966.956436197,0.4756828674146106,28.808526723508816
3.582,3.276209677419355,111.10389346790365,8.644573727843092,21.78082680147282,47.97684490676717,21.704700635257243,3.780241935483871,318.4651866372926,0.9855159746830687,8853.64809794943,367871.94070888084,0.47661953609321467,28.724732047860847
3.98,3.024193548387097,115.05722177071584,9.104265641004334,22.80009627866859,50.236987110159895,23.05285176130396,3.276209677419355,314.72598613314125,0.9912105558754077,8651.771473206098,355212.13590907055,0.47903757924000195,28.527836742917415
4.378,3.024193548387097,110.91138166673812,9.887721577759319,22.44777979747846,50.68789216156738,21.803681824767697,3.528225806451613,301.33963976782695,0.9917867839222861,8326.52916632695,344922.18414791784,0.4805348950085732,28.789445049237205
4.776,2.7721774193548385,113.61184817557219,10.375283661440843,23.60208872828177,53.11212053120971,22.529634896669887,3.024193548387097,325.4797860415363,0.9909567394429201,8906.257608997892,362380.82085650135,0.47729071084333546,28.425539124299494
5.174,3.024193548387097,116.20237015648785,10.45220195757598,22.720483840524157,59.14750235274084,22.142362909891187,3.276209677419355,356.2641896252316,0.9894310140500095,9407.014316132425,376170.9257405272,0.47972523251060906,27.6533841509043
5.572,2.7721774193548385,111.84589308875769,11.445274589034373,25.971808879122946,57.22780717135287,31.172780992912465,3.024193548387097,402.1414044647864,0.9906152002857196,10186.50882387181,400241.01581912575,0.48233969785718916,26.95948498799818
5.97,2.41196333815726,113.61528670746915,12.227775433412738,27.213201587651582,60.43651417650849,33.37426577926484,2.653159671972986,418.57103295532323,0.9899569931884004,10506.043462493426,407452.7945250813,0.482417717527708,26.67109464308172
6.368,2.6408450704225355,110.27418681959107,11.67388759110415,27.412895452863335,54.78797226925826,32.560421918586634,2.860915492957747,394.4650548527205,0.9881344060022208,10082.33618593469,399425.5246208426,0.47474665035930097,27.16419725482297
6.766,2.400698384984723,121.6390119853807,12.185444974852523,28.31109397734447,66.29056020725443,31.9676631961097,2.618943692710607,396.39911430677995,0.9922134657408742,10125.802007488512,408088.572444602,0.47349254469196395,27.179594684079035
7.164,2.618943692710607,131.84350851333153,13.068321303348377,28.731835784058077,72.15065523426385,37.78843611806353,2.618943692710607,433.85273862229025,0.9911870334376247,10703.54160158504,424756.28528490337,0.46288297679072926,26.39924377252565
7.562,2.6240458015267176,129.66963930235195,13.05366634373296,29.304832304780508,70.35783231419822,37.64759604825061,2.8625954198473282,403.6676818820636,0.9914023175287417,10123.751689966728,407285.59367920243,0.46471814529256456,26.93976918530846
7.96,2.444987775061125,130.24802334148166,14.03199139559807,30.352251391810523,75.24202618701155,40.004450955020104,2.93398533007335,422.006849297766,0.9910520088037527,10372.888868454918,414189.74439447984,0.4617689619894792,26.422861390904313
8.358,2.2872827081427265,125.91451166433242,13.400996598013382,30.042500204239342,70.16211534302184,37.01397148671172,2.7447392497712717,419.918258809845,0.9885920553822474,10275.500333036565,408665.46734129294,0.4533110548297625,26.323962460127465
8.756,2.2872827081427265,128.58670006626716,13.088819202262329,28.60691586108503,72.52426755816649,37.33460728116268,2.7447392497712717,403.25999086339283,0.9886908830187728,10018.5298559464,404442.2237594926,0.45525265159894546,26.791898350086928
9.154,2.516010978956999,123.06783238865397,12.911364803134738,28.153736796727994,68.84045765785741,35.19389781221606,2.9734675205855443,409.69694003454555,0.9552952630381066,10011.235332772038,417946.0170166939,0.4405692027137923,26.29865389287823
9.552,2.2872827081427265,127.33168564424523,13.498716347605702,27.6715091832584,74.00795479963703,37.714551511539824,2.7447392497712717,433.22859028586254,0.9516300559136402,10503.973345761537,435178.78416367405,0.4356166362732749,25.80767896466854
9.95,2.2872827081427265,118.30883529683324,13.00776032569972,31.14076387792512,62.183593121866224,37.86179114712722,2.2872827081427265,429.05896741318736,0.9453192338535118,10499.153364872443,440375.18294280546,0.4238460142761406,26.03961655625825
10.348,2.058554437328454,120.02650665126991,12.836361243230144,29.412648078746347,65.53185528765216,31.980558222505447,2.516010978956999,431.14451503313705,0.9109726602202283,10373.724195313933,457781.02998414566,0.40263057574887245,25.506536471041056
10.746,2.058554437328454,118.59516613755133,12.388214227187426,28.844825622462817,64.45292373071439,32.387016055604434,2.516010978956999,399.2614581922681,0.9088301381983297,9959.511820065925,446527.76364887913,0.4172825904008871,26.14619120494257
11.144,2.058554437328454,113.23227005831998,12.878896105587735,28.522786838461382,64.91168538816751,28.855987420331118,2.516010978956999,398.63683577556253,0.9120715868048411,9956.194684366945,447628.6380465696,0.4279777775666625,26.253269430425988
11.542,1.8298261665141813,90.30706111224,10.189019030682644,25.416723663068304,42.63582783614596,22.621404425986512,2.2872827081427265,370.48403459948105,0.8886519859522464,8940.348193353399,407141.5019088717,0.41096123171590176,26.296160339434646
11.94,2.058554437328454,87.32166534327229,10.270847462335924,25.13018322372194,41.27057379125387,21.499483308149717,2.2872827081427265,302.6918110637236,0.8898922398366242,7570.641196009793,360761.7070686358,0.41672103563747037,27.672943385363737
12.338,1.9832525341560157,74.56096279142275,9.392351540893594,24.779211228682477,30.539514990480818,16.542178482854318,2.2036139268400174,297.8284829483774,0.8899431769932198,7448.178472592971,357558.3662335372,0.4185728874893222,27.794720539296776
12.736,2.025931928687196,74.78324770351728,9.627539487645889,25.89477250331305,29.995014561607213,19.055691952794668,2.228525121555916,309.11878143910775,0.8998109965263125,7782.995395787311,365077.82428279135,0.42459794179470056,27.665727065086603
13.134,2.0,73.04985136216166,9.591415438522926,25.556893380113827,29.75215222985373,17.510549767671968,2.0,275.75029738975513,0.8931465998695926,7125.333812414981,352058.2130756584,0.42752414590142784,28.353829972542126
13.532,1.8549051937345424,72.4466816443918,9.601792966685503,27.02515978167078,27.66441740725319,18.43038778552457,2.061005770816158,256.6525965088665,0.8933309906553404,6592.309397773289,331572.75247283507,0.42686733145151,28.632487412649585
13.93,1.970227670753065,72.4466816443918,9.601792966685503,27.02515978167078,27.66441740725319,18.43038778552457,2.189141856392294,248.81008087046712,0.9378325170353745,6721.64971234801,316431.9813336373,0.4488176466165081,29.340339687013334
14.328,1.970227670753065,77.04791328533112,10.34035113404786,25.153849359638595,31.352268661649354,19.49368625864593,2.408056042031524,250.05229622350086,0.9434622698069096,6816.055233925621,317915.7738041463,0.45347058783318916,29.360786432801
14.726,1.970227670753065,77.04791328533112,10.34035113404786,25.153849359638595,31.352268661649354,19.49368625864593,2.408056042031524,250.05229622350086,0.9434622698069096,6816.055233925621,317915.7738041463,0.45347058783318916,29.360786432801
15.124,2.189141856392294,75.5049453730422,9.645172714628133,26.914769874548206,28.70530792514589,20.19334541969516,2.408056042031524,231.7740303096536,0.9827692547698716,6675.007362944558,292548.2336174575,0.47992561428821573,30.268296732650683
15.522,2.189141856392294,79.81258187249247,10.051185730775153,26.577711932008622,32.6219964415917,20.86733590837708,2.6269702276707534,221.00983047859867,0.9841961058409914,6395.041786613462,284285.1103617251,0.48159847976419773,30.43867031215255
15.92,2.189141856392294,77.09447360926347,9.193448161791869,26.837665769535967,29.944321626891387,20.369324613715747,2.408056042031524,208.0754387531964,0.9855381937770129,6074.257106757088,275616.95494193025,0.4717671061297075,30.722524843625617
16.318,2.189141856392294,81.26759995993643,9.42937765936503,27.297534306516393,32.07119551417181,21.04712631119244,2.6269702276707534,210.7111978969882,0.9858526118002988,6117.051291498865,274509.7401823473,0.471389962228094,30.68903997123549
