startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13388.930171935925,301153.74102333875,387433.8872430023,1.8690730490979153,3.229813664596273,16.025641025641026,8.974358974358974
0.5,13712.698063165064,316951.376727868,392505.0845306037,1.9362293196703606,3.1969309462915603,16.666666666666664,9.333333333333332
1.0,13527.069480800696,322807.22922503535,394911.12486946885,1.9457420021538165,3.154305200341006,16.89189189189189,9.45945945945946
1.5,13950.105093344131,314892.9423458493,394665.66391747096,1.9727261651178385,3.0264279624893438,15.492957746478872,9.859154929577464
2.0,13163.962659223396,297939.96522013523,388410.621792417,1.9772480337445821,2.985074626865672,18.38235294117647,4.411764705882353
2.5,13271.19268121735,289188.33077761624,385142.41470180626,1.9679019343170523,3.022774327122153,19.17808219178082,4.10958904109589
3.0,13774.768625053486,282839.91513679933,385142.41470180626,1.9748296793107643,3.0907668231611893,19.620253164556964,3.79746835443038
3.5,13706.33643368011,277170.75711738976,363741.0802116946,1.9657525445008361,3.1298904538341157,19.375,3.75
4.0,13749.390861128242,271161.3026395786,339236.54034337855,1.9423101554358118,3.234398782343988,18.235294117647058,3.5294117647058822
4.5,13274.20409087734,268738.38074258814,338925.00980622356,1.917095460197726,3.208137715179969,20.73170731707317,3.6585365853658534
5.0,13215.228445653333,271013.079993608,341452.2558929126,1.9224416176711439,3.058350100603622,18.42105263157895,3.947368421052632
5.5,13706.636864186901,277876.9199992333,355150.1641624515,1.9300510872932373,2.9680365296803655,17.94871794871795,3.8461538461538467
6.0,13235.507489461606,281506.07039694977,375468.16621889523,1.916741545771304,2.937625754527163,19.17808219178082,4.10958904109589
6.5,12979.331410351553,287629.3049772883,375468.16621889523,1.920701976572695,3.111679454390452,19.17808219178082,4.10958904109589
7.0,13504.107357042974,300375.45716273435,385948.61758334073,1.947854342347432,3.111679454390452,19.17808219178082,4.10958904109589
7.5,13654.516246494888,300112.279904012,392842.28389895183,1.9404568141392116,3.022774327122153,19.17808219178082,4.10958904109589
8.0,12678.647856460751,294527.0570093684,390791.42584050645,1.9225669941348893,3.111679454390452,19.17808219178082,4.10958904109589
8.5,12086.399407123241,282492.1434143845,377948.36540917214,1.8941137385778644,3.3362598770851624,18.42105263157895,3.947368421052632
9.0,12376.753908737994,276078.14715413185,375955.36123042577,1.9126436203861021,3.555750658472344,19.1358024691358,7.4074074074074066
9.5,12331.924851473459,263739.99277028407,366343.12009521667,1.9095163821578018,3.5996488147497807,18.902439024390244,7.317073170731707
10.0,12025.313653627227,262671.71635001124,353893.37609489425,1.9110045501625095,3.5379369138959933,18.674698795180724,7.2289156626506035
10.5,11695.739102848842,261149.62541739465,347653.99488906714,1.9012554914788509,3.495311167945439,17.073170731707318,7.317073170731707
11.0,11207.796713413838,257811.1896466156,346102.2870489358,1.8841902139884676,3.6874451273046533,16.666666666666668,7.142857142857142
11.5,11629.827085864881,244105.26912594176,343511.2204852451,1.9170881717722799,3.5996488147497807,15.24390243902439,7.317073170731707
12.0,11960.81378878211,234148.98260553792,340930.3581424067,1.9257757358213952,3.643546971027217,15.060240963855422,7.2289156626506035
12.5,12005.752034585663,225669.73752267918,336830.7349098999,1.9305203690351433,3.7313432835820897,14.705882352941178,7.0588235294117645
13.0,11842.43621462739,217012.82660728335,318147.70018440636,1.9376222551391322,3.9947322212467076,15.384615384615387,6.593406593406594
13.5,11860.922686460015,203483.7297290532,301419.17793664115,1.9464174106164847,4.1264266900790165,14.893617021276595,6.382978723404255
14.0,11670.012554203306,190843.81094404092,249120.53977728751,1.94088197426615,4.565408252853381,16.346153846153847,8.653846153846153
14.5,11361.117921644722,185044.84525927852,248515.2338688795,1.9278721914621662,4.521510096575944,16.990291262135923,9.70873786407767
15.0,11789.231500057622,172289.00397281404,248015.9092168481,1.931945908678711,4.8287971905179985,15.909090909090908,9.09090909090909
15.5,12011.787413869031,169403.25025494068,253097.8865906482,1.9004534359756329,4.596273291925466,15.765765765765765,9.00900900900901
