startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,3551.2220558973545,2951.6010533024946,42
0.5,19,2601.732903908326,2312.621088077667,40
1.0,18,3109.627146181674,2835.876967791074,40
1.5,19,2519.6732326874358,2229.984396814654,41
2.0,18,4072.9388994999917,3863.984550399772,40
2.5,18,3011.5141830979514,2889.173931353035,41
3.0,18,4256.104635997172,4133.764384252256,41
3.5,18,2284.8200574111474,2162.588563734496,41
4.0,18,1896.3220288127386,1724.6916916762111,40
4.5,17,4158.9541718760165,3983.678068206755,38
5.0,18,3278.0309754923346,3137.5858941100782,40
5.5,18,3842.26491126438,3636.414923880614,41
6.0,18,3949.868548700955,3657.4044639618846,41
6.5,17,4354.322046744016,3955.640610814142,41
7.0,17,4756.691898107194,4451.9911033508,41
7.5,17,4390.50972220296,3948.451591820975,41
8.0,17,4352.344216669134,3979.538338299731,42
8.5,16,5547.515060587767,4938.836371188564,41
9.0,16,5550.144974866848,4941.466285467645,41
9.5,16,5540.6704911417055,4931.9918017425025,40
10.0,16,6011.649624400749,5402.970935001546,41
10.5,17,5208.503280006004,4930.798846211975,41
11.0,16,8921.274764000282,8107.0791751214365,41
11.5,16,5878.554440049431,5064.358851170586,42
12.0,16,4782.423483248389,4177.73185403336,41
12.5,15,5543.07652408897,4820.183003251599,40
13.0,15,4892.694707565127,4210.22124953119,38
13.5,16,3296.1507706855073,2660.9847214601614,40
14.0,17,3111.7089501778646,2604.5693615165865,42
14.5,17,3023.265430152519,2665.290705313711,42
15.0,18,3745.6642147386683,3300.3848300054688,42
15.5,18,4572.418034412888,4125.467015877748,42
16.0,19,3048.0629714567535,2543.5154917727355,44
16.5,19,3062.4102823705925,2557.862802686575,44
17.0,18,3408.9913894018164,3048.6544682219806,42
17.5,17,4127.051167922984,3654.8542054758746,40
18.0,18,2791.9438882531995,2351.48507211089,42
18.5,17,3276.699420341359,2768.555897852657,40
19.0,18,3005.207329992486,2654.6938785974935,41
19.5,18,2856.1571078414277,2642.7973319164053,41
20.0,17,2848.2476757418453,2319.2915020837236,41
20.5,17,2843.617573443069,2381.821933345399,41
21.0,16,3008.6755372559946,2421.687433379482,40
21.5,16,3312.792479422997,2725.804375546485,39
22.0,17,3090.8091682445474,2667.5005947639506,40
22.5,18,3123.9424972480183,2638.5241900516876,41
23.0,18,2983.4702846705386,2498.051977474208,40
23.5,19,2776.7078859460858,2527.893168204208,42
24.0,19,3152.371465874727,2985.91804376188,42
24.5,18,4140.873416715987,3792.6087836089637,41
