startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,5082.170326421465,3518.9235799119274,45
0.5,17,5599.3365248842165,3565.359691023645,43
1.0,17,6610.373661350827,4740.120380288395,43
1.5,18,5639.69046776292,3749.842340599107,44
2.0,18,7266.156522443903,5611.2188812891445,45
2.5,18,6400.120116465298,4781.728242227714,45
3.0,17,7919.341482603744,5923.627882240181,45
3.5,18,6240.188326255395,4085.8147161970483,44
4.0,19,5300.025272684834,3145.3548750162495,45
4.5,19,5216.3897213358805,3233.003391913564,46
5.0,18,7012.20057337578,4975.411989389238,45
5.5,18,5698.396392133496,3582.0806020243444,44
6.0,18,6141.404311751695,4108.947584522071,45
6.5,18,6528.719351294881,4334.680339302544,46
7.0,16,7524.579657910055,5056.285769418678,43
7.5,17,6626.194286591246,4579.603480758202,44
8.0,16,8444.491081986216,5626.581822084749,43
8.5,15,9123.331852256544,5545.85464828933,42
9.0,16,7755.533648158609,5569.0326094611655,42
9.5,15,9248.195881048752,5000.940384119278,41
10.0,15,8970.055286005161,6100.114201127092,42
10.5,14,8601.579686757379,5098.626892216467,40
11.0,14,8861.173994244384,4970.20312467942,40
11.5,14,7952.019523362098,4834.582627945535,40
12.0,15,7338.921054988679,4861.344866425457,42
12.5,14,7796.057797761641,4753.215559279334,41
13.0,14,8232.299890862685,4940.1804999773785,41
13.5,15,7011.136553683612,4844.85212835754,42
14.0,15,7577.300716002061,4951.852060355237,41
14.5,15,6849.873256423603,5348.885163314701,40
15.0,15,6848.321726230972,5590.203055407062,40
15.5,14,7198.296958679081,6097.064046843551,39
16.0,15,6965.635173909311,5707.516514800662,40
16.5,16,6200.969690604741,4886.7411576454615,42
17.0,16,5778.591663156892,4497.891746808347,40
17.5,17,5444.578049174075,4470.291441570189,42
18.0,18,5013.051380540168,4559.516248756995,41
18.5,18,5494.956099079482,4752.663795052045,42
19.0,18,5511.078544155342,4890.168190851897,41
19.5,18,5275.462143708648,4654.551800486504,41
20.0,17,5019.64301461037,4318.514279437651,39
20.5,16,4722.548033180848,4024.023897055938,38
21.0,16,4489.971438531932,4116.29912118182,37
21.5,15,5534.384392890253,4628.928146292743,36
22.0,17,3845.91576877742,3341.352731847998,37
22.5,18,3678.739890127844,3057.829546905702,40
23.0,18,3723.449225973515,3146.769624876687,40
23.5,19,3542.252601955262,3132.7042719792335,41
24.0,19,3519.9713622171516,3078.696909661051,40
24.5,19,3507.518431973028,2841.2053329244914,41
