startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5596.585886318193,209797.8173390527,300360.47074489703,1.3699601714476342,1.1865408084518463,3.9279279279279278,29.816513761467892,42.201834862385326
0.5,5554.419117751345,216454.12966366182,300759.7035642632,1.375067456326866,1.1060029790828032,3.891891891891892,30.09259259259259,39.81481481481482
1.0,5419.924977341302,221213.03501979448,300759.7035642632,1.3421670703888875,1.3980638019532763,4.072072072072072,28.761061946902657,44.24778761061947
1.5,5541.1966981851565,220338.78452167218,300759.7035642632,1.363444015206114,1.248645617808891,4.36036036036036,30.578512396694215,41.32231404958678
2.0,5572.91859033765,213930.95395639236,300759.7035642632,1.364023198940777,1.1935333220019433,5.2631578947368425,40.58441558441558,45.45454545454545
2.5,5413.1573199444565,206696.3201493432,290519.10947033437,1.3738163411161062,1.452410026895364,5.5707450444292546,39.877300613496935,43.558282208588956
3.0,5467.170439970861,202310.34024437788,319965.38193705445,1.3699891604959156,1.4836535787880334,5.473684210526316,40.38461538461539,42.94871794871795
3.5,5538.415675470581,206354.85249291727,345126.81724478025,1.36907480302914,1.131589790664898,5.368421052631579,41.1764705882353,43.790849673202615
4.0,5716.652965868335,211310.99928964578,365824.5280288615,1.3639987821422137,0.9623220392321403,5.2631578947368425,40.90909090909091,43.506493506493506
4.5,5678.797032454114,204193.61787204831,365824.5280288615,1.356116547810392,1.0879992971998007,5.43403964456596,40.880503144654085,42.13836477987421
5.0,5818.107713211907,208211.49545211132,367227.2332931869,1.3570719602241423,0.8565573191143048,5.420318078545927,40.119760479041915,40.119760479041915
5.5,6096.94800181736,209674.09038015615,367227.2332931869,1.3670477303403195,1.3035158857561662,5.216049382716049,39.64497041420118,39.64497041420118
6.0,6102.988842099919,195290.90592076455,356655.408556442,1.3767217498292117,1.5999350999025994,5.3164556962025316,39.88095238095238,39.88095238095238
6.5,5748.0709687648,175543.14473943823,314956.32750325836,1.3739254110557027,1.6006503224587678,5.594405594405594,39.88095238095238,39.88095238095238
