startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,3439.2327376400103,2110.3014403664715,43
0.5,16,4654.495526518237,2527.571077628615,42
1.0,16,4624.243226849678,2557.8233772971753,42
1.5,16,5087.263489813269,3267.1094327141154,42
2.0,15,5343.148881547229,3310.70332114683,42
2.5,15,4974.193751500422,2861.5723940751795,41
3.0,15,5533.131032989393,2760.8786411711294,41
3.5,17,4217.619591725544,3054.621582609135,43
4.0,17,4186.145406572647,3030.103175025452,44
4.5,17,4237.971079578348,2898.084325093943,44
5.0,17,4534.30546455335,3304.0674628698503,44
5.5,18,4174.633857488435,3181.913886330705,45
6.0,18,4252.152762056805,3181.922136645402,45
6.5,18,4206.734864094728,3227.340034607478,44
7.0,18,4167.641620132255,3200.340753400831,44
7.5,18,4095.4382380720053,3160.270749082747,43
8.0,18,4062.591754060142,3179.945222883406,44
8.5,17,5528.172277442254,4074.061169119187,42
9.0,17,5075.117673316538,3621.0065649934695,43
9.5,16,5648.294523695891,3733.4088639243582,43
10.0,15,6501.740730461538,4356.451368103943,41
10.5,16,5148.7545049581695,3734.860810338167,42
11.0,18,4041.3753837239365,3035.845479905015,43
11.5,17,4143.896150137756,3225.6497444226734,43
12.0,17,4015.015023698575,2717.605443783421,43
12.5,17,4637.722291472001,3202.055770579597,44
13.0,17,4376.441126925294,2972.9155817765595,44
13.5,17,4245.006388389689,2813.524434784572,44
14.0,17,4871.534836277224,3560.962438402899,44
14.5,17,3739.6871479890124,2243.3862069568445,43
15.0,17,4242.758062018082,2404.818429296131,44
15.5,17,4470.675539604781,2935.1312693098703,44
16.0,17,4582.398715940817,2744.459083218866,44
16.5,17,4359.853253791719,2821.6887264185334,43
17.0,18,3734.02409227617,2774.757929525457,44
17.5,17,4223.144109705123,3336.577334850772,42
18.0,17,3590.4145372900966,2703.8477624357447,42
18.5,18,3247.0086217661383,2565.893899642051,42
19.0,17,4125.981440725848,2990.528472348482,42
19.5,16,4441.424031404147,3384.147802200091,41
20.0,15,4694.877319514318,3369.5434520470258,41
20.5,14,5049.102997316048,3524.700635636474,39
21.0,15,4251.237331313512,3078.846046290354,40
21.5,15,4411.960266004858,3239.5689809817,41
22.0,16,4559.435495058875,3128.5365061185853,42
22.5,17,3888.5182495008153,3070.909814634799,41
23.0,17,3778.098257279524,3105.3026620299806,41
23.5,16,4433.033007794929,3981.027716251949,40
24.0,16,4736.878784645932,3759.193442519776,41
24.5,16,4755.621532310703,3234.8067983871906,40
