startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,17487.093056859536,296171.6744467694,401113.38388090464,1.9500444538942385,2.3859649122807016,2.2058823529411766,0.0
0.498,17827.213769282214,308080.5791900941,419229.2064118956,1.9656687574927005,2.280701754385965,2.307692307692308,0.0
0.996,17734.59751884992,309141.7047775189,419229.2064118956,1.9755657861908773,2.221462747778537,2.307692307692308,0.0
1.494,18225.39757118892,320476.74639475095,426669.7109660583,2.0044495110363787,2.0164046479835953,2.542372881355932,0.0
1.992,18160.90665402299,317824.9850854629,426669.7109660583,2.008451963446689,2.0646020646020644,2.419354838709677,0.0
2.49,18461.66997840446,321098.7945771939,426669.7109660583,2.0116506641682443,2.097902097902098,2.380952380952381,0.0
2.988,18394.815631228837,323097.70085230004,426669.7109660583,2.002453050865257,2.1645021645021645,2.307692307692308,0.0
3.486,18567.86159058086,328486.47835866164,426669.7109660583,1.9975703112727183,2.1645021645021645,2.307692307692308,0.0
3.984,18599.779123365,319373.4022164164,426669.7109660583,1.9921841674480523,2.0646020646020644,2.419354838709677,0.0
4.482,18412.01277479615,321994.98314327956,424061.0291269212,1.9996666048176057,2.097902097902098,2.380952380952381,0.0
4.98,18071.032377961303,315662.42077405547,425021.88347853813,2.004819558592261,2.050580997949419,2.5,0.0
5.478,18207.157859304276,315364.49758702854,425021.88347853813,2.011540419529313,2.050580997949419,2.5,0.0
5.976,18021.783643058832,317495.4880938335,425021.88347853813,2.0051243794336173,2.15311004784689,2.380952380952381,0.0
6.474,18059.70550515621,302759.73413274955,420722.0802302031,2.0153420490479728,2.245614035087719,2.34375,0.0
6.972,17975.775784986992,289984.61029179156,408643.149848933,2.019221282672011,2.3859649122807016,0.0,0.0
7.47,18075.53689684166,285201.8406781946,380649.69144775823,2.0293491088867124,2.6315789473684212,0.0,3.896103896103896
7.968,17607.753423044058,284190.6965899145,384148.37157658325,2.0500399968200003,2.736842105263158,0.0,5.128205128205129
8.466,17985.1896430887,294052.1402950347,405976.6729563131,2.0579178149214505,2.56140350877193,0.0,5.47945205479452
8.964,18210.63925868071,301873.06837125303,449836.46021729195,2.044195706895204,2.3508771929824563,0.0,4.477611940298508
9.462,17807.484641075433,312533.11413913715,451068.57257275924,2.019434334598883,2.3157894736842106,0.0,0.0
9.96,18140.07932499466,312914.82581865584,451068.57257275924,2.03894481758,2.280701754385965,0.0,0.0
10.458,17648.99092031859,328184.0774743247,451232.74139064364,2.0291379663894165,2.245614035087719,2.34375,0.0
10.956,18000.67471228379,331879.29279429716,451232.74139064364,2.0498627850307853,2.245614035087719,2.34375,4.6875
11.454,18108.518657261884,349973.6001380787,471046.78521071794,2.0467571653736183,2.280701754385965,4.615384615384616,4.615384615384616
11.952,17847.47860512437,368380.3338363,472932.0987275841,2.016755016660671,2.426520847573479,6.338028169014084,4.225352112676056
12.45,18125.042708805795,370053.9537980091,472932.0987275841,2.0151006120629193,2.426520847573479,6.338028169014084,4.225352112676056
12.948,17897.470862350314,368011.60600643593,472932.0987275841,1.972443703285835,2.2977022977022976,6.521739130434782,4.3478260869565215
13.446,17659.8055986708,380406.0157545088,473885.5392349848,2.0093579526050602,2.221462747778537,6.923076923076923,4.615384615384616
13.944,17748.639078231066,387288.81760010397,473885.5392349848,2.0049867296154145,2.231102231102231,6.7164179104477615,4.477611940298508
14.442,17347.079492477333,385123.4986463924,473885.5392349848,2.009239708751333,2.4309024309024307,6.164383561643835,4.10958904109589
14.94,17644.258761244666,389277.6244327389,473961.19525391667,2.017065778716011,2.4667315806556314,5.921052631578948,3.947368421052632
15.438,17500.261883165553,390088.8837050837,473961.19525391667,2.0198848929244155,2.530802530802531,5.921052631578948,3.947368421052632
15.936,17689.615009549132,381796.95682937605,473961.19525391667,1.9984124552063072,2.4642024642024642,6.081081081081081,4.054054054054054
16.434,17596.36072818156,373155.5142556428,473961.19525391667,1.9967601526046836,2.4642024642024642,6.081081081081081,4.054054054054054
16.932,17191.86117272918,364297.8776137103,472407.07875295356,1.973632669425364,2.4975024975024973,6.0,4.0
17.43,17182.83221103165,356868.09479811834,472407.07875295356,1.967919313539754,2.4948735475051262,6.164383561643835,4.10958904109589
17.928,16991.33748345348,343433.9446839751,460365.8763637298,1.964698305852347,2.4948735475051262,6.164383561643835,4.10958904109589
18.426,16985.06792191028,342864.3603918461,460365.8763637298,1.96299485197005,2.52904989747095,6.081081081081081,4.054054054054054
18.924,17352.024844569096,332754.88518817694,459102.3556371423,1.9585474952622182,2.630702630702631,5.69620253164557,3.79746835443038
19.422,17244.01798124988,322403.91287372954,421293.33598532353,1.9523948855643958,2.763902763902764,5.421686746987953,3.6144578313253017
19.92,16891.54582860966,319859.84398189123,419401.16528838966,1.942024199325291,2.7913015254787408,5.232558139534884,3.488372093023256
20.418,17258.617716535096,319690.47913202463,394399.1737123792,1.9467113925220385,2.75884453099643,5.294117647058823,3.5294117647058822
20.916,17379.685682055297,312883.6336883511,390014.37399655534,1.9519911119204105,2.763902763902764,5.421686746987953,3.6144578313253017
21.414,16461.923065292132,308452.57951659383,376599.05047394824,1.9573540409606918,2.9049897470950103,5.294117647058823,3.5294117647058822
21.912,16679.496749492908,324636.7645714687,424548.27283328003,1.9618480356018648,2.768284347231716,5.555555555555555,3.7037037037037033
22.41,16509.8988294188,335805.02463349764,428563.39416402165,1.9672658967328094,2.802460697197539,5.48780487804878,3.6585365853658534
22.908,16284.375080574355,340392.12135364715,428942.2930799695,1.9683006479143446,2.6999316473000685,5.69620253164557,3.79746835443038
23.406,16588.634723358904,355220.97302598204,430476.0631910246,1.971305104594833,2.768284347231716,5.555555555555555,3.7037037037037033
23.904,16188.239093813656,368986.4588321793,430476.0631910246,1.9585773043866133,2.8421052631578947,5.555555555555555,7.4074074074074066
24.402,16514.737814584005,374840.1475677763,453338.4556539665,1.9615091935955944,2.8771929824561404,5.48780487804878,7.317073170731707
